40,156,
1,8,6
2,11,4
3,10,3
4,4,7
5,12,6
6,11,6
7,12,8
8,3,6
9,4,3
10,3,8
11,9,1
12,1,3
13,8,6
14,11,3
15,11,1
16,9,8
17,9,1
18,11,5
19,1,7
20,7,8
21,10,3
22,2,8
23,8,3
24,7,3
25,8,4
26,2,7
27,12,7
28,1,2
29,3,8
30,1,1
31,12,7
32,3,4
33,8,4
34,11,5
35,5,6
36,8,8
37,4,1
38,10,3
39,12,7
40,12,3
41,10,7
42,5,4
43,3,2
44,7,7
45,11,8
46,10,5
47,4,7
48,5,4
49,2,3
50,3,3
51,8,3
52,11,4
53,8,1
54,8,7
55,6,5
56,8,5
57,4,8
58,8,8
59,7,2
60,6,2
61,9,2
62,7,6
63,1,5
64,5,2
65,11,4
66,11,3
67,3,1
68,9,2
69,11,7
70,10,4
71,5,4
72,11,2
73,7,3
74,12,6
75,11,5
76,2,6
77,10,4
78,10,4
79,1,3
80,2,4
81,5,6
82,11,1
83,1,1
84,7,7
85,3,8
86,10,8
87,4,7
88,7,6
89,9,5
90,5,2
91,7,3
92,11,6
93,9,7
94,7,6
95,9,6
96,4,2
97,4,6
98,3,1
99,12,4
100,4,2
101,9,5
102,6,7
103,2,1
104,6,5
105,11,4
106,4,2
107,8,6
108,1,6
109,5,5
110,5,5
111,10,5
112,11,8
113,2,6
114,1,5
115,6,3
116,11,5
117,9,6
118,8,4
119,12,7
120,8,3
121,11,4
122,8,1
123,10,5
124,11,8
125,1,6
126,12,6
127,1,8
128,6,4
129,1,8
130,2,4
131,1,6
132,1,5
133,6,1
134,2,1
135,9,5
136,10,8
137,10,1
138,1,4
139,7,8
140,5,4
141,11,3
142,4,7
143,1,5
144,1,3
145,9,5
146,1,1
147,7,7
148,3,1
149,7,4
150,3,8
151,5,2
152,11,3
153,12,1
154,10,7
155,2,3
156,8,1
157,1,6
158,8,6
159,2,5
160,9,1
161,8,3
162,5,5
163,3,4
164,3,6
165,4,3
166,3,8
167,8,2
168,8,1
169,3,4
170,3,5
171,6,8
172,10,6
173,2,3
174,6,3
175,7,7
176,7,8
177,9,3
178,12,4
179,9,1
180,12,3
181,8,5
182,11,2
183,3,3
184,1,1
185,4,7
186,4,5
187,11,8
188,2,6
189,2,4
190,8,8
191,7,2
192,7,1
193,10,8
194,12,8
195,6,6
196,1,1
197,5,5
198,10,5
199,11,7
200,2,4
