200,200,NA
1,112,22
2,18,47
3,61,25
4,9,38
5,41,8
6,50,12
7,21,25
8,26,57
9,35,13
10,35,33
11,6,4
12,56,29
13,12,13
14,32,9
15,39,16
16,10,4
17,22,35
18,22,31
19,24,94
20,13,11
21,29,8
22,64,19
23,5,3
24,24,52
25,18,49
26,34,23
27,52,43
28,5,7
29,12,2
30,31,5
31,8,5
32,4,9
33,21,6
34,10,41
35,13,4
36,38,35
37,29,37
38,5,20
39,14,34
40,8,38
41,20,28
42,57,17
43,25,14
44,23,72
45,51,17
46,60,28
47,2,10
48,8,17
49,10,36
50,19,25
51,19,10
52,19,41
53,32,11
54,10,39
55,6,6
56,7,2
57,6,33
58,5,32
59,3,19
60,4,4
61,3,13
62,24,21
63,68,11
64,10,9
65,24,10
66,44,19
67,26,7
68,6,11
69,13,13
70,2,11
71,24,4
72,48,9
73,30,7
