200,200,NA
1,19,50
2,8,50
3,8,8
4,9,8
5,8,2
6,10,2
7,10,29
8,17,22
9,32,22
10,9,22
11,6,9
12,21,9
13,3,15
14,10,5
15,30,5
16,8,11
17,10,11
18,10,10
19,30,10
20,8,5
21,9,5
22,6,13
23,21,13
24,17,64
25,10,26
26,8,26
27,3,18
28,40,18
29,17,7
30,32,7
31,9,11
32,27,11
33,4,23
34,6,23
35,14,7
36,35,7
37,10,6
38,3,6
39,5,11
40,14,15
41,4,15
42,12,74
43,12,29
44,19,29
45,14,41
46,22,8
47,13,8
48,10,38
49,8,38
50,10,5
51,3,5
52,22,33
53,5,13
54,8,13
55,8,10
56,3,9
57,2,9
58,5,31
59,14,27
60,4,27
61,10,41
62,9,41
63,8,52
64,4,25
65,6,25
66,3,1
67,2,1
68,8,21
69,5,21
70,5,20
71,8,20
72,12,45
73,19,45
74,18,41
75,18,41
76,7,12
77,28,12
78,6,13
79,25,9
80,28,9
81,25,4
82,28,4
83,3,4
84,4,4
85,7,9
86,21,9
87,6,12
88,5,3
89,17,3
90,31,7
91,10,11
92,9,11
93,3,9
94,4,9
95,5,4
96,17,4
97,22,5
98,31,5
99,7,4
100,21,4
101,27,14
102,94,14
103,12,9
104,31,9
105,4,4
106,8,4
107,17,9
108,25,12
109,24,12
110,4,10
111,20,10
112,19,16
113,29,45
114,28,5
115,15,5
116,7,32
117,4,5
118,8,5
119,5,15
120,23,15
121,6,18
122,9,18
123,12,10
124,17,10
125,4,6
126,20,6
127,25,7
128,24,7
129,6,19
130,9,19
131,9,21
132,19,38
133,7,19
134,10,3
135,12,3
136,28,27
137,9,18
138,12,18
139,5,12
140,23,12
141,10,16
142,12,16
143,6,9
144,9,9
145,43,13
146,7,13
147,6,2
148,9,2
149,9,9
150,12,9
151,15,17
152,9,17
153,7,16
154,6,13
155,8,3
156,8,3
157,8,10
158,8,10
159,4,27
160,25,27
161,4,15
162,3,15
163,20,24
164,9,30
165,4,24
166,10,24
167,28,8
168,20,4
169,1,4
170,20,4
171,1,4
172,6,3
173,16,3
174,3,19
175,27,8
176,48,8
177,17,17
178,26,17
179,4,9
180,3,9
181,27,11
182,48,11
183,7,10
184,20,10
185,4,6
186,10,6
187,17,13
188,26,13
189,4,12
190,13,8
191,12,8
192,3,11
193,75,11
194,9,4
195,14,4
196,27,5
197,23,5
198,13,4
199,12,4
