200,200,NA
1,66,25
2,14,30
3,18,14
4,43,34
5,59,30
6,10,16
7,8,33
8,22,47
9,18,16
10,26,13
11,24,17
12,26,4
13,7,28
14,26,14
15,30,51
16,39,25
17,7,3
18,19,9
19,25,6
20,8,14
21,18,78
22,14,17
23,62,12
24,15,64
25,16,5
26,46,13
27,27,26
28,12,63
29,30,8
30,36,91
31,23,31
32,8,13
33,22,9
34,9,50
35,14,4
36,8,16
37,22,12
38,57,37
39,7,6
40,12,36
41,11,29
42,30,56
43,50,62
44,61,13
45,4,7
46,7,33
47,16,26
48,12,46
49,21,27
50,28,65
51,4,4
52,9,19
53,40,13
54,6,19
55,15,22
56,19,31
57,21,17
58,5,6
59,5,15
60,30,7
61,6,19
62,8,12
63,11,8
64,19,21
65,18,14
66,3,20
67,18,3
68,83,16
69,16,13
70,2,7
71,6,10
72,37,6
73,8,3
