200,200,NA
1,101,37
2,99,25
3,10,12
4,14,80
5,55,14
6,20,19
7,50,10
8,9,11
9,15,18
10,14,17
11,23,14
12,31,19
13,24,5
14,8,10
15,36,9
16,22,59
17,28,14
18,2,13
19,7,7
20,9,3
21,14,45
22,4,1
23,32,5
24,23,42
25,12,4
26,22,6
27,15,23
28,16,16
29,16,40
30,10,56
31,18,94
32,15,40
33,37,35
34,7,7
35,9,31
36,22,24
37,1,5
38,36,10
39,22,10
40,15,104
41,12,21
42,4,16
43,16,5
44,23,42
45,22,49
46,25,11
47,44,12
48,16,40
49,11,48
50,14,5
51,17,6
52,2,10
53,6,1
54,50,11
55,15,81
56,11,33
57,8,6
58,9,4
59,11,2
60,22,65
61,13,35
62,18,47
63,16,54
64,10,37
65,6,8
66,20,53
67,3,7
68,2,10
69,19,4
70,8,35
71,17,29
72,25,46
73,8,6
74,11,12
75,10,6
76,5,16
77,8,12
78,8,32
79,13,19
80,26,4
81,4,14
82,16,3
83,11,12
84,3,17
85,13,9
86,34,6
87,9,5
88,21,13
89,5,1
90,4,12
91,39,11
92,24,8
93,6,4
94,20,3
95,5,1
96,15,3
97,11,2
