200,200,NA
1,89,17
2,70,29
3,12,60
4,10,33
5,17,6
6,2,9
7,8,17
8,9,3
9,11,14
10,36,31
11,53,12
12,10,10
13,9,26
14,123,19
15,20,16
16,79,28
17,13,46
18,18,70
19,44,9
20,5,30
21,5,11
22,24,39
23,8,31
24,36,21
25,17,28
26,35,6
27,30,12
28,14,18
29,41,10
30,21,17
31,14,6
32,44,11
33,80,17
34,10,56
35,27,5
36,17,101
37,41,7
38,34,10
39,19,68
40,55,50
41,6,39
42,40,12
43,1,3
44,35,9
45,21,36
46,63,15
47,9,21
48,50,15
49,13,6
50,22,9
51,7,30
52,9,37
53,1,6
54,55,16
55,7,25
56,9,17
57,22,46
58,29,18
59,26,45
60,33,36
61,22,11
62,4,8
63,5,10
64,11,2
65,48,27
66,4,26
67,3,7
68,22,7
69,16,13
70,12,19
71,6,18
72,16,6
73,32,12
