200,200,NA
1,11,3
2,4,3
3,8,11
4,44,9
5,3,9
6,19,20
7,6,20
8,50,8
9,2,2
10,2,2
11,51,16
12,2,6
13,2,6
14,11,8
15,4,8
16,50,8
17,4,8
18,44,8
19,3,8
20,15,6
21,8,6
22,54,8
23,51,8
24,5,22
25,6,22
26,12,46
27,24,8
28,23,8
29,19,4
30,6,4
31,8,17
32,17,17
33,4,11
34,19,11
35,10,14
36,20,11
37,52,11
38,6,21
39,7,12
40,11,12
41,7,13
42,2,13
43,4,16
44,10,23
45,4,3
46,19,3
47,20,9
48,52,9
49,7,9
50,11,9
51,7,3
52,2,3
53,23,6
54,10,6
55,5,24
56,6,24
57,9,7
58,4,7
59,8,42
60,11,18
61,6,18
62,20,5
63,13,5
64,12,12
65,18,12
66,26,14
67,9,11
68,7,11
69,6,37
70,18,37
71,13,35
72,10,35
73,20,34
74,13,34
75,9,3
76,7,3
77,12,9
78,18,9
79,26,7
80,16,7
81,11,24
82,6,24
83,8,10
84,3,10
85,12,20
86,12,13
87,18,13
88,42,18
89,8,10
90,3,10
91,12,5
92,18,5
93,44,11
94,11,11
95,12,20
96,3,20
97,8,21
98,6,21
99,18,13
100,49,13
101,13,26
102,27,26
103,9,36
104,13,13
105,31,13
106,11,18
107,18,11
108,49,11
109,12,9
110,3,9
111,8,3
112,6,3
113,13,5
114,31,5
115,14,21
116,7,7
117,35,7
118,11,8
119,14,8
120,13,10
121,27,10
122,10,9
123,29,9
124,6,31
125,10,31
126,15,88
127,7,8
128,35,8
129,11,7
130,14,7
131,40,9
132,9,9
133,10,40
134,29,40
135,42,6
136,25,6
137,22,38
138,28,15
139,5,6
140,26,6
141,7,2
142,6,2
143,2,4
144,13,8
145,21,8
146,7,2
147,6,2
148,13,8
149,2,8
150,5,9
151,26,9
152,13,4
153,21,4
154,5,11
155,2,11
156,8,15
157,8,41
158,10,19
159,16,19
160,6,18
161,7,3
162,3,3
163,28,23
164,31,23
165,7,15
166,3,15
167,5,4
168,2,4
169,7,45
170,8,45
171,10,22
172,16,22
173,30,6
174,9,6
175,12,22
176,4,22
177,15,28
178,7,28
179,10,6
180,7,6
181,42,19
182,15,15
183,15,15
184,9,33
185,10,13
186,7,13
187,8,19
188,26,19
189,15,18
190,15,18
191,12,17
192,4,17
193,17,15
194,40,7
195,2,7
196,40,8
197,2,8
198,15,6
199,7,6
