200,200,NA
1,18,43
2,55,12
3,16,41
4,11,23
5,29,20
6,15,81
7,30,27
8,17,23
9,9,26
10,15,31
11,40,73
12,1,3
13,28,14
14,12,11
15,15,7
16,2,3
17,11,4
18,18,22
19,12,3
20,38,19
21,36,7
22,4,21
23,52,14
24,6,10
25,7,11
26,20,8
27,32,32
28,24,76
29,12,15
30,8,34
31,2,13
32,4,1
33,11,12
34,9,30
35,13,39
36,34,9
37,20,30
38,14,35
39,25,19
40,31,17
41,16,30
42,82,14
43,33,5
44,4,27
45,27,13
46,97,16
47,20,56
48,12,26
49,43,14
50,64,17
51,25,74
52,8,40
53,24,10
54,7,45
55,52,17
56,47,68
57,17,57
58,11,53
59,13,35
60,25,4
61,7,31
62,20,58
63,9,42
64,16,27
65,17,11
66,11,23
67,10,34
68,7,12
69,20,18
70,23,15
71,18,22
72,63,12
73,42,11
