200,200,NA
1,36,24
2,26,4
3,14,3
4,31,26
5,23,83
6,52,10
7,18,37
8,6,1
9,8,11
10,32,10
11,9,38
12,43,27
13,4,10
14,36,103
15,23,29
16,17,35
17,18,100
18,13,75
19,61,11
20,7,35
21,32,23
22,11,4
23,20,7
24,9,9
25,2,3
26,14,64
27,9,6
28,22,6
29,26,58
30,10,10
31,11,17
32,10,35
33,6,8
34,36,21
35,4,23
36,7,18
37,4,22
38,2,13
39,30,18
40,38,9
41,17,5
42,106,25
43,14,83
44,62,9
45,88,26
46,8,35
47,90,30
48,60,21
49,28,9
50,5,17
51,28,22
52,57,11
53,36,12
54,30,11
55,11,9
56,16,28
57,23,4
58,20,7
59,58,11
60,5,24
61,6,19
62,17,10
63,6,3
64,17,12
65,41,9
66,26,7
67,10,3
68,48,16
69,53,13
70,8,3
71,33,13
72,25,10
73,22,5
