200,200,NA
1,18,11
2,23,11
3,17,35
4,21,35
5,25,10
6,5,1
7,7,1
8,76,12
9,8,12
10,5,9
11,7,9
12,9,13
13,16,13
14,12,22
15,5,4
16,13,4
17,16,19
18,7,19
19,46,8
20,30,8
21,8,20
22,5,31
23,13,31
24,23,7
25,23,7
26,30,12
27,9,9
28,16,9
29,23,5
30,23,5
31,16,16
32,7,16
33,21,12
34,10,12
35,6,19
36,32,39
37,9,39
38,43,45
39,17,11
40,5,7
41,16,7
42,5,4
43,16,4
44,21,7
45,10,7
46,13,19
47,11,11
48,17,11
49,6,18
50,32,18
51,19,28
52,9,9
53,3,9
54,6,35
55,11,8
56,17,8
57,9,19
58,3,19
59,6,22
60,19,5
61,13,5
62,13,21
63,6,13
64,5,6
65,5,4
66,12,4
67,5,2
68,12,2
69,19,17
70,13,17
71,5,7
72,17,7
73,32,6
74,9,6
75,41,9
76,43,9
77,6,8
78,22,8
79,19,7
80,12,7
81,60,17
82,19,17
83,10,50
84,24,30
85,5,30
86,28,34
87,27,8
88,27,8
89,9,4
90,18,4
91,7,18
92,3,10
93,12,10
94,5,12
95,9,62
96,9,47
97,9,47
98,11,7
99,29,7
100,4,22
101,2,11
102,5,11
103,9,16
104,19,97
105,3,2
106,12,2
107,15,6
108,5,6
109,11,15
110,29,15
111,7,48
112,8,41
113,12,41
114,2,5
115,5,5
116,24,4
117,5,4
118,3,6
119,3,3
120,1,3
121,9,14
122,22,4
123,7,4
124,19,3
125,9,3
126,3,3
127,1,3
128,17,4
129,2,4
130,9,13
131,18,4
132,4,4
133,7,12
134,40,8
135,4,8
136,3,8
137,4,8
138,12,4
139,5,4
140,2,9
141,18,8
142,4,8
143,12,5
144,5,5
145,13,44
146,13,37
147,7,11
148,11,11
149,16,67
150,4,14
151,6,14
152,39,6
153,18,6
154,39,18
155,18,18
156,7,26
157,11,26
158,9,15
159,9,15
160,4,10
161,6,10
162,8,7
163,12,7
164,23,7
165,17,7
166,27,14
167,21,21
168,28,16
169,5,16
170,23,7
171,17,7
172,13,7
173,18,7
174,33,6
175,7,6
176,27,26
177,28,5
178,5,5
179,5,10
180,8,10
181,31,23
182,6,7
183,3,7
184,24,8
185,7,20
186,16,14
187,5,14
188,21,3
189,12,3
190,21,16
191,12,16
192,5,13
193,8,13
194,6,1
195,3,1
196,9,12
197,24,12
198,16,5
199,5,5
