200,200,NA
1,17,57
2,21,19
3,36,8
4,24,9
5,5,24
6,20,20
7,35,19
8,42,15
9,11,11
10,25,26
11,10,31
12,14,19
13,2,4
14,22,12
15,18,4
16,32,15
17,37,13
18,3,8
19,15,13
20,10,4
21,10,8
22,15,4
23,25,5
24,39,12
25,11,8
26,16,8
27,6,22
28,40,10
29,4,19
30,6,14
31,13,5
32,11,2
33,15,5
34,12,42
35,8,22
36,3,3
37,5,9
38,8,18
39,7,6
40,11,11
41,18,29
42,42,12
43,6,25
44,10,14
45,19,15
46,21,9
47,2,13
48,5,5
49,11,9
50,16,8
51,25,6
52,3,10
53,11,7
54,28,30
55,16,11
56,30,10
57,6,16
58,31,8
59,7,4
60,6,13
61,15,47
62,11,18
63,9,3
64,2,10
65,5,21
66,2,9
67,12,7
68,53,17
69,6,38
70,24,6
71,32,13
72,8,12
73,8,17
74,22,22
75,9,20
76,14,18
77,64,23
78,14,37
79,8,10
80,4,10
81,18,4
82,18,102
83,5,6
84,13,8
85,2,9
86,2,11
87,4,5
88,3,7
89,5,2
90,9,2
91,12,2
92,2,11
93,27,5
94,26,10
95,15,6
96,6,5
97,1,6
98,1,2
99,3,20
100,27,27
101,3,4
102,1,1
103,5,4
104,16,3
105,73,15
106,11,27
107,4,15
108,7,24
109,6,15
110,6,10
111,16,11
112,10,9
113,5,8
114,3,1
115,2,12
116,13,11
117,1,5
118,5,16
119,4,8
120,10,2
121,2,9
122,5,6
123,5,15
124,17,7
125,12,16
126,43,7
127,18,12
128,2,13
129,2,9
130,7,11
131,6,1
132,3,5
133,2,8
134,4,4
135,17,8
136,17,4
137,3,11
138,6,41
139,18,58
140,31,9
141,12,16
142,9,4
143,7,4
144,8,18
145,9,7
146,8,2
147,4,18
148,5,5
149,24,7
150,13,2
151,6,4
152,20,16
153,7,17
154,4,18
155,8,14
156,5,2
157,43,7
158,3,6
159,2,2
160,11,12
161,12,11
162,26,4
163,22,32
164,12,43
165,16,13
166,34,13
167,14,52
168,3,8
169,3,13
170,43,7
171,4,6
172,3,1
173,7,5
174,9,30
175,7,38
176,8,37
177,80,16
178,2,11
179,1,5
180,4,6
181,12,33
182,15,21
183,57,10
184,8,13
185,14,25
186,8,19
187,47,18
188,10,3
189,15,7
190,21,5
191,18,15
192,21,8
193,5,2
194,16,11
195,20,9
196,23,7
197,36,6
