200,200,NA
1,19,10
2,5,14
3,16,12
4,6,7
5,2,9
6,46,9
7,48,9
8,16,23
9,35,8
10,7,13
11,2,6
12,4,2
13,26,37
14,9,5
15,6,4
16,26,18
17,20,29
18,4,7
19,15,9
20,24,8
21,5,14
22,16,37
23,3,4
24,14,15
25,2,1
26,10,14
27,16,32
28,8,33
29,2,6
30,2,2
31,8,5
32,13,4
33,3,8
34,17,4
35,9,17
36,4,4
37,27,16
38,11,5
39,10,8
40,6,3
41,1,4
42,50,11
43,5,10
44,1,1
45,5,10
46,6,3
47,2,9
48,16,7
49,21,9
50,9,27
51,14,33
52,16,29
53,10,56
54,11,5
55,8,2
56,11,14
57,34,7
58,1,3
59,7,11
60,12,8
61,76,23
62,7,5
63,7,11
64,3,6
65,6,2
66,22,10
67,2,4
68,4,14
69,3,10
70,10,11
71,6,1
72,6,36
73,1,6
74,17,16
75,5,10
76,9,6
77,13,11
78,8,30
79,2,7
80,1,1
81,11,6
82,18,5
83,7,47
84,2,6
85,12,48
86,4,27
87,9,20
88,5,31
89,17,18
90,6,41
91,20,37
92,27,61
93,53,28
94,16,41
95,6,13
96,11,38
97,18,10
98,5,32
99,14,21
100,25,7
101,2,12
102,12,54
103,14,53
104,10,26
105,8,22
106,11,25
107,17,26
108,8,5
109,11,4
110,9,19
111,10,21
112,17,15
113,7,9
114,9,2
115,2,3
116,5,3
117,3,3
118,6,1
119,8,2
120,31,9
121,6,4
122,5,7
123,13,4
124,13,3
125,27,9
126,93,18
127,16,44
128,38,22
129,12,67
130,15,9
131,93,14
132,15,26
133,3,1
134,11,51
135,15,50
136,10,16
137,7,6
138,5,7
139,16,49
140,21,11
141,5,17
142,42,21
143,25,12
144,5,11
145,2,1
146,7,10
147,6,12
148,9,8
149,6,6
150,4,6
151,6,1
152,18,5
153,12,10
154,10,29
155,18,5
156,11,14
157,7,3
158,6,6
159,5,5
160,20,3
161,2,8
162,16,19
163,7,4
164,2,12
165,6,5
166,1,3
167,7,10
168,13,5
169,19,5
170,6,7
171,11,18
172,6,20
173,17,3
174,13,8
175,7,2
176,3,16
177,24,9
178,3,16
179,15,5
180,17,5
181,2,2
182,8,3
183,12,14
184,10,6
185,29,8
186,22,4
187,8,7
188,16,10
189,3,4
190,19,9
191,26,8
192,32,5
193,4,5
194,7,2
195,13,3
196,11,3
197,13,3
