200,200,NA
1,14,46
2,28,46
3,29,7
4,34,7
5,10,33
6,23,49
7,20,86
8,19,31
9,23,31
10,3,6
11,26,6
12,21,19
13,4,19
14,9,22
15,3,20
16,21,14
17,5,14
18,21,3
19,4,3
20,21,6
21,5,6
22,25,4
23,9,4
24,8,14
25,9,6
26,2,6
27,11,20
28,8,11
29,4,11
30,63,16
31,7,9
32,3,9
33,9,8
34,2,8
35,7,7
36,3,7
37,8,9
38,4,9
39,8,41
40,11,41
41,10,12
42,4,12
43,21,15
44,7,15
45,73,18
46,23,18
47,11,35
48,12,35
49,10,9
50,4,9
51,21,6
52,7,6
53,5,10
54,16,10
55,6,6
56,15,6
57,42,6
58,28,6
59,10,8
60,7,3
61,9,3
62,7,5
63,9,5
64,6,9
65,15,9
66,20,5
67,22,5
68,7,5
69,21,5
70,10,11
71,7,7
72,9,7
73,5,5
74,16,5
75,20,8
76,22,8
77,7,8
78,21,8
79,5,19
80,16,19
81,21,49
82,7,4
83,9,4
84,26,35
85,31,11
86,13,11
87,4,15
88,3,15
89,10,5
90,9,5
91,10,13
92,10,13
93,15,6
94,27,6
95,10,15
96,9,15
97,7,16
98,8,16
99,10,10
100,5,5
101,12,5
102,31,24
103,7,11
104,6,11
105,5,5
106,12,5
107,10,32
108,5,12
109,5,12
110,5,30
111,16,30
112,4,5
113,3,5
114,4,18
115,6,18
116,17,29
117,7,25
118,5,14
119,14,14
120,4,5
121,3,5
122,6,13
123,7,23
124,8,23
125,5,20
126,5,20
127,4,8
128,3,8
129,5,11
130,14,11
131,4,11
132,6,11
133,26,10
134,19,4
135,25,4
136,19,6
137,25,6
138,12,24
139,22,10
140,35,10
141,6,20
142,5,20
143,15,8
144,22,8
145,21,16
146,19,15
147,16,15
148,8,10
149,4,4
150,15,4
151,4,6
152,15,6
153,15,8
154,22,8
155,22,14
156,35,14
157,8,8
158,19,8
159,19,3
160,16,3
161,37,35
162,11,18
163,3,16
164,7,16
165,17,24
166,18,24
167,13,35
168,14,35
169,6,21
170,5,21
171,8,15
172,4,15
173,57,17
174,3,2
175,7,2
176,11,17
177,10,17
178,8,2
179,4,2
180,69,10
181,9,4
182,2,4
183,17,27
184,11,17
185,7,17
186,9,6
187,2,6
188,80,18
189,37,8
190,21,8
191,13,16
192,14,16
193,18,4
194,19,4
195,21,10
196,11,10
197,7,10
198,18,6
199,19,6
