200,200,NA
1,13,9
2,22,7
3,22,64
4,11,12
5,35,11
6,36,14
7,21,55
8,18,116
9,22,56
10,10,2
11,12,27
12,23,25
13,5,1
14,30,42
15,16,41
16,16,68
17,7,20
18,13,6
19,4,14
20,9,35
21,27,94
22,8,46
23,11,21
24,7,11
25,31,20
26,8,2
27,4,18
28,4,25
29,41,27
30,10,60
31,12,75
32,29,16
33,35,7
34,12,7
35,7,11
36,4,24
37,47,12
38,6,20
39,34,102
40,23,49
41,8,11
42,4,4
43,11,7
44,14,10
45,6,5
46,27,8
47,4,5
48,2,10
49,5,21
50,14,6
51,33,7
52,18,5
53,18,15
54,5,9
55,28,5
56,20,21
57,13,4
58,15,7
59,18,3
60,28,15
61,56,9
62,14,4
63,4,25
64,56,19
65,16,14
66,13,56
67,13,34
68,50,24
69,7,33
70,7,21
71,7,2
72,2,4
73,7,22
74,5,3
75,2,2
76,4,1
77,65,17
78,11,12
79,13,10
80,37,29
81,6,1
82,55,15
83,8,5
84,3,15
85,24,35
86,14,11
87,12,8
88,6,22
89,2,10
90,8,3
91,4,11
92,22,8
93,19,21
94,36,12
95,5,12
96,110,16
97,47,9
