200,200,NA
1,14,78
2,27,27
3,17,35
4,39,21
5,66,16
6,37,49
7,5,19
8,9,16
9,19,16
10,26,12
11,7,26
12,31,14
13,8,25
14,15,35
15,12,19
16,21,21
17,5,14
18,1,3
19,8,19
20,5,19
21,14,37
22,48,11
23,6,16
24,12,7
25,68,16
26,70,20
27,19,18
28,50,16
29,11,62
30,22,40
31,15,80
32,2,12
33,25,4
34,20,22
35,12,44
36,29,37
37,18,8
38,7,16
39,11,32
40,36,6
41,8,34
42,9,29
43,20,8
44,10,20
45,11,11
46,15,40
47,17,76
48,10,2
49,30,74
50,2,9
51,9,15
52,10,22
53,12,47
54,12,6
55,25,7
56,4,18
57,2,5
58,7,18
59,13,2
60,19,4
61,12,12
62,1,2
63,10,13
64,37,11
65,20,10
66,5,22
67,36,7
68,6,1
69,9,16
70,12,18
71,7,32
72,17,16
73,17,76
74,23,24
75,14,15
76,22,18
77,3,9
78,6,2
79,2,13
80,10,8
81,5,25
82,18,7
83,19,3
84,2,1
85,3,4
86,5,8
87,105,32
88,7,40
89,1,4
90,1,3
91,4,1
92,7,3
93,19,9
94,71,35
95,101,19
96,4,8
97,11,11
