200,200,NA
1,15,72
2,15,47
3,67,11
4,56,39
5,6,35
6,11,17
7,8,20
8,22,8
9,8,12
10,3,16
11,11,9
12,9,61
13,47,7
14,11,11
15,5,18
16,6,22
17,5,7
18,6,14
19,25,21
20,22,4
21,16,11
22,33,17
23,8,7
24,4,8
25,26,110
26,11,4
27,58,12
28,56,21
29,21,102
30,6,25
31,9,51
32,16,11
33,30,5
34,12,9
35,4,6
36,26,16
37,68,12
38,20,10
39,21,26
40,20,12
41,49,16
42,6,28
43,11,3
44,37,12
45,9,18
46,2,9
47,5,14
48,15,4
49,39,9
50,64,10
51,32,7
52,16,26
53,99,21
54,38,19
55,23,32
56,6,37
57,22,54
58,25,36
59,50,27
60,27,22
61,8,41
62,66,23
63,8,5
64,15,3
65,18,12
66,9,4
67,6,2
68,9,6
69,5,8
70,4,18
71,15,19
72,8,5
73,14,4
74,48,13
75,14,14
76,23,10
77,5,18
78,10,23
79,51,11
80,58,14
81,7,12
82,10,9
83,16,12
84,13,3
85,35,9
86,34,12
87,17,25
88,3,3
89,7,23
90,10,20
91,109,18
92,7,7
93,6,6
94,44,13
95,3,1
96,3,12
97,10,11
