200,200,NA
1,10,25
2,10,8
3,5,17
4,37,6
5,40,17
6,24,75
7,43,13
8,6,10
9,25,68
10,25,8
11,9,10
12,3,11
13,3,7
14,5,4
15,2,9
16,3,3
17,3,17
18,1,3
19,4,11
20,21,4
21,25,8
22,22,12
23,3,2
24,4,8
25,12,10
26,7,6
27,43,9
28,10,10
29,11,4
30,36,6
31,3,2
32,12,66
33,13,64
34,14,16
35,5,18
36,7,16
37,18,5
38,6,27
39,22,28
40,5,32
41,19,74
42,12,5
43,9,12
44,9,41
45,8,35
46,10,22
47,9,37
48,3,7
49,12,30
50,8,29
51,6,5
52,3,2
53,4,5
54,8,3
55,9,4
56,9,19
57,4,20
58,5,15
59,16,13
60,21,21
61,1,4
62,4,4
63,2,8
64,2,13
65,2,4
66,14,5
67,16,5
68,8,18
69,4,9
70,14,46
71,20,35
72,7,32
73,14,79
74,42,13
75,51,9
76,10,2
77,4,1
78,36,19
79,51,9
80,2,1
81,2,4
82,12,3
83,25,12
84,8,4
85,6,12
86,4,12
87,4,8
88,1,4
89,4,2
90,46,28
91,1,2
92,3,8
93,2,6
94,18,20
95,7,4
96,10,4
97,2,5
98,15,3
99,3,1
100,6,3
101,1,4
102,2,2
103,11,14
104,30,10
105,11,11
106,9,45
107,8,2
108,7,6
109,8,2
110,21,16
111,10,4
112,2,4
113,7,42
114,10,34
115,9,8
116,8,4
117,22,8
118,25,34
119,19,4
120,4,26
121,5,30
122,24,33
123,38,12
124,55,8
125,9,19
126,18,9
127,22,14
128,8,4
129,7,8
130,8,3
131,4,17
132,15,18
133,11,11
134,2,7
135,6,4
136,4,18
137,4,14
138,13,3
139,10,10
140,8,5
141,6,5
142,18,3
143,30,5
144,13,2
145,5,5
146,2,7
147,9,56
148,14,4
149,19,3
150,59,14
151,21,11
152,45,12
153,5,17
154,8,2
155,2,3
156,6,2
157,4,15
158,4,20
159,7,40
160,10,19
161,1,1
162,5,2
163,3,1
164,9,11
165,27,15
166,4,3
167,17,19
168,9,16
169,3,20
170,33,10
171,63,16
172,8,35
173,1,4
174,9,5
175,26,8
176,2,10
177,5,21
178,5,30
179,46,14
180,8,8
181,1,4
182,19,23
183,7,2
184,9,15
185,46,7
186,25,6
187,9,21
188,4,4
189,83,16
190,32,8
191,8,2
192,6,11
193,4,13
194,4,9
195,12,9
196,41,7
197,10,4
