200,200,NA
1,10,48
2,37,8
3,32,16
4,8,37
5,23,4
6,43,16
7,20,7
8,3,8
9,24,19
10,5,33
11,12,25
12,6,30
13,18,6
14,2,1
15,8,27
16,29,8
17,5,5
18,7,15
19,12,3
20,4,4
21,61,19
22,8,24
23,8,24
24,8,16
25,16,4
26,3,8
27,10,3
28,2,1
29,6,2
30,40,9
31,13,2
32,2,5
33,1,4
34,12,6
35,1,3
36,4,4
37,3,3
38,61,18
39,5,12
40,1,6
41,6,5
42,5,5
43,6,8
44,2,12
45,3,1
46,3,13
47,11,13
48,20,13
49,49,19
50,4,12
51,13,10
52,6,20
53,2,4
54,14,4
55,2,6
56,3,20
57,11,10
58,7,8
59,63,14
60,5,1
61,1,6
62,11,2
63,4,5
64,10,22
65,30,6
66,4,6
67,1,5
68,8,6
69,3,3
70,7,3
71,4,2
72,3,8
73,2,1
74,25,12
75,60,11
76,15,6
77,4,21
78,7,4
79,4,1
80,1,3
81,3,13
82,8,10
83,28,16
84,11,69
85,21,62
86,18,50
87,12,71
88,3,1
89,57,11
90,28,10
91,21,7
92,44,13
93,60,9
94,29,21
95,5,30
96,22,4
97,26,8
98,12,6
99,66,13
100,8,2
101,3,1
102,1,5
103,2,10
104,1,4
105,34,9
106,2,6
107,21,23
108,8,9
109,4,26
110,24,18
111,17,14
112,20,4
113,21,41
114,12,3
115,6,9
116,10,15
117,2,6
118,12,10
119,8,32
120,13,14
121,14,74
122,4,21
123,7,3
124,1,6
125,6,6
126,1,3
127,14,14
128,15,18
129,2,3
130,11,8
131,13,35
132,6,6
133,15,9
134,11,30
135,10,27
136,10,28
137,8,7
138,13,47
139,3,9
140,3,3
141,15,27
142,18,6
143,7,21
144,12,6
145,12,8
146,2,4
147,16,53
148,17,4
149,13,52
150,8,15
151,7,15
152,5,34
153,11,47
154,26,5
155,30,11
156,3,15
157,14,8
158,4,25
159,6,1
160,8,6
161,3,4
162,5,12
163,19,37
164,14,19
165,6,7
166,8,11
167,1,2
168,2,5
169,16,31
170,14,8
171,9,3
172,20,45
173,8,30
174,3,15
175,8,3
176,9,4
177,13,12
178,20,9
179,4,11
180,7,19
181,25,31
182,7,15
183,14,5
184,6,2
185,10,15
186,10,28
187,10,3
188,22,9
189,2,5
190,9,4
191,17,4
192,20,9
193,66,15
194,42,13
195,14,12
196,3,5
197,23,7
