200,200,NA
1,54,16
2,38,11
3,18,29
4,22,75
5,11,16
6,6,23
7,8,27
8,43,12
9,9,56
10,29,18
11,7,15
12,21,10
13,15,6
14,11,49
15,7,29
16,11,51
17,11,63
18,14,51
19,9,45
20,2,7
21,3,4
22,6,17
23,6,4
24,10,5
25,14,4
26,2,13
27,4,23
28,8,38
29,5,1
30,9,19
31,2,11
32,13,9
33,15,18
34,26,6
35,21,24
36,7,32
37,16,3
38,3,16
39,8,10
40,2,2
41,11,9
42,11,15
43,5,13
44,4,7
45,3,20
46,4,23
47,8,54
48,16,85
49,14,45
50,13,54
51,8,2
52,40,14
53,5,14
54,5,31
55,7,36
56,14,3
57,6,34
58,5,12
59,9,26
60,13,27
61,34,7
62,14,38
63,13,54
64,5,33
65,7,37
66,8,18
67,15,8
68,4,10
69,27,24
70,5,19
71,3,1
72,8,3
73,1,5
74,2,2
75,10,3
76,5,8
77,10,2
78,14,6
79,2,13
80,9,16
81,5,2
82,14,15
83,9,13
84,5,9
85,13,13
86,3,7
87,2,5
88,7,19
89,2,1
90,15,18
91,9,2
92,7,3
93,36,11
94,11,51
95,18,4
96,3,8
97,15,10
98,9,7
99,8,27
100,6,28
101,13,27
102,41,6
103,2,9
104,3,6
105,4,4
106,2,8
107,1,2
108,5,29
109,7,13
110,6,15
111,18,40
112,16,6
113,4,1
114,44,11
115,1,2
116,3,10
117,26,10
118,4,8
119,20,5
120,14,67
121,30,29
122,6,20
123,5,30
124,9,10
125,30,6
126,16,16
127,4,8
128,3,2
129,9,6
130,21,4
131,9,11
132,12,21
133,12,27
134,4,1
135,9,35
136,3,8
137,10,34
138,10,34
139,30,7
140,3,1
141,13,27
142,32,12
143,5,14
144,5,7
145,8,26
146,4,25
147,2,10
148,2,7
149,3,14
150,29,15
151,14,25
152,9,5
153,7,12
154,16,11
155,5,5
156,11,9
157,3,14
158,9,6
159,7,15
160,1,4
161,6,3
162,3,11
163,6,7
164,2,6
165,3,9
166,2,1
167,4,4
168,3,3
169,21,8
170,21,5
171,18,3
172,13,4
173,65,22
174,50,10
175,30,16
176,27,9
177,49,11
178,1,6
179,17,4
180,2,5
181,3,3
182,13,16
183,6,18
184,2,2
185,1,6
186,2,9
187,15,5
188,4,4
189,31,5
190,20,4
191,6,1
192,74,14
193,71,13
194,36,11
195,11,8
196,2,2
197,8,6
