200,200,NA
1,54,12
2,39,23
3,17,58
4,90,30
5,12,32
6,42,11
7,81,21
8,58,20
9,4,23
10,25,9
11,3,13
12,14,35
13,11,4
14,9,15
15,5,23
16,15,21
17,18,10
18,13,88
19,5,19
20,42,10
21,49,8
22,9,3
23,13,5
24,4,11
25,14,60
26,37,9
27,5,20
28,79,16
29,5,16
30,4,8
31,42,11
32,19,49
33,9,8
34,33,22
35,34,6
36,27,12
37,7,23
38,4,21
39,26,7
40,23,4
41,9,3
42,14,59
43,18,16
44,16,24
45,27,49
46,8,47
47,8,23
48,19,14
49,3,2
50,1,5
51,51,8
52,10,3
53,30,9
54,28,96
55,9,31
56,30,19
57,18,55
58,20,28
59,23,86
60,10,18
61,9,12
62,21,41
63,4,2
64,4,9
65,31,7
66,23,68
67,18,29
68,69,27
69,91,14
70,35,23
71,61,22
72,30,9
73,65,13
