200,200,NA
1,18,90
2,15,63
3,23,89
4,108,19
5,17,45
6,19,106
7,12,30
8,22,14
9,74,26
10,5,16
11,17,41
12,9,16
13,82,12
14,17,25
15,3,4
16,79,17
17,12,13
18,7,27
19,8,32
20,33,5
21,4,17
22,20,5
23,48,13
24,10,20
25,10,32
26,25,22
27,8,12
28,9,12
29,3,20
30,8,36
31,14,9
32,26,7
33,8,7
34,9,6
35,14,73
36,25,5
37,12,10
38,5,10
39,4,8
40,9,2
41,17,11
42,18,11
43,35,11
44,7,29
45,23,9
46,7,2
47,49,14
48,30,10
49,28,40
50,21,48
51,11,44
52,3,18
53,13,13
54,16,16
55,87,30
56,5,26
57,8,3
58,24,23
59,10,38
60,22,6
61,23,9
62,67,16
63,32,24
64,1,4
65,10,12
66,6,11
67,16,3
68,22,8
69,39,8
70,8,20
71,4,26
72,55,8
73,63,18
74,18,5
75,20,4
76,4,1
77,6,13
78,10,12
79,22,22
80,49,15
81,35,11
82,3,13
83,1,1
84,9,11
85,7,10
86,35,20
87,28,9
88,31,11
89,4,2
90,7,19
91,1,6
92,7,9
93,47,16
94,2,7
95,5,13
96,66,11
97,40,9
