200,200,NA
1,28,7
2,9,8
3,8,6
4,59,22
5,23,10
6,7,5
7,27,8
8,10,45
9,29,32
10,3,14
11,4,3
12,4,2
13,4,14
14,8,21
15,20,13
16,13,12
17,31,11
18,18,41
19,5,9
20,26,8
21,13,18
22,37,8
23,20,6
24,30,10
25,9,31
26,19,24
27,7,10
28,65,29
29,24,25
30,6,21
31,4,13
32,25,57
33,20,14
34,11,18
35,3,19
36,12,59
37,23,70
38,22,38
39,15,4
40,23,70
41,19,57
42,13,3
43,29,8
44,20,18
45,6,12
46,7,5
47,7,26
48,4,1
49,7,25
50,36,7
51,23,59
52,18,50
53,1,3
54,14,40
55,7,46
56,20,40
57,37,7
58,4,23
59,32,27
60,5,16
61,5,30
62,7,11
63,9,11
64,5,13
65,14,86
66,8,25
67,6,6
68,9,7
69,4,14
70,16,9
71,14,5
72,2,9
73,16,18
74,15,6
75,26,17
76,8,4
77,6,14
78,28,73
79,7,12
80,2,7
81,35,11
82,24,10
83,25,9
84,6,5
85,62,22
86,49,8
87,47,19
88,7,14
89,24,20
90,18,25
91,6,21
92,41,41
93,69,18
94,2,12
95,22,5
96,40,7
97,117,20
