200,200,NA
1,15,69
2,13,28
3,6,28
4,11,27
5,5,27
6,59,17
7,29,9
8,11,9
9,9,4
10,15,4
11,4,24
12,5,24
13,18,51
14,9,58
15,15,58
16,29,8
17,11,8
18,30,14
19,29,14
20,10,66
21,2,4
22,9,4
23,3,10
24,6,19
25,10,19
26,2,6
27,9,6
28,4,27
29,5,27
30,11,8
31,5,8
32,11,20
33,3,20
34,13,7
35,6,7
36,9,44
37,3,21
38,9,21
39,9,35
40,12,38
41,7,38
42,10,53
43,9,3
44,10,3
45,7,15
46,9,15
47,6,11
48,10,11
49,9,31
50,10,31
51,4,21
52,10,21
53,5,8
54,11,8
55,7,19
56,9,19
57,9,11
58,18,11
59,3,14
60,9,14
61,5,28
62,11,28
63,16,24
64,8,24
65,6,31
66,4,3
67,17,3
68,4,28
69,9,13
70,8,13
71,12,9
72,9,9
73,4,15
74,10,15
75,15,71
76,9,37
77,26,37
78,12,15
79,7,15
80,9,26
81,9,9
82,5,9
83,7,14
84,9,15
85,8,15
86,10,18
87,30,18
88,9,5
89,5,5
90,19,17
91,10,17
92,16,15
93,8,15
94,14,12
95,7,12
96,6,8
97,21,8
98,24,10
99,17,10
100,50,8
101,8,8
102,14,16
103,3,5
104,14,5
105,9,13
106,2,13
107,7,12
108,2,12
109,9,34
110,11,21
111,15,21
112,3,11
113,14,11
114,21,8
115,29,8
116,8,21
117,24,19
118,12,17
119,5,17
120,7,4
121,2,4
122,9,3
123,2,3
124,11,10
125,10,10
126,29,13
127,14,9
128,17,9
129,11,9
130,9,9
131,6,6
132,25,6
133,20,14
134,4,7
135,7,7
136,15,13
137,11,3
138,10,3
139,12,2
140,5,2
141,41,10
142,58,10
143,6,8
144,25,8
145,4,6
146,7,6
147,37,7
148,13,7
149,60,11
150,15,11
151,11,20
152,18,9
153,9,9
154,28,5
155,9,5
156,28,13
157,9,13
158,21,36
159,10,26
160,6,26
161,13,53
162,18,9
163,9,9
164,60,9
165,15,9
166,27,19
167,33,14
168,4,14
169,75,17
170,11,17
171,33,5
172,4,5
173,10,10
174,6,10
175,62,10
176,24,10
177,12,12
178,19,12
179,17,7
180,5,3
181,11,3
182,5,4
183,11,4
184,21,17
185,16,17
186,17,8
187,12,2
188,4,2
189,12,6
190,4,6
191,62,13
192,24,13
193,12,3
194,19,3
195,15,4
196,16,4
197,33,8
198,15,4
199,16,4
