1000,-999,NA
1,89,89
2,88,90
3,88,89
4,89,86
5,85,90
6,87,87
7,85,89
8,90,84
9,86,87
10,88,84
11,82,90
12,84,86
13,82,88
14,90,80
15,83,86
16,83,84
17,87,80
18,84,82
19,81,84
20,88,77
21,90,75
22,89,75
23,90,74
24,81,82
25,79,84
26,78,85
27,86,77
28,75,88
29,78,84
30,85,77
31,74,88
32,72,90
33,80,81
34,74,87
35,71,90
36,75,84
37,74,85
38,73,86
39,82,76
40,90,69
41,71,87
42,78,79
43,80,77
44,88,70
45,74,83
46,78,78
47,77,79
48,75,81
49,73,83
50,68,89
51,84,72
52,79,76
53,74,81
54,67,89
55,66,90
56,86,69
57,76,78
58,79,75
59,74,80
60,73,81
61,82,72
62,67,88
63,70,84
64,85,69
65,86,68
66,80,73
67,81,72
68,76,76
69,77,75
70,74,77
71,73,78
72,79,72
73,81,70
74,85,66
75,89,63
76,82,68
77,85,65
78,80,69
79,62,89
80,87,63
81,74,74
82,75,73
83,70,78
84,84,65
85,88,62
86,68,80
87,89,61
88,67,81
89,74,73
90,76,71
91,62,87
92,60,89
93,75,71
94,63,84
95,89,59
96,64,82
97,86,61
98,58,90
99,85,61
100,81,64
101,75,69
102,67,77
103,71,72
104,88,58
105,86,59
106,65,78
107,64,79
108,58,87
109,63,80
110,75,67
111,59,85
112,65,77
113,74,67
114,59,84
115,61,81
116,77,64
117,88,56
118,86,57
119,70,70
120,79,62
121,59,83
122,80,61
123,67,72
124,60,80
125,63,76
126,81,59
127,77,62
128,53,90
129,71,67
130,58,82
131,66,72
132,88,54
133,83,57
134,86,55
135,53,89
136,84,56
137,81,58
138,61,77
139,69,68
140,66,71
141,78,60
142,64,73
143,83,56
144,58,80
145,89,52
146,81,57
147,59,78
148,82,56
149,54,85
150,52,88
151,57,80
152,53,86
153,68,67
154,70,65
155,51,89
156,56,81
157,52,87
158,53,85
159,75,60
160,90,50
161,76,59
162,71,63
163,72,62
164,61,73
165,50,89
166,74,60
167,90,49
168,83,53
169,61,72
170,60,73
171,81,54
172,84,52
173,50,87
174,79,55
175,72,60
176,86,50
177,66,65
178,84,51
179,62,69
180,89,48
181,52,82
182,59,72
183,55,77
184,73,58
185,83,51
186,47,90
187,65,65
188,57,74
189,78,54
190,61,69
191,56,75
192,70,60
193,79,53
194,51,82
195,54,77
196,50,83
197,74,56
198,71,58
199,64,64
200,62,66
201,51,80
202,59,69
203,55,74
204,83,49
205,57,71
206,64,63
207,79,51
208,77,52
209,62,64
210,90,44
211,86,46
212,84,47
213,57,69
214,77,51
215,45,87
216,83,47
217,50,78
218,69,56
219,61,63
220,58,66
221,45,85
222,46,83
223,50,76
224,73,52
225,86,44
226,74,51
227,42,89
228,69,54
229,76,49
230,62,60
231,47,79
232,58,64
233,74,50
234,42,88
235,90,41
236,45,82
237,75,49
238,78,47
239,59,62
240,85,43
241,57,64
242,52,70
243,41,88
244,68,53
245,60,60
246,64,56
247,76,47
248,41,87
249,40,89
250,74,48
251,84,42
252,75,47
253,88,40
254,48,73
