1000,-999,NA
1,344,356
2,344,356
3,344,356
4,344,356
5,344,356
6,344,356
7,344,356
8,344,356
9,344,356
10,344,356
11,370,330
12,370,330
13,370,330
14,370,330
15,370,330
16,370,330
17,370,330
18,370,330
19,370,330
20,370,330
21,367,310
22,367,310
23,367,310
24,367,310
25,367,310
26,367,310
27,367,310
28,367,310
29,367,310
30,367,310
31,319,353
32,319,353
33,319,353
34,319,353
35,319,353
36,319,353
37,319,353
38,319,353
39,319,353
40,319,353
41,348,314
42,348,314
43,348,314
44,348,314
45,348,314
46,348,314
47,348,314
48,348,314
49,348,314
50,348,314
51,279,364
52,279,364
53,279,364
54,279,364
55,279,364
56,279,364
57,279,364
58,279,364
59,279,364
60,279,364
61,333,290
62,333,290
63,333,290
64,333,290
65,333,290
66,333,290
67,333,290
68,333,290
69,333,290
70,333,290
71,280,339
72,280,339
73,280,339
74,280,339
75,280,339
76,280,339
77,280,339
78,280,339
79,280,339
80,280,339
81,319,292
82,319,292
83,319,292
84,319,292
85,319,292
86,319,292
87,319,292
88,319,292
89,319,292
90,319,292
91,242,353
92,242,353
93,242,353
94,242,353
95,242,353
96,242,353
97,242,353
98,242,353
99,242,353
100,242,353
101,237,350
102,237,350
103,237,350
104,237,350
105,237,350
106,237,350
107,237,350
108,237,350
109,237,350
110,237,350
111,288,284
112,288,284
113,288,284
114,288,284
115,288,284
116,288,284
117,288,284
118,288,284
119,288,284
120,288,284
121,243,336
122,243,336
123,243,336
124,243,336
125,243,336
126,243,336
127,243,336
128,243,336
129,243,336
130,243,336
131,239,340
132,239,340
133,239,340
134,239,340
135,239,340
136,239,340
137,239,340
138,239,340
139,239,340
140,239,340
141,318,249
142,318,249
143,318,249
144,318,249
145,318,249
146,318,249
147,318,249
148,318,249
149,318,249
150,318,249
151,307,256
152,307,256
153,307,256
154,307,256
155,307,256
156,307,256
157,307,256
158,307,256
159,307,256
160,307,256
161,275,281
162,275,281
163,275,281
164,275,281
165,275,281
166,275,281
167,275,281
168,275,281
169,275,281
170,275,281
171,240,316
172,240,316
173,240,316
174,240,316
175,240,316
176,240,316
177,240,316
178,240,316
179,240,316
180,240,316
181,268,282
182,268,282
183,268,282
184,268,282
185,268,282
186,268,282
187,268,282
188,268,282
189,268,282
190,268,282
191,347,215
192,347,215
193,347,215
194,347,215
195,347,215
196,347,215
197,347,215
198,347,215
199,347,215
200,347,215
201,275,254
202,275,254
203,275,254
204,275,254
205,275,254
206,275,254
207,275,254
208,275,254
209,275,254
210,275,254
211,259,259
212,259,259
213,259,259
214,259,259
215,259,259
216,259,259
217,259,259
218,259,259
219,259,259
220,259,259
221,340,189
222,340,189
223,340,189
224,340,189
225,340,189
226,340,189
227,340,189
228,340,189
229,340,189
230,340,189
231,242,258
232,242,258
233,242,258
234,242,258
235,242,258
236,242,258
237,242,258
238,242,258
239,242,258
240,242,258
241,252,243
242,252,243
243,252,243
244,252,243
245,252,243
246,252,243
247,252,243
248,252,243
249,252,243
250,252,243
251,335,182
252,335,182
253,335,182
254,335,182
255,335,182
256,335,182
257,335,182
258,335,182
259,335,182
260,335,182
261,199,302
262,199,302
263,199,302
264,199,302
265,199,302
266,199,302
267,199,302
268,199,302
269,199,302
270,199,302
271,337,176
272,337,176
273,337,176
274,337,176
275,337,176
276,337,176
277,337,176
278,337,176
279,337,176
280,337,176
281,350,167
282,350,167
283,350,167
284,350,167
285,350,167
286,350,167
287,350,167
288,350,167
289,350,167
290,350,167
291,287,193
292,287,193
293,287,193
294,287,193
295,287,193
296,287,193
297,287,193
298,287,193
299,287,193
300,287,193
301,253,218
302,253,218
303,253,218
304,253,218
305,253,218
306,253,218
307,253,218
308,253,218
309,253,218
310,253,218
311,312,159
312,312,159
313,312,159
314,312,159
315,312,159
316,312,159
317,312,159
318,312,159
319,312,159
320,312,159
321,174,282
322,174,282
323,174,282
324,174,282
325,174,282
326,174,282
327,174,282
328,174,282
329,174,282
330,174,282
331,215,219
332,215,219
333,215,219
334,215,219
335,215,219
336,215,219
337,215,219
338,215,219
339,215,219
340,215,219
341,297,156
342,297,156
343,297,156
344,297,156
345,297,156
346,297,156
347,297,156
348,297,156
349,297,156
350,297,156
351,213,217
352,213,217
353,213,217
