1000,-999,NA
1,90,88
2,87,89
3,89,86
4,90,85
5,87,87
6,89,85
7,84,90
8,87,86
9,83,90
10,89,83
11,83,88
12,81,90
13,88,82
14,86,83
15,88,81
16,83,85
17,84,82
18,78,88
19,90,76
20,82,83
21,84,81
22,77,88
23,75,90
24,79,85
25,85,78
26,86,77
27,87,76
28,77,85
29,86,76
30,87,75
31,88,74
32,79,82
33,83,78
34,82,78
35,76,83
36,76,82
37,75,83
38,87,71
39,88,70
40,75,82
41,89,69
42,68,90
43,78,78
44,77,79
45,75,81
46,78,77
47,87,69
48,68,88
49,72,83
50,71,84
51,82,72
52,86,68
53,80,73
54,81,72
55,87,67
56,77,75
57,73,79
58,72,80
59,71,81
60,72,79
61,70,81
62,68,83
63,67,84
64,80,70
65,86,65
66,90,62
67,68,82
68,65,85
69,80,69
70,62,89
71,82,67
72,61,90
73,66,83
74,76,72
75,77,71
76,85,64
77,61,89
78,90,60
79,68,79
80,80,67
81,66,81
82,62,86
83,82,65
84,73,73
85,79,67
86,88,60
87,73,72
88,82,64
89,63,83
90,67,78
91,65,80
92,61,85
93,59,87
94,61,84
95,80,64
96,81,63
97,59,86
98,78,65
99,90,56
100,66,76
101,58,85
102,64,77
103,57,86
104,89,55
105,75,65
106,87,56
107,76,64
108,86,56
109,80,60
110,87,55
111,62,77
112,82,58
113,79,60
114,74,64
115,83,57
116,63,75
117,59,80
118,53,89
119,67,70
120,73,64
121,58,80
122,71,65
123,56,82
124,90,51
125,83,55
126,60,76
127,71,64
128,52,87
129,88,51
130,76,59
131,71,63
132,77,58
133,55,81
134,78,57
135,51,87
136,56,79
137,65,68
138,71,62
139,88,50
140,86,51
141,81,54
142,49,89
143,66,66
144,67,65
145,50,87
146,70,62
147,51,85
148,71,61
149,54,80
150,83,52
151,77,56
152,59,73
153,63,68
154,69,62
155,89,48
156,77,55
157,83,51
158,84,50
159,79,53
160,51,82
161,55,76
162,66,63
163,74,56
164,88,47
165,78,53
166,70,59
167,55,75
168,57,72
169,50,82
170,63,65
171,46,89
172,48,85
173,83,49
174,70,58
175,56,72
176,64,63
177,65,62
178,79,51
179,76,53
180,73,55
181,68,59
182,58,69
183,46,87
184,48,83
185,81,49
186,67,59
187,52,76
188,50,79
189,84,47
190,58,68
191,57,69
192,74,53
193,56,70
194,55,71
195,78,50
196,72,54
197,81,48
198,68,57
199,90,43
200,53,73
201,63,61
202,45,85
203,75,51
204,57,67
205,46,83
206,72,53
207,50,76
208,48,79
209,62,61
210,42,90
211,70,54
212,46,82
213,65,58
214,66,57
215,47,80
216,48,78
217,43,87
218,83,45
219,79,47
220,64,58
221,70,53
222,86,43
223,42,88
224,90,41
225,87,42
226,57,64
227,45,81
228,52,70
229,79,46
230,55,66
231,74,49
232,54,67
233,84,43
234,82,44
235,88,41
236,57,63
237,56,64
238,73,49
239,43,83
240,89,40
241,62,57
242,72,49
243,82,43
244,80,44
245,55,64
246,51,69
247,73,48
248,50,70
249,85,41
250,81,43
251,59,59
252,58,60
253,71,49
254,51,68
255,45,77
256,88,39
257,76,45
258,48,71
259,77,44
260,47,72
261,49,69
262,55,61
263,68,49
264,79,42
265,50,66
266,37,89
267,80,41
268,46,71
269,47,69
270,41,79
271,49,66
272,38,85
273,87,37
274,51,63
275,73,44
276,82,39
277,57,56
278,52,61
279,36,88
280,63,50
281,47,67
282,52,60
283,76,41
284,86,36
285,70,44
286,83,37
287,73,42
288,36,85
289,47,65
290,44,69
291,82,37
292,36,84
293,43,70
294,65,46
295,61,49
296,90,33
297,45,66
298,80,37
299,61,48
300,73,40
301,36,81
302,55,53
303,56,52
304,37,78
305,67,43
306,64,45
307,32,90
308,36,80
309,87,33
310,47,61
311,52,55
312,42,68
313,84,34
314,38,75
315,39,73
316,49,58
317,66,43
318,81,35
319,47,60
320,38,74
321,36,78
322,46,61
323,55,51
324,65,43
325,49,57
326,45,62
327,41,68
328,87,32
329,75,37
330,35,79
331,46,60
332,40,69
333,43,64
334,61,45
335,37,74
336,33,82
337,38,71
338,35,77
339,56,48
340,32,84
341,34,79
342,44,61
343,67,40
344,58,46
345,43,62
346,39,68
347,53,50
348,44,60
349,56,47
350,75,35
351,34,77
352,33,79
353,65,40
354,53,49
355,32,81
356,74,35
357,47,55
358,60,43
359,33,78
360,45,57
361,61,42
362,32,80
363,35,73
364,58,44
365,34,75
366,53,48
367,79,32
368,29,87
369,56,45
370,72,35
371,81,31
372,44,57
373,76,33
374,32,78
375,43,58
376,71,35
377,69,36
