1000,-999,NA
1,74,75
2,74,74
3,74,73
4,72,75
5,73,73
6,72,74
7,75,71
8,73,72
9,74,71
10,73,71
11,74,70
12,75,69
13,72,71
14,70,73
15,74,69
16,75,68
17,73,68
18,74,67
19,66,75
20,71,69
21,68,72
22,67,73
23,65,75
24,69,70
25,68,71
26,67,72
27,73,66
28,65,74
29,64,75
30,68,70
31,71,67
32,72,66
33,65,73
34,64,74
35,63,75
36,68,69
37,67,70
38,66,71
39,65,72
40,73,64
41,62,75
42,68,68
43,69,67
44,66,70
45,65,71
46,63,73
47,74,62
48,75,61
49,69,66
50,64,71
51,73,62
52,61,74
53,69,65
54,71,63
55,73,61
56,60,74
57,75,59
58,65,68
59,64,69
60,63,70
61,62,71
62,61,72
63,60,73
64,59,74
65,66,66
66,67,65
67,64,68
68,58,75
69,69,63
70,62,70
71,72,60
72,59,73
73,58,74
74,66,65
75,67,64
76,63,68
77,62,69
78,75,57
79,59,72
80,58,73
81,65,65
82,64,66
83,63,67
84,57,74
85,69,61
86,75,56
87,60,70
88,72,58
89,73,57
90,66,63
91,61,68
92,60,69
93,70,59
94,55,75
95,58,71
96,57,72
97,64,64
98,65,63
99,66,62
100,56,73
101,61,67
102,68,60
103,59,69
104,55,74
105,58,70
106,54,75
107,72,56
108,64,63
109,62,65
110,66,61
111,60,67
112,58,69
113,54,74
114,57,70
115,71,56
116,75,53
117,63,63
118,65,61
119,72,55
120,67,59
121,68,58
122,73,54
123,69,57
124,56,70
125,62,63
126,55,71
127,64,61
128,60,65
129,75,52
130,66,59
131,67,58
132,57,68
133,55,70
134,52,74
135,62,62
136,63,61
137,60,64
138,65,59
139,71,54
140,57,67
141,53,72
142,73,52
143,55,69
144,62,61
145,60,63
146,54,70
147,59,64
148,74,51
149,65,58
150,53,71
151,57,66
152,56,67
153,52,72
154,69,54
155,61,61
156,59,63
157,58,64
158,70,53
159,57,65
160,56,66
161,52,71
162,55,67
163,54,68
164,61,60
165,62,59
166,53,69
167,58,63
168,50,73
169,70,52
170,56,65
171,49,74
172,71,51
173,67,54
174,68,53
175,48,75
176,72,50
177,60,60
178,62,58
179,63,57
180,69,52
181,64,56
182,73,49
183,65,55
184,70,51
185,66,54
186,67,53
187,50,71
188,59,60
189,58,61
190,52,68
191,62,57
192,56,63
193,72,49
194,47,75
195,55,64
196,51,69
197,48,73
198,70,50
199,66,53
200,67,52
201,59,59
202,58,60
203,74,47
204,54,64
205,48,72
206,46,75
207,53,65
208,52,66
209,49,70
210,58,59
211,61,56
212,55,62
213,48,71
214,63,54
215,50,68
216,53,64
217,69,49
218,45,75
219,58,58
220,57,59
221,48,70
222,56,60
223,46,73
224,67,50
