1000,-999,NA
1,90,88
2,89,87
3,90,86
4,89,85
5,87,86
6,85,88
7,83,90
8,87,85
9,86,84
10,88,82
11,89,80
12,80,88
13,89,78
14,77,90
15,84,82
16,77,89
17,83,82
18,88,77
19,75,90
20,78,86
21,82,81
22,84,79
23,75,88
24,89,74
25,80,82
26,73,89
27,80,81
28,82,79
29,75,86
30,82,78
31,84,76
32,71,89
33,78,81
34,85,74
35,75,83
36,90,69
37,73,85
38,80,77
39,82,75
40,70,87
41,88,69
42,76,79
43,83,72
44,74,80
45,83,71
46,66,89
47,86,68
48,74,79
49,85,68
50,76,76
51,79,73
52,71,81
53,87,66
54,82,70
55,69,83
56,75,76
57,74,77
58,85,67
59,78,73
60,80,71
61,70,81
62,63,90
63,65,87
64,83,68
65,74,76
66,81,69
67,82,68
68,79,70
69,72,76
70,84,65
71,70,78
72,69,79
73,85,64
74,61,89
75,71,76
76,83,65
77,64,84
78,63,85
79,86,62
80,64,83
81,60,88
82,65,81
83,59,89
84,82,64
85,67,78
86,80,65
87,85,61
88,70,74
89,69,75
90,78,66
91,62,83
92,72,71
93,58,88
94,60,85
95,82,62
96,77,66
97,90,56
98,61,81
99,56,88
100,62,79
101,61,80
102,56,87
103,71,68
104,67,72
105,56,86
106,57,84
107,54,88
108,72,66
109,83,57
110,75,63
111,89,53
112,76,62
113,69,68
114,82,57
115,73,64
116,63,74
117,66,70
118,81,57
119,87,53
120,59,78
121,73,63
122,82,56
123,85,54
124,52,88
125,54,84
126,56,81
127,52,87
128,55,82
129,79,57
130,75,60
131,83,54
132,52,86
133,77,58
134,81,55
135,50,89
136,74,60
137,79,56
138,77,57
139,81,54
140,78,56
141,49,89
142,50,87
143,71,61
144,66,65
145,56,76
146,53,80
147,73,58
148,83,51
149,62,68
150,60,70
151,71,59
152,51,82
153,55,76
154,49,85
155,80,52
156,46,90
157,78,53
158,51,81
159,82,50
160,63,65
161,66,62
162,87,47
163,73,56
164,53,77
165,74,55
166,49,83
167,63,64
168,76,53
169,54,74
170,57,70
171,63,63
172,64,62
173,72,55
174,67,59
175,82,48
176,44,89
177,87,45
178,64,61
179,66,59
180,69,56
181,47,82
182,52,74
183,58,66
184,78,49
185,79,48
186,43,88
187,61,62
188,45,84
189,76,49
190,88,42
191,44,84
192,71,52
193,46,80
194,61,60
195,58,63
196,50,73
197,41,89
198,48,76
199,56,65
200,66,55
201,74,49
202,43,84
203,42,86
204,72,50
205,59,61
206,78,46
207,73,49
208,65,55
209,47,76
210,87,41
211,79,45
212,67,53
213,56,63
214,43,82
215,41,86
216,75,47
217,40,88
218,55,64
219,90,39
220,53,66
221,83,42
222,40,87
223,49,71
224,74,47
225,56,62
226,89,39
227,45,77
228,72,48
229,88,39
230,45,76
231,90,38
232,81,42
233,53,64
234,44,77
235,47,72
236,59,57
237,60,56
238,46,73
239,68,49
240,74,45
241,52,64
242,81,41
243,40,83
244,79,42
245,65,51
246,48,69
247,72,46
248,59,56
249,84,39
250,88,37
251,90,36
252,79,41
253,66,49
254,50,64
255,41,78
256,68,47
257,71,45
258,84,38
259,57,56
260,74,43
261,66,48
262,39,81
263,77,41
264,73,43
265,68,46
266,59,53
267,80,39
268,62,50
269,35,88
270,77,40
271,53,58
272,51,60
273,45,68
274,43,71
275,76,40
276,80,38
277,49,62
278,69,44
279,55,55
280,58,52
281,59,51
282,47,64
283,41,73
284,44,68
285,83,36
286,42,71
287,62,48
288,45,66
289,41,72
290,64,46
291,49,60
292,89,33
293,77,38
294,65,45
295,39,75
296,68,43
297,86,34
298,81,36
299,62,47
300,71,41
301,83,35
302,50,58
303,85,34
304,74,39
305,43,67
306,72,40
307,36,80
308,65,44
309,58,49
310,33,86
311,45,63
312,83,34
313,60,47
314,44,64
315,67,42
316,54,52
317,36,78
318,46,61
319,55,51
320,40,70
321,73,38
322,44,63
323,66,42
324,71,39
325,69,40
326,53,52
327,67,41
328,56,49
329,74,37
330,57,48
331,39,70
332,68,40
333,33,82
334,52,52
335,73,37
336,30,90
337,32,84
338,40,67
339,43,62
340,65,41
341,32,83
342,51,52
343,49,54
344,64,41
345,58,45
346,31,84
347,51,51
348,70,37
349,47,55
350,89,29
351,78,33
352,31,83
353,42,61
354,40,64
355,73,35
356,37,69
357,85,30
358,49,52
359,53,48
360,82,31
361,77,33
362,55,46
363,29,87
364,40,63
365,90,28
366,37,68
367,41,61
368,64,39
369,43,58
370,53,47
371,46,54
372,34,73
373,62,40
374,31,80
375,75,33
376,31,79
377,52,47
