1000,-999,NA
1,328,343
2,328,343
3,328,343
4,328,343
5,328,343
6,328,343
7,328,343
8,328,343
9,328,343
10,328,343
11,336,318
12,336,318
13,336,318
14,336,318
15,336,318
16,336,318
17,336,318
18,336,318
19,336,318
20,336,318
21,274,362
22,274,362
23,274,362
24,274,362
25,274,362
26,274,362
27,274,362
28,274,362
29,274,362
30,274,362
31,318,296
32,318,296
33,318,296
34,318,296
35,318,296
36,318,296
37,318,296
38,318,296
39,318,296
40,318,296
41,316,293
42,316,293
43,316,293
44,316,293
45,316,293
46,316,293
47,316,293
48,316,293
49,316,293
50,316,293
51,283,324
52,283,324
53,283,324
54,283,324
55,283,324
56,283,324
57,283,324
58,283,324
59,283,324
60,283,324
61,340,261
62,340,261
63,340,261
64,340,261
65,340,261
66,340,261
67,340,261
68,340,261
69,340,261
70,340,261
71,264,325
72,264,325
73,264,325
74,264,325
75,264,325
76,264,325
77,264,325
78,264,325
79,264,325
80,264,325
81,367,233
82,367,233
83,367,233
84,367,233
85,367,233
86,367,233
87,367,233
88,367,233
89,367,233
90,367,233
91,366,232
92,366,232
93,366,232
94,366,232
95,366,232
96,366,232
97,366,232
98,366,232
99,366,232
100,366,232
101,245,341
102,245,341
103,245,341
104,245,341
105,245,341
106,245,341
107,245,341
108,245,341
109,245,341
110,245,341
111,300,267
112,300,267
113,300,267
114,300,267
115,300,267
116,300,267
117,300,267
118,300,267
119,300,267
120,300,267
121,224,329
122,224,329
123,224,329
124,224,329
125,224,329
126,224,329
127,224,329
128,224,329
129,224,329
130,224,329
131,366,196
132,366,196
133,366,196
134,366,196
135,366,196
136,366,196
137,366,196
138,366,196
139,366,196
140,366,196
141,202,348
142,202,348
143,202,348
144,202,348
145,202,348
146,202,348
147,202,348
148,202,348
149,202,348
150,202,348
151,286,238
152,286,238
153,286,238
154,286,238
155,286,238
156,286,238
157,286,238
158,286,238
159,286,238
160,286,238
161,234,289
162,234,289
163,234,289
164,234,289
165,234,289
166,234,289
167,234,289
168,234,289
169,234,289
170,234,289
171,214,311
172,214,311
173,214,311
174,214,311
175,214,311
176,214,311
177,214,311
178,214,311
179,214,311
180,214,311
181,211,282
182,211,282
183,211,282
184,211,282
185,211,282
186,211,282
187,211,282
188,211,282
189,211,282
190,211,282
191,268,221
192,268,221
193,268,221
194,268,221
195,268,221
196,268,221
197,268,221
198,268,221
199,268,221
200,268,221
201,286,191
202,286,191
203,286,191
204,286,191
205,286,191
206,286,191
207,286,191
208,286,191
209,286,191
210,286,191
211,243,216
212,243,216
213,243,216
214,243,216
215,243,216
216,243,216
217,243,216
218,243,216
219,243,216
220,243,216
221,374,139
222,374,139
223,374,139
224,374,139
225,374,139
226,374,139
227,374,139
228,374,139
229,374,139
230,374,139
231,239,214
232,239,214
233,239,214
234,239,214
235,239,214
236,239,214
237,239,214
238,239,214
239,239,214
240,239,214
241,220,232
242,220,232
243,220,232
244,220,232
245,220,232
246,220,232
247,220,232
248,220,232
249,220,232
250,220,232
251,320,159
252,320,159
253,320,159
254,320,159
255,320,159
256,320,159
257,320,159
258,320,159
259,320,159
260,320,159
261,279,181
262,279,181
263,279,181
264,279,181
265,279,181
266,279,181
267,279,181
268,279,181
269,279,181
270,279,181
271,216,231
272,216,231
273,216,231
274,216,231
275,216,231
276,216,231
277,216,231
278,216,231
279,216,231
280,216,231
281,220,224
282,220,224
283,220,224
284,220,224
285,220,224
286,220,224
287,220,224
288,220,224
289,220,224
290,220,224
291,211,232
292,211,232
293,211,232
294,211,232
295,211,232
296,211,232
297,211,232
298,211,232
299,211,232
300,211,232
301,205,236
302,205,236
303,205,236
304,205,236
305,205,236
306,205,236
307,205,236
308,205,236
309,205,236
310,205,236
311,288,154
312,288,154
313,288,154
314,288,154
315,288,154
316,288,154
317,288,154
318,288,154
319,288,154
