1000,-999,NA
1,75,74
2,75,73
3,73,74
4,75,72
5,71,75
6,72,73
7,74,71
8,75,70
9,72,72
10,73,71
11,70,74
12,69,75
13,71,72
14,74,69
15,68,75
16,71,71
17,72,70
18,73,69
19,70,71
20,69,72
21,68,73
22,74,67
23,66,75
24,70,70
25,71,69
26,68,72
27,67,73
28,65,75
29,70,69
30,72,67
31,66,73
32,74,65
33,75,64
34,68,70
35,71,67
36,66,72
37,64,74
38,63,75
39,69,68
40,71,66
41,72,65
42,73,64
43,63,74
44,75,62
45,67,69
46,66,70
47,72,64
48,73,63
49,70,65
50,64,71
51,72,63
52,61,74
53,60,75
54,67,67
55,65,69
56,64,70
57,63,71
58,73,61
59,60,74
60,59,75
61,66,67
62,64,69
63,63,70
64,72,61
65,73,60
66,74,59
67,66,66
68,64,68
69,63,69
70,62,70
71,71,61
72,60,72
73,73,59
74,70,61
75,71,60
76,59,72
77,73,58
78,64,66
79,57,74
80,62,68
81,69,61
82,60,70
83,72,58
84,57,73
85,64,65
86,66,63
87,67,62
88,68,61
89,69,60
90,70,59
91,75,55
92,71,58
93,72,57
94,64,64
95,66,62
96,73,56
97,67,61
98,68,60
99,55,74
100,70,58
101,54,75
102,71,57
103,56,72
104,63,64
105,65,62
106,66,61
107,60,67
108,55,73
109,74,54
110,57,70
111,53,75
112,64,62
113,60,66
114,55,72
115,67,59
116,68,58
117,54,73
118,57,69
119,74,53
120,56,70
121,62,63
122,59,66
123,72,54
124,58,67
125,68,57
126,56,69
127,70,55
128,52,74
129,61,63
130,59,65
131,54,71
132,58,66
133,57,67
134,72,53
135,61,62
136,60,63
137,64,59
138,74,51
139,58,65
140,53,71
141,57,66
142,67,56
143,50,75
144,72,52
145,55,68
146,54,69
147,73,51
148,60,62
149,59,63
150,53,70
151,57,65
152,74,50
153,66,56
154,55,67
155,49,75
156,51,72
157,54,68
158,62,59
159,53,69
160,63,58
161,57,64
162,52,70
163,65,56
164,66,55
165,74,49
166,51,71
167,67,54
168,53,68
169,59,61
170,62,58
171,52,69
172,64,56
173,65,55
174,70,51
175,54,66
176,48,74
177,67,53
178,52,68
179,62,57
180,56,63
181,49,72
182,51,69
183,54,65
184,50,70
185,66,53
186,67,52
187,59,59
188,60,58
189,49,71
190,47,74
191,62,56
192,68,51
193,55,63
194,64,54
195,46,75
196,69,50
197,65,53
198,52,66
199,47,73
200,58,59
201,60,57
202,61,56
203,62,55
204,48,71
205,74,46
206,63,54
207,50,68
208,64,53
209,72,47
210,49,69
211,65,52
212,51,66
213,57,59
214,60,56
215,70,48
216,61,55
217,67,50
218,62,54
219,63,53
220,49,68
221,45,74
222,52,64
223,65,51
224,72,46
225,66,50
226,60,55
227,61,54
228,70,47
229,45,73
230,49,67
231,63,52
232,71,46
233,48,68
234,74,44
235,56,58
236,47,69
237,60,54
238,72,45
239,53,61
240,43,75
241,46,70
242,48,67
243,63,51
244,44,73
245,50,64
246,47,68
247,71,45
248,58,55
249,54,59
250,49,65
251,69,46
252,61,52
253,66,48
254,72,44
255,51,62
256,45,70
257,75,42
258,50,63
259,47,67
260,43,73
261,64,49
262,57,55
263,54,58
264,46,68
265,53,59
266,71,44
267,52,60
268,51,61
269,74,42
270,45,69
271,66,47
272,62,50
273,43,72
274,49,63
275,55,56
276,57,54
277,41,75
278,53,58
279,48,64
280,52,59
281,68,45
282,51,60
283,47,65
284,43,71
285,62,49
286,41,74
287,55,55
288,72,42
289,56,54
290,48,63
291,53,57
292,67,45
293,43,70
294,40,75
295,73,41
296,44,68
297,46,65
298,49,61
299,42,71
300,48,62
301,55,54
302,53,56
303,43,69
304,57,52
305,47,63
306,40,74
307,58,51
308,72,41
309,50,59
310,64,46
311,49,60
312,61,48
313,39,75
314,43,68
315,73,40
316,53,55
317,62,47
318,52,56
319,41,71
320,66,44
321,58,50
322,69,42
323,46,63
324,59,49
325,39,74
326,45,64
327,60,48
328,40,72
329,47,61
330,54,53
331,65,44
332,55,52
333,56,51
334,68,42
335,57,50
336,73,39
337,58,49
338,71,40
339,66,43
340,59,48
341,41,69
342,44,64
343,74,38
344,53,53
345,72,39
346,52,54
347,55,51
348,40,70
349,50,56
350,65,43
351,49,57
352,45,62
353,41,68
354,48,58
355,37,75
356,73,38
357,47,59
358,63,44
359,66,42
360,39,71
361,46,60
362,40,69
363,53,52
364,54,51
365,55,50
366,67,41
367,45,61
368,56,49
369,37,74
370,57,48
371,39,70
372,62,44
373,58,47
374,40,68
375,63,43
376,66,41
377,52,52
378,54,50
379,60,45
380,75,36
381,49,55
382,69,39
383,48,56
384,61,44
385,57,47
386,58,46
387,41,65
