1000,-999,NA
1,90,88
2,89,88
3,85,90
4,86,87
5,90,82
6,83,88
7,85,85
8,86,84
9,82,88
10,80,90
11,82,87
12,85,83
13,82,86
14,82,85
15,83,83
16,84,82
17,86,80
18,77,89
19,80,85
20,86,79
21,89,76
22,81,83
23,80,84
24,76,88
25,82,81
26,77,85
27,74,88
28,82,79
29,77,84
30,75,86
31,87,74
32,78,82
33,71,90
34,75,85
35,88,72
36,89,71
37,74,85
38,84,74
39,87,71
40,75,82
41,74,83
42,89,69
43,72,85
44,86,71
45,76,80
46,75,81
47,85,71
48,67,90
49,77,78
50,79,76
51,80,75
52,68,88
53,83,72
54,89,67
55,66,90
56,74,80
57,87,68
58,73,81
59,70,84
60,71,82
61,68,85
62,75,77
63,78,74
64,80,72
65,66,87
66,68,84
67,77,74
68,72,79
69,71,80
70,86,66
71,81,70
72,90,63
73,88,64
74,66,85
75,63,89
76,87,64
77,89,62
78,75,73
79,85,64
80,61,89
81,65,83
82,87,62
83,70,77
84,61,88
85,90,59
86,68,78
87,73,72
88,70,75
89,86,61
90,79,66
91,62,84
92,59,88
93,61,85
94,73,71
95,69,75
96,83,62
97,65,79
98,57,90
99,84,61
100,72,71
101,74,69
102,75,68
103,67,76
104,60,84
105,80,63
106,62,81
107,57,88
108,82,61
109,78,64
110,59,84
111,90,55
112,75,66
113,64,77
114,71,69
115,79,62
116,80,61
117,87,56
118,76,64
119,57,85
120,86,56
121,58,83
122,68,70
123,56,85
124,78,61
125,57,83
126,54,87
127,58,81
128,66,71
129,55,85
130,82,57
131,73,64
132,67,69
133,72,64
134,63,73
135,88,52
136,55,83
137,57,80
138,86,53
139,68,67
140,66,69
141,70,65
142,64,71
143,54,84
144,72,63
145,56,81
146,62,73
147,57,79
148,83,54
149,70,64
150,71,63
151,58,77
152,72,62
153,55,81
154,50,89
155,74,60
156,82,54
157,52,85
158,63,70
159,50,88
160,53,83
161,51,86
162,60,73
163,56,78
164,74,59
165,67,65
166,69,63
167,53,82
168,79,55
169,85,51
170,57,76
171,60,72
172,77,56
173,81,53
174,54,79
175,52,82
176,53,80
177,90,47
178,63,67
179,62,68
180,61,69
181,60,70
182,50,84
183,47,89
184,65,64
185,77,54
186,61,68
187,56,74
188,53,78
189,48,86
190,49,84
191,72,57
192,82,50
193,80,51
194,52,78
195,66,61
196,68,59
197,77,52
198,56,71
199,81,49
200,65,61
201,66,60
202,44,90
203,86,46
204,51,77
205,89,44
206,54,72
207,53,73
208,46,84
209,70,55
210,52,74
211,61,63
212,58,66
213,75,51
214,47,81
215,50,76
216,44,86
217,45,84
218,70,54
219,46,82
220,80,47
221,44,85
222,76,49
223,62,60
224,64,58
225,70,53
226,74,50
227,43,86
228,88,42
229,71,52
230,41,90
231,55,67
232,49,75
233,62,59
234,53,69
235,87,42
236,45,81
237,47,77
238,82,44
239,88,41
240,40,90
241,57,63
242,78,46
243,85,42
244,83,43
245,41,87
246,81,44
247,40,89
248,59,60
249,63,56
250,73,48
251,66,53
252,52,67
253,87,40
254,58,60
255,53,65
256,84,41
257,44,78
258,38,90
259,76,45
260,67,51
261,56,61
262,75,45
263,78,43
264,50,67
265,68,49
266,74,45
267,59,56
268,66,50
269,54,61
270,40,82
271,71,46
272,50,65
273,57,57
274,42,77
275,85,38
276,52,62
277,89,36
278,76,42
279,55,58
280,65,49
281,37,86
282,74,43
283,69,46
284,44,72
285,51,62
286,75,42
287,64,49
288,57,55
289,87,36
290,68,46
291,59,53
292,44,71
293,52,60
294,80,39
295,40,78
296,76,41
297,35,89
298,42,74
299,62,50
300,67,46
301,58,53
302,48,64
303,52,59
304,68,45
305,40,76
306,34,89
307,55,55
308,70,43
309,77,39
310,79,38
311,40,75
312,81,37
313,83,36
314,42,71
315,45,66
316,50,59
317,33,89
318,61,48
319,62,47
320,56,52
321,35,83
322,66,44
323,58,50
324,46,63
325,42,69
326,76,38
327,33,87
328,82,35
329,44,65
330,52,55
331,81,35
332,44,64
333,72,39
334,35,80
335,82,34
336,58,48
337,87,32
338,36,77
339,43,64
340,49,56
341,42,65
342,40,68
343,46,59
344,41,66
345,73,37
346,60,45
347,38,71
348,31,87
349,55,49
350,64,42
351,56,48
352,79,34
353,44,61
354,31,86
355,37,72
356,52,51
357,34,78
358,50,53
359,49,54
360,88,30
361,55,48
362,60,44
363,31,85
364,37,71
365,82,32
366,34,77
367,31,84
368,62,42
369,53,49
370,59,44
371,72,36
372,81,32
373,34,76
374,38,68
375,61,42
376,80,32
377,58,44
