1000,-999,NA
1,371,366
2,375,353
3,368,359
4,372,353
5,361,362
6,352,363
7,357,357
8,361,346
9,362,342
10,349,354
11,374,330
12,371,332
13,365,336
14,332,368
15,337,360
16,351,345
17,339,355
18,325,366
19,359,331
20,320,369
21,360,327
22,357,327
23,333,350
24,321,363
25,311,373
26,345,335
27,357,322
28,331,347
29,316,363
30,304,373
31,302,375
32,351,319
33,326,343
34,302,369
35,332,335
36,358,310
37,366,303
38,331,334
39,323,342
40,311,351
41,341,316
42,332,324
43,329,326
44,283,375
45,297,357
46,328,323
47,346,305
48,337,312
49,314,334
50,313,334
51,321,325
52,339,307
53,364,285
54,353,293
55,329,314
56,293,350
57,289,351
58,301,337
59,271,374
60,353,286
61,372,271
62,309,325
63,274,366
64,331,301
65,357,278
66,323,306
67,283,349
68,330,299
69,270,365
70,355,276
71,341,287
72,303,322
73,369,264
74,311,313
75,337,288
76,338,287
77,367,264
78,331,290
79,333,286
80,350,272
81,291,326
82,280,337
83,265,356
84,283,333
85,254,371
86,290,324
87,272,345
88,302,310
89,361,259
90,375,249
91,270,344
92,292,317
93,264,350
94,260,355
95,270,340
96,260,353
97,335,273
98,317,286
99,294,308
100,345,262
101,282,320
102,299,301
103,267,337
104,318,281
105,342,260
106,357,249
107,251,354
108,238,372
109,255,347
110,265,333
111,257,343
112,296,297
113,338,259
114,309,283
115,358,241
116,318,271
117,340,253
118,338,254
119,305,280
120,268,318
121,245,343
122,332,252
123,243,344
124,224,373
125,307,272
126,316,264
127,225,369
128,226,367
129,286,290
130,345,240
131,369,224
132,374,220
133,347,237
134,254,323
135,280,293
136,305,268
137,340,239
138,297,272
139,275,293
140,249,323
141,242,332
142,360,223
143,227,353
144,369,216
145,271,293
146,239,332
147,346,228
148,221,356
149,326,241
150,218,360
151,283,277
152,375,209
153,251,312
154,317,246
155,346,225
156,279,278
157,371,208
158,244,315
159,232,331
160,304,252
161,209,365
162,289,263
163,320,237
164,375,202
165,365,207
166,228,328
167,267,280
168,207,361
169,300,249
170,254,294
171,260,287
172,339,220
173,348,214
174,290,255
175,279,265
176,203,364
177,230,321
178,266,276
179,310,236
180,249,293
181,213,342
182,343,211
183,351,205
184,206,349
185,305,235
186,191,375
187,191,374
188,308,231
189,341,208
190,234,302
191,338,208
192,325,216
193,246,285
194,223,314
195,237,295
196,191,366
197,273,256
198,373,187
199,197,352
200,235,295
201,187,369
202,277,248
203,263,260
204,315,216
205,316,214
206,276,244
207,343,196
208,320,209
209,318,210
210,234,283
211,248,267
212,313,211
213,238,277
214,299,220
215,281,234
216,232,281
217,347,187
218,279,232
219,338,191
220,186,347
221,339,190
222,350,184
223,241,266
224,193,332
225,295,217
226,191,334
227,268,238
228,178,358
229,175,364
230,199,320
231,192,329
232,274,230
233,360,175
234,182,346
235,369,169
236,181,344
237,341,182
238,273,226
239,244,252
240,227,270
241,276,222
242,255,240
243,187,326
244,178,340
245,339,178
246,240,251
247,211,285
248,214,280
249,196,305
250,204,293
251,171,348
252,243,244
253,355,167
254,179,331
255,236,251
256,166,354
257,331,177
258,167,349
259,333,175
260,230,252
261,195,296
262,225,256
263,261,220
264,270,212
265,252,226
266,191,298
267,331,171
268,205,276
269,154,367
270,274,206
271,175,322
272,318,177
273,290,194
274,172,327
275,157,357
276,284,197
277,169,331
278,319,175
279,357,156
280,166,335
281,262,212
282,173,321
283,280,198
284,263,210
285,310,178
286,336,164
287,163,338
288,281,196
289,182,302
290,208,264
291,158,347
292,255,213
293,249,218
294,195,277
295,180,300
296,147,366
297,199,270
298,150,358
299,228,235
300,241,222
301,195,274
302,236,226
303,234,226
304,260,201
305,147,353
306,144,360
307,355,145
308,235,219
309,172,299
310,287,179
311,137,374
312,308,166
313,180,284
314,269,190
315,150,340
316,260,194
317,182,277
318,145,346
319,217,230
320,337,148
321,142,351
322,329,151
323,284,174
324,269,183
325,157,313
326,304,161
327,149,327
328,215,226
329,307,158
330,165,293
331,135,358
332,258,187
333,285,169
334,263,183
335,184,261
336,338,142
337,372,129
338,177,271
339,340,141
340,141,339
341,134,356
342,287,166
343,165,288
344,182,261
345,241,197
346,155,306
347,346,137
348,300,158
349,167,281
350,179,262
351,158,295
352,225,207
353,337,138
354,176,264
355,249,186
356,132,350
357,267,173
358,369,125
359,327,141
360,165,279
361,214,215
362,226,203
363,214,214
364,339,135
365,172,266
366,180,254
367,147,310
368,367,124
369,187,243
370,166,273
371,304,149
372,160,282
373,133,339
374,157,287
375,143,315
376,232,194
377,284,158
378,327,137
379,370,121
380,161,278
381,238,188
382,356,125
383,294,151
384,232,191
385,156,284
386,275,161
387,139,318
388,125,353
389,194,226
390,285,153
391,116,375
392,155,280
393,331,131
394,255,170
395,226,191
396,235,183
397,250,172
398,141,304
399,116,368
400,155,275
401,300,142
402,335,127
403,161,264
404,303,140
405,282,149
406,251,167
407,182,229
408,361,115
409,343,121
410,119,348
411,270,153
412,164,250
413,171,239
414,332,123
415,167,244
416,183,222
417,112,362
418,247,164
419,306,132
420,271,149
421,246,164
422,140,288
423,181,222
424,364,110
425,244,162
426,332,119
427,366,107
428,231,168
429,161,241
430,106,365
431,128,302
432,138,280
433,135,286
434,194,199
435,145,264
436,197,193
437,233,163
438,224,169
439,147,257
440,143,264
441,312,121
442,346,109
443,132,285
444,179,210
445,145,259
446,131,285
447,375,99
448,265,140
449,196,189
