1000,-999,NA
1,88,83
2,88,83
3,88,83
4,88,83
5,88,83
6,88,83
7,88,83
8,88,83
9,88,83
10,88,83
11,80,84
12,80,84
13,80,84
14,80,84
15,80,84
16,80,84
17,80,84
18,80,84
19,80,84
20,80,84
21,82,81
22,82,81
23,82,81
24,82,81
25,82,81
26,82,81
27,82,81
28,82,81
29,82,81
30,82,81
31,84,77
32,84,77
33,84,77
34,84,77
35,84,77
36,84,77
37,84,77
38,84,77
39,84,77
40,84,77
41,70,90
42,70,90
43,70,90
44,70,90
45,70,90
46,70,90
47,70,90
48,70,90
49,70,90
50,70,90
51,87,71
52,87,71
53,87,71
54,87,71
55,87,71
56,87,71
57,87,71
58,87,71
59,87,71
60,87,71
61,83,74
62,83,74
63,83,74
64,83,74
65,83,74
66,83,74
67,83,74
68,83,74
69,83,74
70,83,74
71,67,90
72,67,90
73,67,90
74,67,90
75,67,90
76,67,90
77,67,90
78,67,90
79,67,90
80,67,90
81,77,78
82,77,78
83,77,78
84,77,78
85,77,78
86,77,78
87,77,78
88,77,78
89,77,78
90,77,78
91,90,64
92,90,64
93,90,64
94,90,64
95,90,64
96,90,64
97,90,64
98,90,64
99,90,64
100,90,64
101,66,86
102,66,86
103,66,86
104,66,86
105,66,86
106,66,86
107,66,86
108,66,86
109,66,86
110,66,86
111,79,65
112,79,65
113,79,65
114,79,65
115,79,65
116,79,65
117,79,65
118,79,65
119,79,65
120,79,65
121,79,58
122,79,58
123,79,58
124,79,58
125,79,58
126,79,58
127,79,58
128,79,58
129,79,58
130,79,58
131,86,53
132,86,53
133,86,53
134,86,53
135,86,53
136,86,53
137,86,53
138,86,53
139,86,53
140,86,53
141,79,55
142,79,55
143,79,55
144,79,55
145,79,55
146,79,55
147,79,55
148,79,55
149,79,55
150,79,55
151,73,59
152,73,59
153,73,59
154,73,59
155,73,59
156,73,59
157,73,59
158,73,59
159,73,59
160,73,59
161,54,78
162,54,78
163,54,78
164,54,78
165,54,78
166,54,78
167,54,78
168,54,78
169,54,78
170,54,78
171,50,82
172,50,82
173,50,82
174,50,82
175,50,82
176,50,82
177,50,82
178,50,82
179,50,82
180,50,82
181,52,77
182,52,77
183,52,77
184,52,77
185,52,77
186,52,77
187,52,77
188,52,77
189,52,77
190,52,77
191,45,80
192,45,80
193,45,80
194,45,80
195,45,80
196,45,80
197,45,80
198,45,80
199,45,80
200,45,80
201,48,72
202,48,72
203,48,72
204,48,72
205,48,72
206,48,72
207,48,72
208,48,72
209,48,72
210,48,72
211,44,78
212,44,78
213,44,78
214,44,78
215,44,78
216,44,78
217,44,78
218,44,78
219,44,78
220,44,78
221,42,77
222,42,77
223,42,77
224,42,77
225,42,77
226,42,77
227,42,77
228,42,77
229,42,77
230,42,77
231,63,51
232,63,51
233,63,51
234,63,51
235,63,51
236,63,51
237,63,51
238,63,51
239,63,51
240,63,51
241,62,51
242,62,51
243,62,51
244,62,51
245,62,51
246,62,51
247,62,51
248,62,51
249,62,51
250,62,51
251,90,35
252,90,35
253,90,35
254,90,35
255,90,35
256,90,35
257,90,35
258,90,35
259,90,35
260,90,35
261,50,63
262,50,63
263,50,63
264,50,63
265,50,63
266,50,63
267,50,63
268,50,63
269,50,63
270,50,63
271,88,35
272,88,35
273,88,35
274,88,35
275,88,35
276,88,35
277,88,35
278,88,35
279,88,35
280,88,35
281,47,63
282,47,63
283,47,63
284,47,63
285,47,63
286,47,63
287,47,63
288,47,63
289,47,63
290,47,63
291,76,38
292,76,38
293,76,38
294,76,38
295,76,38
296,76,38
297,76,38
298,76,38
299,76,38
300,76,38
301,80,36
302,80,36
303,80,36
304,80,36
305,80,36
306,80,36
307,80,36
308,80,36
309,80,36
310,80,36
311,69,41
312,69,41
313,69,41
314,69,41
315,69,41
316,69,41
317,69,41
318,69,41
319,69,41
320,69,41
321,32,88
322,32,88
323,32,88
324,32,88
325,32,88
326,32,88
327,32,88
328,32,88
329,32,88
330,32,88
331,50,51
332,50,51
333,50,51
334,50,51
335,50,51
336,50,51
337,50,51
338,50,51
339,50,51
340,50,51
341,81,31
342,81,31
343,81,31
344,81,31
345,81,31
346,81,31
347,81,31
348,81,31
349,81,31
350,81,31
351,29,86
352,29,86
353,29,86
354,29,86
355,29,86
356,29,86
357,29,86
358,29,86
359,29,86
360,29,86
361,60,39
362,60,39
363,60,39
364,60,39
365,60,39
366,60,39
367,60,39
368,60,39
369,60,39
370,60,39
371,57,41
372,57,41
373,57,41
374,57,41
375,57,41
376,57,41
377,57,41
378,57,41
379,57,41
380,57,41
381,32,72
382,32,72
383,32,72
384,32,72
385,32,72
386,32,72
387,32,72
388,32,72
389,32,72
390,32,72
391,80,27
392,80,27
393,80,27
394,80,27
395,80,27
396,80,27
397,80,27
398,80,27
399,80,27
400,80,27
401,65,33
402,65,33
403,65,33
404,65,33
405,65,33
406,65,33
407,65,33
408,65,33
409,65,33
410,65,33
411,52,40
412,52,40
413,52,40
414,52,40
415,52,40
416,52,40
417,52,40
418,52,40
419,52,40
420,52,40
421,33,63
422,33,63
423,33,63
424,33,63
425,33,63
426,33,63
427,33,63
428,33,63
429,33,63
430,33,63
431,47,43
432,47,43
433,47,43
434,47,43
435,47,43
436,47,43
437,47,43
438,47,43
439,47,43
440,47,43
441,31,65
442,31,65
443,31,65
444,31,65
445,31,65
446,31,65
447,31,65
448,31,65
449,31,65
450,31,65
451,32,62
452,32,62
453,32,62
454,32,62
455,32,62
456,32,62
457,32,62
458,32,62
459,32,62
460,32,62
461,43,44
462,43,44
463,43,44
464,43,44
465,43,44
466,43,44
467,43,44
468,43,44
469,43,44
470,43,44
471,75,25
472,75,25
473,75,25
474,75,25
475,75,25
476,75,25
477,75,25
478,75,25
479,75,25
480,75,25
481,60,30
482,60,30
483,60,30
484,60,30
485,60,30
486,60,30
487,60,30
488,60,30
489,60,30
490,60,30
491,22,81
492,22,81
493,22,81
494,22,81
495,22,81
496,22,81
497,22,81
498,22,81
499,22,81
500,22,81
501,19,90
502,19,90
503,19,90
504,19,90
505,19,90
506,19,90
507,19,90
508,19,90
509,19,90
510,19,90
511,37,46
512,37,46
513,37,46
514,37,46
515,37,46
516,37,46
517,37,46
518,37,46
519,37,46
520,37,46
521,77,22
522,77,22
523,77,22
524,77,22
525,77,22
526,77,22
527,77,22
528,77,22
529,77,22
530,77,22
531,25,67
532,25,67
533,25,67
534,25,67
535,25,67
536,25,67
537,25,67
538,25,67
539,25,67
540,25,67
541,26,64
542,26,64
543,26,64
544,26,64
545,26,64
546,26,64
547,26,64
548,26,64
549,26,64
550,26,64
551,48,34
552,48,34
553,48,34
554,48,34
555,48,34
556,48,34
557,48,34
558,48,34
559,48,34
560,48,34
561,85,19
562,85,19
563,85,19
564,85,19
565,85,19
566,85,19
567,85,19
568,85,19
569,85,19
570,85,19
571,57,28
572,57,28
573,57,28
574,57,28
575,57,28
576,57,28
577,57,28
578,57,28
579,57,28
580,57,28
581,55,29
582,55,29
583,55,29
584,55,29
585,55,29
586,55,29
587,55,29
588,55,29
589,55,29
590,55,29
591,82,19
592,82,19
593,82,19
594,82,19
595,82,19
596,82,19
597,82,19
598,82,19
599,82,19
600,82,19
601,18,86
602,18,86
603,18,86
604,18,86
605,18,86
606,18,86
607,18,86
608,18,86
609,18,86
610,18,86
611,22,70
612,22,70
613,22,70
614,22,70
615,22,70
616,22,70
617,22,70
618,22,70
619,22,70
620,22,70
621,19,79
622,19,79
623,19,79
624,19,79
625,19,79
626,19,79
627,19,79
628,19,79
629,19,79
630,19,79
631,83,18
632,83,18
633,83,18
634,83,18
635,83,18
636,83,18
637,83,18
638,83,18
639,83,18
640,83,18
641,48,31
642,48,31
643,48,31
644,48,31
645,48,31
646,48,31
647,48,31
648,48,31
649,48,31
650,48,31
651,77,19
652,77,19
653,77,19
654,77,19
655,77,19
656,77,19
657,77,19
658,77,19
659,77,19
660,77,19
661,40,36
662,40,36
663,40,36
664,40,36
665,40,36
666,40,36
667,40,36
668,40,36
669,40,36
670,40,36
671,25,57
672,25,57
673,25,57
674,25,57
675,25,57
676,25,57
677,25,57
678,25,57
679,25,57
680,25,57
681,30,47
682,30,47
683,30,47
684,30,47
685,30,47
686,30,47
687,30,47
688,30,47
689,30,47
690,30,47
691,28,48
692,28,48
693,28,48
694,28,48
695,28,48
696,28,48
697,28,48
698,28,48
699,28,48
700,28,48
701,47,27
702,47,27
703,47,27
704,47,27
705,47,27
706,47,27
707,47,27
708,47,27
709,47,27
710,47,27
711,69,18
712,69,18
713,69,18
714,69,18
715,69,18
716,69,18
717,69,18
718,69,18
719,69,18
720,69,18
721,72,17
722,72,17
723,72,17
724,72,17
725,72,17
726,72,17
727,72,17
728,72,17
729,72,17
730,72,17
731,24,50
732,24,50
733,24,50
734,24,50
735,24,50
736,24,50
737,24,50
738,24,50
739,24,50
740,24,50
741,76,15
742,76,15
743,76,15
744,76,15
745,76,15
746,76,15
747,76,15
748,76,15
749,76,15
750,76,15
751,29,39
752,29,39
753,29,39
754,29,39
755,29,39
756,29,39
757,29,39
758,29,39
759,29,39
760,29,39
761,73,15
762,73,15
763,73,15
764,73,15
765,73,15
766,73,15
767,73,15
768,73,15
769,73,15
770,73,15
771,42,26
772,42,26
773,42,26
774,42,26
775,42,26
776,42,26
777,42,26
778,42,26
779,42,26
780,42,26
781,17,63
782,17,63
783,17,63
784,17,63
785,17,63
786,17,63
787,17,63
788,17,63
789,17,63
790,17,63
791,60,16
792,60,16
793,60,16
794,60,16
795,60,16
796,60,16
797,60,16
798,60,16
799,60,16
800,60,16
801,51,16
802,51,16
803,51,16
804,51,16
805,51,16
806,51,16
807,51,16
808,51,16
809,51,16
810,51,16
811,23,29
812,23,29
813,23,29
814,23,29
815,23,29
816,23,29
817,23,29
818,23,29
819,23,29
820,23,29
821,19,35
822,19,35
823,19,35
824,19,35
825,19,35
