1000,-999,NA
1,296,295
2,294,294
3,288,298
4,285,296
5,291,289
6,285,295
7,288,290
8,285,291
9,297,278
10,275,300
11,282,292
12,296,278
13,291,282
14,278,293
15,290,280
16,287,282
17,272,295
18,272,293
19,267,298
20,279,285
21,281,282
22,300,263
23,296,266
24,278,282
25,294,266
26,288,271
27,299,259
28,294,261
29,263,291
30,284,268
31,268,282
32,281,267
33,299,249
34,286,260
35,258,288
36,265,280
37,287,257
38,248,297
39,265,277
40,282,260
41,299,245
42,250,293
43,275,265
44,296,246
45,291,249
46,297,243
47,243,296
48,267,269
49,295,243
50,279,254
51,236,300
52,266,266
53,269,261
54,260,269
55,242,288
56,232,300
57,253,275
58,231,300
59,287,241
60,259,267
61,274,252
62,250,276
63,286,241
64,268,257
65,281,245
66,237,290
67,296,232
68,247,278
69,277,247
70,270,253
71,237,288
72,257,265
73,269,253
74,293,232
75,286,237
76,250,270
77,225,300
78,246,274
79,245,275
80,298,226
81,299,225
82,240,280
83,250,268
84,289,231
85,223,299
86,281,237
87,229,290
88,222,299
89,236,281
90,260,255
91,251,264
92,278,238
93,299,221
94,257,257
95,239,276
96,229,288
97,284,232
98,223,295
99,286,230
100,289,227
101,269,243
102,287,227
103,241,270
104,293,222
105,299,216
106,225,287
107,220,293
108,257,250
109,273,235
110,264,243
111,285,225
112,274,234
113,291,220
114,214,299
115,278,230
116,262,244
117,215,297
118,221,288
119,298,213
120,299,212
121,259,244
122,278,227
123,239,264
124,210,299
125,251,250
126,253,248
127,265,236
128,261,239
129,254,245
130,219,284
131,220,282
132,214,289
133,242,255
134,257,240
135,235,262
136,259,236
137,249,245
138,224,271
139,216,280
140,273,221
141,275,219
142,280,215
143,290,207
144,262,229
145,199,300
146,264,226
147,293,203
148,248,239
149,274,216
150,215,275
151,291,203
152,254,232
153,256,230
154,213,276
155,232,253
156,217,270
157,208,280
158,202,288
159,295,197
160,223,260
161,263,220
162,278,208
163,235,246
164,199,290
165,237,242
166,273,210
167,270,212
168,275,208
169,210,272
170,242,236
171,204,279
172,288,197
173,212,267
174,247,229
175,263,215
176,196,288
177,237,238
178,282,200
179,194,290
180,198,284
181,209,269
182,223,252
183,238,236
184,197,285
185,261,215
186,263,213
187,231,242
188,270,207
189,297,188
190,244,228
191,193,288
192,203,273
193,246,225
194,223,248
195,271,204
196,221,250
197,191,289
198,186,296
199,188,292
200,224,245
201,277,198
202,209,262
203,234,234
204,231,237
205,229,239
206,286,191
207,221,247
208,255,214
209,187,291
210,204,266
211,195,278
212,197,275
213,282,192
214,209,259
215,232,233
216,289,187
217,181,298
218,205,263
219,190,282
220,228,235
221,227,236
222,206,260
223,233,229
224,179,298
225,268,199
226,189,282
227,200,266
228,289,184
229,235,226
230,207,256
231,280,189
232,252,210
233,297,178
234,271,195
235,200,264
236,300,176
237,260,203
238,285,185
239,180,292
240,205,256
241,244,215
242,214,245
243,236,222
244,175,299
245,232,225
246,257,203
247,218,239
248,174,299
249,234,222
250,237,219
251,184,281
252,236,219
253,285,181
254,176,293
255,196,263
256,244,211
257,284,181
258,269,191
259,211,243
260,264,194
261,238,215
262,248,206
263,217,235
264,251,203
265,214,238
266,192,265
267,226,225
268,227,224
269,242,210
270,292,174
271,236,215
272,205,247
273,267,189
274,177,285
275,261,193
276,248,203
277,233,216
278,211,238
279,233,215
280,198,253
281,243,206
282,178,281
283,264,189
284,202,247
285,248,201
286,195,255
287,231,215
288,213,233
289,223,222
290,202,245
291,166,298
292,258,191
293,245,201
294,223,220
295,190,258
296,169,290
297,163,300
298,235,208
299,225,217
300,214,228
301,186,262
302,232,210
303,240,203
304,289,168
305,262,185
306,183,264
307,175,276
308,227,212
309,267,180
310,164,293
311,161,298
312,215,223
313,190,252
314,230,208
315,200,239
316,192,248
317,239,199
318,180,264
319,234,203
320,193,246
321,212,223
322,278,170
323,177,267
324,189,250
325,227,208
326,176,268
327,273,172
328,293,160
329,215,218
330,173,270
331,161,290
332,221,211
333,159,293
334,285,163
335,248,187
336,224,207
337,160,289
338,215,215
339,155,298
340,256,180
341,202,228
342,165,279
343,236,195
344,282,163
345,206,223
346,172,266
347,243,188
348,182,251
349,175,261
350,264,173
351,202,226
352,191,239
353,249,183
354,158,287
355,186,243
356,286,158
357,206,219
358,220,205
359,235,191
360,162,277
361,230,195
362,282,159
363,250,179
364,196,228
365,297,150
366,242,184
367,203,219
368,239,186
369,170,261
370,224,198
371,211,210
372,242,183
373,182,243
374,193,229
375,199,222
376,148,298
377,210,210
378,280,157
379,207,212
380,146,300
381,260,168
382,212,206
383,258,169
384,191,228
385,244,178
386,162,268
387,278,156
388,289,150
389,228,190
390,161,269
391,185,234
392,211,205
393,160,270
394,284,152
395,266,162
396,271,159
397,264,163
398,186,231
399,182,236
400,160,268
401,285,150
402,183,233
403,203,210
404,144,296
405,143,298
406,218,195
407,155,274
408,221,192
409,214,198
410,296,143
411,247,171
412,157,269
413,142,297
414,248,170
415,150,281
416,257,164
417,182,231
418,197,213
419,241,174
420,285,147
421,253,165
422,139,300
423,272,153
424,207,201
425,209,199
426,184,226
427,146,284
428,205,202
429,287,144
430,148,279
431,297,139
432,160,258
433,149,277
434,152,271
435,186,221
436,148,277
437,241,170
438,299,137
439,286,143
440,288,142
441,137,298
442,157,260
443,289,141
444,271,150
445,288,141
446,211,192
447,230,175
448,162,248
449,146,275
450,255,157
451,174,230
452,145,276
453,162,247
454,185,216
455,217,184
456,281,142
457,210,190
458,246,162
459,181,220
460,238,167
461,138,288
462,274,145
463,290,137
464,245,162
465,166,239
466,134,296
467,150,264
468,196,202
469,255,155
470,174,227
471,144,274
472,134,294
473,203,194
474,254,155
475,152,259
476,205,192
477,275,143
478,137,287
479,227,173
480,160,245
481,194,202
482,186,210
483,252,155
484,241,162
485,190,205
486,173,225
487,164,237
488,185,210
489,238,163
490,267,145
491,236,164
492,254,152
493,203,190
494,283,136
495,289,133
496,173,222
497,188,204
498,179,214
499,152,252
500,232,165
501,277,138
502,164,233
503,222,172
504,163,234
505,155,246
506,291,131
507,130,293
508,218,174
509,240,158
510,249,152
511,157,241
512,127,297
513,260,145
514,231,163
515,168,224
516,291,129
517,273,137
518,187,200
519,140,267
520,202,185
521,249,150
522,127,294
523,205,182
524,268,139
525,149,250
526,185,201
527,275,135
528,277,134
529,181,205
530,132,281
531,131,283
532,143,258
533,159,232
534,206,179
535,161,229
536,127,290
537,233,158
538,141,261
539,190,193
540,149,246
541,229,160
542,200,183
543,150,244
544,277,132
545,125,292
546,165,221
547,124,292
548,127,285
549,296,122
550,158,228
551,245,147
552,135,266
553,167,215
554,176,204
555,132,272
556,186,193
557,233,154
558,152,236
559,258,139
560,242,148
561,149,240
562,180,198
563,221,161
564,152,234
565,245,145
566,197,180
567,158,224
568,264,134
569,125,283
570,137,258
571,130,271
572,284,124
573,175,201
574,218,161
575,137,256
576,155,226
577,252,139
578,176,199
579,250,140
580,201,174
581,184,190
582,183,191
583,171,204
584,160,218
585,170,205
586,290,120
587,145,240
588,156,223
589,217,160
590,253,137
591,152,228
592,175,198
593,136,254
594,217,159
595,138,250
596,224,154
597,161,214
598,185,186
599,219,157
600,146,235
601,218,157
602,118,290
603,295,116
604,219,156
605,137,249
606,286,119
607,154,221
608,234,145
609,126,269
610,220,154
611,271,125
612,213,159
613,184,184
614,268,126
615,197,171
616,149,226
617,189,178
618,287,117
619,120,279
620,148,226
621,217,154
622,295,113
623,238,140
624,122,273
625,182,183
626,300,111
627,114,292
628,157,212
629,275,121
630,216,154
631,297,112
632,125,266
633,250,133
634,246,135
635,114,291
636,231,143
637,110,300
638,114,289
639,136,242
640,274,120
641,247,133
642,199,165
643,241,136
644,183,179
645,224,146
646,183,178
647,109,297
648,232,139
649,141,228
650,206,156
651,255,126
652,110,292
653,259,124
654,190,169
655,139,231
656,272,118
657,115,279
658,166,193
659,213,150
660,184,173
661,272,117
662,148,215
663,241,132
664,189,168
665,222,143
666,197,161
667,120,264
668,119,266
669,280,113
670,110,286
671,268,117
672,119,263
673,115,272
674,157,199
675,187,167
676,148,211
677,263,118
678,220,141
679,143,216
680,213,145
681,273,113
682,254,121
683,139,220
684,126,242
685,115,265
686,273,111
687,283,107
688,288,105
689,132,229
690,145,208
691,201,150
692,274,110
693,269,112
694,173,174
695,286,105
696,296,101
697,159,188
698,282,106
699,229,130
700,160,186
701,273,109
702,125,238
703,176,169
704,187,159
705,219,135
706,166,178
707,181,163
