1000,-999,NA
1,344,290
2,344,290
3,344,290
4,344,290
5,344,290
6,344,290
7,344,290
8,344,290
9,344,290
10,344,290
11,344,290
12,344,290
13,344,290
14,344,290
15,344,290
16,344,290
17,344,290
18,344,290
19,344,290
20,344,290
21,344,290
22,344,290
23,344,290
24,344,290
25,344,290
26,344,290
27,344,290
28,344,290
29,344,290
30,344,290
31,344,290
32,344,290
33,344,290
34,344,290
35,344,290
36,344,290
37,344,290
38,344,290
39,344,290
40,344,290
41,344,290
42,344,290
43,344,290
44,344,290
45,344,290
46,344,290
47,344,290
48,344,290
49,344,290
50,344,290
51,344,290
52,344,290
53,344,290
54,344,290
55,344,290
56,344,290
57,344,290
58,344,290
59,344,290
60,344,290
61,344,290
62,344,290
63,344,290
64,344,290
65,344,290
66,344,290
67,344,290
68,344,290
69,344,290
70,344,290
71,344,290
72,344,290
73,344,290
74,344,290
75,344,290
76,344,290
77,344,290
78,344,290
79,344,290
80,344,290
81,344,290
82,344,290
83,344,290
84,344,290
85,344,290
86,344,290
87,344,290
88,344,290
89,344,290
90,344,290
91,344,290
92,344,290
93,344,290
94,344,290
95,344,290
96,344,290
97,344,290
98,344,290
99,344,290
100,344,290
101,253,310
102,253,310
103,253,310
104,253,310
105,253,310
106,253,310
107,253,310
108,253,310
109,253,310
110,253,310
111,253,310
112,253,310
113,253,310
114,253,310
115,253,310
116,253,310
117,253,310
118,253,310
119,253,310
120,253,310
121,253,310
122,253,310
123,253,310
124,253,310
125,253,310
126,253,310
127,253,310
128,253,310
129,253,310
130,253,310
131,253,310
132,253,310
133,253,310
134,253,310
135,253,310
136,253,310
137,253,310
138,253,310
139,253,310
140,253,310
141,253,310
142,253,310
143,253,310
144,253,310
145,253,310
146,253,310
147,253,310
148,253,310
149,253,310
150,253,310
151,253,310
152,253,310
153,253,310
154,253,310
155,253,310
156,253,310
157,253,310
158,253,310
159,253,310
160,253,310
161,253,310
162,253,310
163,253,310
164,253,310
165,253,310
166,253,310
167,253,310
168,253,310
169,253,310
170,253,310
171,253,310
172,253,310
173,253,310
174,253,310
175,253,310
176,253,310
177,253,310
178,253,310
179,253,310
180,253,310
181,253,310
182,253,310
183,253,310
184,253,310
185,253,310
186,253,310
187,253,310
188,253,310
189,253,310
190,253,310
191,253,310
192,253,310
193,253,310
194,253,310
195,253,310
196,253,310
197,253,310
198,253,310
199,253,310
200,253,310
201,300,223
202,300,223
203,300,223
204,300,223
205,300,223
206,300,223
207,300,223
208,300,223
209,300,223
210,300,223
211,300,223
212,300,223
213,300,223
214,300,223
215,300,223
216,300,223
217,300,223
218,300,223
219,300,223
220,300,223
221,300,223
222,300,223
223,300,223
224,300,223
225,300,223
226,300,223
227,300,223
228,300,223
229,300,223
230,300,223
231,300,223
232,300,223
233,300,223
234,300,223
235,300,223
236,300,223
237,300,223
238,300,223
239,300,223
240,300,223
241,300,223
242,300,223
243,300,223
244,300,223
245,300,223
246,300,223
247,300,223
248,300,223
249,300,223
250,300,223
251,300,223
252,300,223
253,300,223
254,300,223
255,300,223
256,300,223
257,300,223
258,300,223
259,300,223
260,300,223
261,300,223
262,300,223
263,300,223
264,300,223
265,300,223
266,300,223
267,300,223
268,300,223
269,300,223
270,300,223
271,300,223
272,300,223
273,300,223
274,300,223
275,300,223
276,300,223
277,300,223
278,300,223
279,300,223
280,300,223
281,300,223
282,300,223
283,300,223
284,300,223
285,300,223
286,300,223
287,300,223
288,300,223
289,300,223
290,300,223
291,300,223
292,300,223
293,300,223
294,300,223
295,300,223
296,300,223
297,300,223
298,300,223
299,300,223
300,300,223
301,206,309
302,206,309
303,206,309
304,206,309
305,206,309
306,206,309
307,206,309
308,206,309
309,206,309
310,206,309
311,206,309
312,206,309
313,206,309
314,206,309
315,206,309
316,206,309
317,206,309
318,206,309
319,206,309
320,206,309
321,206,309
322,206,309
323,206,309
324,206,309
325,206,309
326,206,309
327,206,309
328,206,309
329,206,309
330,206,309
331,206,309
332,206,309
333,206,309
334,206,309
335,206,309
336,206,309
337,206,309
338,206,309
339,206,309
340,206,309
341,206,309
342,206,309
343,206,309
344,206,309
345,206,309
346,206,309
347,206,309
348,206,309
349,206,309
350,206,309
351,206,309
352,206,309
353,206,309
354,206,309
355,206,309
356,206,309
357,206,309
358,206,309
359,206,309
360,206,309
361,206,309
362,206,309
363,206,309
364,206,309
365,206,309
366,206,309
367,206,309
368,206,309
369,206,309
370,206,309
371,206,309
372,206,309
373,206,309
374,206,309
375,206,309
376,206,309
377,206,309
378,206,309
379,206,309
380,206,309
381,206,309
382,206,309
383,206,309
384,206,309
385,206,309
386,206,309
387,206,309
388,206,309
389,206,309
390,206,309
391,206,309
392,206,309
393,206,309
394,206,309
395,206,309
396,206,309
397,206,309
398,206,309
399,206,309
400,206,309
401,161,288
402,161,288
403,161,288
404,161,288
405,161,288
406,161,288
407,161,288
408,161,288
409,161,288
410,161,288
411,161,288
412,161,288
413,161,288
414,161,288
415,161,288
416,161,288
417,161,288
418,161,288
419,161,288
420,161,288
421,161,288
422,161,288
423,161,288
424,161,288
425,161,288
426,161,288
427,161,288
428,161,288
429,161,288
430,161,288
431,161,288
432,161,288
433,161,288
434,161,288
435,161,288
436,161,288
437,161,288
438,161,288
439,161,288
440,161,288
441,161,288
442,161,288
443,161,288
444,161,288
445,161,288
446,161,288
447,161,288
448,161,288
449,161,288
450,161,288
451,161,288
452,161,288
453,161,288
454,161,288
455,161,288
456,161,288
457,161,288
458,161,288
459,161,288
460,161,288
461,161,288
462,161,288
463,161,288
464,161,288
465,161,288
466,161,288
467,161,288
468,161,288
469,161,288
470,161,288
471,161,288
472,161,288
473,161,288
474,161,288
475,161,288
476,161,288
477,161,288
478,161,288
479,161,288
480,161,288
481,161,288
482,161,288
483,161,288
484,161,288
485,161,288
486,161,288
487,161,288
488,161,288
489,161,288
490,161,288
491,161,288
492,161,288
493,161,288
494,161,288
495,161,288
496,161,288
497,161,288
498,161,288
499,161,288
500,161,288
501,164,176
502,164,176
503,164,176
504,164,176
505,164,176
506,164,176
507,164,176
508,164,176
509,164,176
510,164,176
511,164,176
512,164,176
513,164,176
514,164,176
515,164,176
516,164,176
517,164,176
518,164,176
519,164,176
520,164,176
521,164,176
522,164,176
523,164,176
524,164,176
525,164,176
526,164,176
527,164,176
528,164,176
529,164,176
530,164,176
531,164,176
532,164,176
533,164,176
534,164,176
535,164,176
536,164,176
537,164,176
538,164,176
539,164,176
540,164,176
541,164,176
542,164,176
543,164,176
544,164,176
545,164,176
546,164,176
547,164,176
548,164,176
549,164,176
550,164,176
551,164,176
552,164,176
553,164,176
554,164,176
555,164,176
556,164,176
557,164,176
558,164,176
559,164,176
560,164,176
561,164,176
562,164,176
563,164,176
564,164,176
565,164,176
