1000,-999,NA
1,296,293
2,299,288
3,299,286
4,295,287
5,280,300
6,297,279
7,278,295
8,276,297
9,286,285
10,283,288
11,290,281
12,291,279
13,295,273
14,291,276
15,269,298
16,276,290
17,274,292
18,297,269
19,277,288
20,293,272
21,269,295
22,277,286
23,287,276
24,293,270
25,275,287
26,288,274
27,265,296
28,286,273
29,288,269
30,290,266
31,300,256
32,281,273
33,271,283
34,273,278
35,284,267
36,266,285
37,273,277
38,254,297
39,292,258
40,260,289
41,263,283
42,294,253
43,250,293
44,294,249
45,260,281
46,258,283
47,294,248
48,245,297
49,289,250
50,270,267
51,275,262
52,288,250
53,273,263
54,280,256
55,299,239
56,279,256
57,241,296
58,243,293
59,240,296
60,263,270
61,263,269
62,282,250
63,265,266
64,254,276
65,290,241
66,287,243
67,268,260
68,282,245
69,237,291
70,273,252
71,247,278
72,260,264
73,246,279
74,292,235
75,287,239
76,257,266
77,273,250
78,289,236
79,290,235
80,256,266
81,262,258
82,277,244
83,291,232
84,249,271
85,226,298
86,285,235
87,240,278
88,222,300
89,264,252
90,277,240
91,268,247
92,281,235
93,290,227
94,240,274
95,267,246
96,280,234
97,239,274
98,232,282
99,239,273
100,217,300
101,219,297
102,224,290
103,220,295
104,276,234
105,233,277
106,278,232
107,290,222
108,218,295
109,247,260
110,233,275
111,298,215
112,281,228
113,251,255
114,298,214
115,257,248
116,287,222
117,286,222
118,218,291
119,262,242
120,276,229
121,214,295
122,227,278
123,264,239
124,211,299
125,215,293
126,262,240
127,232,271
128,284,221
129,242,259
130,281,223
131,250,250
132,247,253
133,214,289
134,281,220
135,294,210
136,222,278
137,241,256
138,226,272
139,231,266
140,221,278
141,299,205
142,262,232
143,295,206
144,276,220
145,290,209
146,259,234
147,246,246
148,231,261
149,219,275
150,237,254
151,298,202
152,236,254
153,270,222
154,288,207
155,295,202
156,266,224
157,250,238
158,253,234
159,272,217
160,297,198
161,239,246
162,276,213
163,255,230
164,202,290
165,199,294
166,284,206
167,207,282
168,270,216
169,272,214
170,230,253
171,209,278
172,287,202
173,211,274
174,235,246
175,252,229
176,228,253
177,213,270
178,216,266
179,209,274
180,227,252
181,273,209
182,248,230
183,196,291
184,282,202
185,280,203
186,197,288
187,265,214
188,257,220
189,294,192
190,216,261
191,252,223
192,238,236
193,231,243
194,196,286
195,250,224
196,237,236
197,194,288
198,286,195
199,251,222
200,264,211
201,241,231
202,261,213
203,223,249
204,192,289
205,232,239
206,186,298
207,223,248
208,196,282
209,185,298
210,299,183
211,263,208
212,216,253
213,191,286
214,188,290
215,210,259
216,276,197
217,247,219
218,234,231
219,236,229
220,189,285
221,207,259
222,216,248
223,239,223
224,214,249
225,281,189
226,195,271
227,293,180
228,261,202
229,194,271
230,249,211
231,206,255
232,217,242
233,210,250
234,293,179
235,200,262
236,256,204
237,279,187
238,257,203
239,188,277
240,256,203
241,222,234
242,237,219
243,276,188
244,213,243
245,229,226
246,289,179
247,195,265
248,257,201
249,282,183
250,197,260
251,281,182
252,206,248
253,267,191
254,277,184
255,237,215
256,203,250
257,277,183
258,179,283
259,174,291
260,218,232
261,199,254
262,234,216
263,197,256
264,249,202
265,201,250
266,276,182
267,280,179
268,167,299
269,187,267
270,232,215
271,210,237
272,239,208
273,199,249
274,192,258
275,243,203
276,290,170
277,188,262
278,201,245
279,172,285
280,229,214
281,283,173
282,167,293
283,179,273
284,193,253
285,238,205
286,254,192
287,286,170
288,162,300
289,190,255
290,270,179
291,198,243
292,228,211
293,163,295
294,256,187
295,207,231
296,264,181
297,268,178
298,174,274
299,202,236
300,227,210
301,172,276
302,235,202
303,226,210
304,192,247
305,188,251
306,172,274
307,170,277
308,230,203
309,220,212
310,274,170
311,269,173
312,196,237
313,219,212
314,193,240
315,212,218
316,280,165
317,294,157
318,198,233
319,154,299
320,216,213
321,210,219
322,280,164
323,239,192
324,234,196
325,218,210
326,277,165
327,179,255
328,201,227
329,241,189
330,180,253
331,180,252
332,173,262
333,163,278
334,268,169
335,154,294
336,156,290
337,266,170
338,178,254
339,214,211
340,289,156
341,231,195
342,257,175
343,193,233
344,235,191
345,249,180
346,171,262
347,151,295
348,280,159
349,164,271
350,165,269
351,163,272
352,286,155
353,208,213
354,170,260
355,160,276
356,175,252
357,226,195
358,175,251
359,154,285
360,213,206
361,172,255
362,221,198
363,185,236
364,297,147
365,278,157
366,180,242
367,172,253
368,223,195
369,203,214
370,282,154
371,216,201
372,187,232
373,160,271
374,185,234
375,206,210
376,144,300
377,168,257
378,186,232
379,161,268
380,236,182
381,203,211
382,161,266
383,173,247
384,240,178
385,195,218
386,159,267
387,173,245
388,239,177
389,144,293
390,254,166
391,275,153
392,168,250
393,160,262
394,270,155
395,263,159
396,154,271
397,248,168
398,254,164
399,162,257
400,232,179
401,261,159
402,154,269
403,254,163
404,187,221
405,167,247
406,180,229
407,202,204
408,205,201
409,189,218
410,284,145
411,265,155
412,281,146
413,138,297
414,212,193
415,169,242
416,246,166
417,264,154
418,238,170
419,189,214
420,212,190
421,182,221
422,154,261
423,231,174
424,165,243
425,182,220
426,265,151
427,161,248
428,264,151
429,260,153
430,222,179
431,253,157
432,178,223
433,236,168
434,249,159
435,207,191
436,160,247
437,282,140
438,274,144
439,239,165
440,256,154
441,157,251
442,259,152
443,158,249
444,166,237
445,222,177
446,151,260
447,143,273
448,188,207
449,137,284
450,187,208
451,210,185
452,154,252
453,253,153
454,221,175
455,268,144
456,172,224
457,136,283
458,269,143
459,245,157
460,195,197
461,230,167
462,169,227
463,290,132
464,134,285
465,129,295
466,191,199
467,165,230
468,218,174
469,227,167
470,251,151
471,161,235
472,142,266
473,170,222
474,164,230
475,138,273
476,279,135
477,214,176
478,199,189
479,131,286
480,260,144
481,221,169
482,124,300
483,209,177
484,270,137
485,266,139
486,280,132
487,137,269
488,188,196
489,162,227
490,255,144
491,289,127
492,123,298
493,160,229
494,136,269
495,233,157
496,138,265
497,131,279
498,207,176
499,263,138
500,231,157
501,217,167
502,232,156
503,136,266
504,141,256
505,213,169
506,272,132
507,161,223
508,136,263
509,232,154
510,210,170
511,166,214
512,162,219
513,180,197
514,200,177
515,119,297
516,228,155
517,143,247
518,135,261
519,273,129
520,291,121
521,151,233
522,127,277
523,125,281
524,154,228
525,134,262
526,195,180
527,150,234
528,197,178
529,215,163
530,122,287
531,189,185
532,203,172
533,155,225
534,149,234
535,298,117
536,210,166
537,260,134
538,135,258
539,188,185
540,164,212
541,241,144
542,140,247
543,278,124
544,142,242
545,207,166
546,277,124
547,232,148
548,176,195
549,235,146
550,161,213
551,204,168
552,153,224
553,125,274
554,185,185
555,142,241
556,278,123
557,153,223
558,294,116
559,260,131
560,296,115
561,238,143
562,180,189
563,210,162
564,153,222
565,120,283
566,209,162
567,180,188
568,137,247
569,150,225
570,270,125
571,118,286
572,142,236
573,296,113
574,119,281
575,137,244
576,163,205
577,149,224
578,178,187
579,132,252
580,191,174
581,140,237
582,137,242
583,221,150
584,278,119
585,156,212
586,128,258
587,137,241
588,201,164
589,214,154
590,139,237
591,202,163
592,207,159
593,176,187
594,137,240
595,281,117
596,152,216
597,127,258
598,140,234
599,177,185
600,186,176
601,196,167
602,266,123
603,242,135
604,279,117
605,259,126
606,179,182
607,283,115
608,136,239
609,287,113
610,216,150
611,178,182
612,203,159
613,114,283
614,168,192
615,150,215
616,227,142
617,158,204
618,110,293
619,275,117
620,134,240
621,210,153
622,144,223
623,229,140
624,144,222
625,121,264
626,249,128
627,176,181
628,261,122
629,136,234
630,188,169
631,134,237
632,296,107
633,155,204
634,112,282
635,201,157
636,239,132
637,173,182
638,172,183
639,238,132
640,234,134
641,138,227
642,202,155
643,134,233
644,133,234
645,202,154
646,119,261
647,115,270
648,183,169
649,213,145
650,156,197
651,202,152
652,295,104
653,289,106
654,132,232
655,107,286
656,160,191
657,113,270
658,107,285
659,136,224
660,174,175
661,168,181
662,262,116
663,225,135
664,208,146
665,104,292
666,271,112
667,228,133
668,141,215
669,111,273
670,139,218
671,157,193
672,150,202
673,113,268
674,161,188
675,265,114
676,133,227
677,107,282
678,205,147
679,121,249
680,251,120
681,193,156
682,298,101
683,102,295
684,218,138
685,188,160
686,182,165
687,268,112
688,142,211
689,171,175
690,285,105
691,122,245
692,139,215
693,124,241
694,145,206
695,103,290
696,109,274
697,111,269
698,147,203
699,155,192
700,228,130
701,105,282
702,131,226
703,116,255
704,266,111
705,244,121
706,164,180
707,144,205
708,123,240
709,181,163
710,101,292
711,103,286
712,150,196
713,101,291
714,249,118
715,235,125
716,158,185
717,157,185
718,186,156
719,276,105
720,120,241
721,258,112
722,125,231
723,119,242
724,125,230
725,106,270
726,110,260
727,133,215
728,157,182
729,108,264
730,276,103
731,196,145
732,231,123
733,165,172
734,184,154
735,104,272
736,102,277
737,196,144
738,217,130
739,215,131
740,191,147
741,232,121
742,230,122
743,114,246
744,200,140
745,121,231
746,227,123
747,101,276
748,265,105
749,156,178
750,136,204
751,140,198
752,169,164
753,103,269
754,172,161
755,200,138
756,195,141
757,127,216
758,110,249
759,125,218
760,257,106
761,267,102
762,168,162
763,219,124
764,104,257
765,177,151
766,150,178
767,234,114
768,116,229
769,139,190
770,130,203
771,168,157
772,148,178
773,102,258
774,111,237
775,192,137
776,108,243
777,167,157
778,245,107
779,106,247
780,256,102
781,100,261
782,164,159
783,220,118
784,160,162
785,163,159
786,209,124
787,114,227
788,194,133
789,111,232
790,116,222
791,105,245
792,212,121
793,121,210
794,145,175
795,251,101
796,248,102
797,162,156
798,210,120
799,181,139
800,127,198
801,128,196
802,209,120
803,137,183
804,174,144
805,180,139
806,185,135
807,101,247
808,161,154
809,192,129
810,245,101
811,105,235
812,104,237
813,159,155
814,129,191
815,188,131
816,184,133
817,126,194
818,185,132
819,127,192
820,146,167
821,179,136
822,208,117
823,157,155
824,153,159
825,118,206
826,227,107
827,229,106
828,173,140
829,142,170
830,129,187
831,164,147
832,172,140
833,168,143
834,133,180
835,210,114
836,115,208
837,143,167
838,147,162
839,183,130
840,190,125
841,106,224
842,140,169
843,234,101
844,154,153
845,167,141
846,233,101
847,171,137
848,221,106
849,146,160
850,218,107
851,116,201
852,154,151
853,217,107
854,155,149
855,224,103
856,118,195
857,138,166
858,130,176
859,121,189
860,149,153
861,159,143
862,167,136
863,200,113
864,100,226
865,217,104
866,111,203
867,118,190
868,150,149
869,129,173
870,139,160
871,124,178
872,150,147
873,104,212
874,131,168
875,127,173
876,166,131
877,130,167
878,199,109
879,126,172
880,186,116
881,140,154
882,208,103
883,100,214
884,149,143
885,165,129
886,115,185
887,104,202
888,130,161
889,139,149
890,202,102
891,142,145
892,163,126
893,154,133
894,143,143
895,176,116
896,149,137
897,126,162
898,145,140
899,122,166
900,114,177
901,156,129
902,127,158
903,125,160
904,173,115
905,162,122
906,166,119
907,140,141
908,127,155
909,143,137
910,120,162
911,108,180
912,172,113
913,123,158
914,100,194
915,173,112
916,125,155
917,138,140
918,193,100
919,167,115
920,164,116
921,190,100
922,171,111
923,140,134
924,162,115
925,133,140
926,113,163
927,105,175
928,117,156
929,136,134
930,113,161
931,133,136
932,170,106
933,159,113
934,100,178
935,146,121
936,100,176
937,121,144
938,129,135
939,112,155
940,140,124
941,109,159
942,116,149
943,128,135
944,161,107
945,171,100
946,113,151
947,147,116
948,149,114
949,116,146
950,103,162
951,160,104
952,100,166
953,138,120
954,115,143
955,123,133
956,109,150
957,158,103
958,107,152
959,101,161
960,106,153
961,113,143
962,126,128
963,123,131
964,101,159
