1000,-999,NA
1,75,75
2,74,73
3,73,73
4,72,74
5,75,71
6,72,73
7,71,74
8,75,70
9,74,70
10,72,71
11,69,74
12,68,75
13,71,71
14,70,72
15,73,69
16,74,68
17,70,71
18,74,67
19,75,66
20,70,70
21,71,69
22,72,68
23,67,73
24,66,74
25,70,69
26,68,71
27,73,66
28,65,74
29,75,64
30,69,69
31,68,70
32,73,65
33,75,63
34,70,67
35,66,71
36,72,65
37,64,73
38,74,63
39,62,75
40,68,68
41,66,70
42,65,71
43,64,72
44,73,63
45,74,62
46,75,61
47,66,69
48,65,70
49,63,72
50,73,62
51,61,74
52,75,60
53,68,66
54,65,69
55,64,70
56,71,63
57,72,62
58,59,75
59,66,67
60,65,68
61,64,69
62,63,70
63,71,62
64,61,72
65,60,73
66,59,74
67,65,67
68,68,64
69,75,58
70,63,69
71,70,62
72,61,71
73,59,73
74,58,74
75,65,66
76,67,64
77,63,68
78,75,57
79,61,70
80,60,71
81,72,59
82,65,65
83,74,57
84,69,61
85,70,60
86,56,75
87,71,59
88,58,72
89,57,73
90,64,65
91,63,66
92,61,68
93,56,74
94,70,59
95,58,71
96,57,72
97,64,64
98,65,63
99,66,62
100,56,73
101,69,59
102,70,58
103,54,75
104,57,71
105,56,72
106,64,63
107,65,62
108,66,61
109,55,73
110,59,68
111,69,58
112,74,54
113,57,70
114,71,56
115,75,53
116,63,63
117,62,64
118,65,61
119,72,55
120,66,60
121,67,59
122,58,68
123,73,54
124,56,70
125,63,62
126,71,55
127,60,65
128,75,52
129,72,54
130,58,67
131,57,68
132,53,73
133,69,56
134,55,70
135,52,74
136,61,63
137,60,64
138,54,71
139,66,58
140,75,51
141,57,67
142,72,53
143,52,73
144,69,55
145,60,63
146,54,70
147,51,74
148,58,65
149,53,71
150,57,66
151,56,67
152,50,75
153,72,52
154,68,55
155,54,69
156,73,51
157,61,61
158,59,63
159,64,58
160,70,53
161,65,57
162,50,74
163,71,52
164,55,67
165,75,49
166,68,54
167,51,72
168,60,61
169,62,59
170,63,58
171,73,50
172,65,56
173,52,70
174,66,55
175,74,49
176,67,54
177,68,53
178,60,60
179,48,75
180,61,59
181,62,58
182,57,63
183,52,69
184,64,56
185,73,49
186,55,65
187,70,51
188,66,54
189,48,74
190,53,67
191,59,60
192,61,58
193,52,68
194,57,62
195,72,49
196,63,56
197,55,64
198,51,69
199,65,54
200,50,70
201,66,53
202,52,67
203,59,59
204,58,60
205,74,47
206,57,61
207,56,62
208,68,51
209,54,64
210,46,75
211,69,50
212,52,66
213,47,73
214,59,58
215,60,57
216,67,51
217,56,61
218,55,62
219,71,48
220,74,46
221,68,50
222,53,64
223,72,47
224,52,65
225,75,45
226,59,57
227,70,48
228,60,56
229,55,61
230,67,50
231,62,54
232,71,47
233,68,49
234,52,64
235,72,46
236,57,58
237,56,59
238,50,66
239,75,44
240,55,60
241,61,54
242,70,47
243,62,53
244,73,45
245,52,63
246,48,68
247,44,74
248,50,65
249,56,58
250,47,69
251,45,72
252,54,60
253,66,49
254,61,53
255,52,62
256,46,70
257,67,48
258,63,51
259,64,50
260,47,68
261,45,71
262,57,56
263,58,55
264,54,59
265,49,65
266,53,60
267,69,46
268,61,52
269,44,72
270,51,62
271,45,70
272,42,75
273,43,73
274,57,55
275,54,58
276,46,68
277,59,53
278,44,71
279,60,52
280,48,65
281,51,61
282,42,74
283,66,47
284,62,50
285,72,43
286,49,63
287,67,46
288,56,55
289,54,57
290,41,75
291,59,52
292,42,73
293,45,68
294,65,47
295,50,61
296,69,44
297,55,55
298,54,56
299,72,42
300,48,63
301,53,57
302,58,52
303,70,43
304,64,47
305,50,60
306,75,40
307,41,73
308,46,65
309,71,42
310,62,48
311,55,54
312,45,66
313,56,53
314,43,69
315,52,57
316,47,63
317,74,40
318,51,58
319,50,59
320,44,67
321,64,46
322,70,42
323,49,60
324,48,61
325,75,39
326,43,68
327,54,54
328,53,55
329,41,71
330,51,57
331,50,58
332,63,46
333,59,49
334,43,67
335,40,72
336,41,70
337,47,61
338,53,54
339,55,52
340,65,44
341,56,51
342,62,46
343,38,75
344,57,50
345,39,73
346,58,49
347,40,71
348,66,43
349,48,59
350,67,42
351,53,53
352,54,52
353,46,61
354,55,51
355,70,40
356,56,50
357,43,65
358,45,62
359,41,68
360,58,48
361,37,75
362,73,38
363,59,47
364,42,66
365,39,71
366,40,69
367,60,46
368,67,41
369,45,61
370,49,56
371,37,74
372,57,48
373,65,42
374,70,39
375,62,44
376,58,47
377,46,59
378,43,63
379,66,41
380,52,52
381,50,54
382,75,36
383,38,71
384,49,55
385,69,39
386,64,42
387,44,61
388,57,47
389,46,58
390,43,62
391,41,65
392,74,36
393,72,37
394,59,45
395,50,53
396,42,63
397,40,66
398,60,44
399,48,55
400,47,56
401,37,71
402,75,35
403,64,41
404,61,43
405,38,69
406,46,57
407,42,62
408,50,52
409,40,65
410,49,53
411,44,59
412,54,48
413,74,35
414,70,37
415,38,68
416,57,45
417,61,42
418,64,40
419,36,71
420,35,73
421,37,69
422,44,58
423,50,51
424,34,75
425,67,38
426,48,53
427,41,62
428,54,47
429,43,59
430,65,39
431,36,70
432,45,56
433,63,40
434,72,35
435,60,42
436,37,68
437,38,66
438,57,44
439,61,41
440,48,52
441,64,39
442,58,43
443,53,47
444,35,71
445,54,46
446,34,73
447,67,37
448,59,42
449,75,33
450,45,55
451,65,38
452,44,56
453,43,57
454,70,35
455,49,50
456,36,68
457,72,34
458,48,51
459,74,33
460,66,37
461,40,61
462,64,38
463,54,45
464,41,59
465,62,39
466,71,34
467,67,36
468,33,73
469,56,43
470,50,48
471,75,32
472,52,46
473,34,70
474,68,35
475,39,61
476,72,33
477,44,54
478,32,74
479,55,43
480,59,40
481,62,38
482,42,56
483,49,48
484,34,69
485,51,46
486,35,67
487,71,33
488,39,60
489,36,65
490,41,57
491,73,32
492,53,44
493,63,37
494,31,75
495,54,43
496,55,42
497,66,35
498,48,48
499,64,36
500,72,32
501,47,49
502,39,59
503,46,50
504,51,45
505,62,37
506,31,74
507,52,44
508,40,57
