1000,-999,NA
1,297,298
2,296,297
3,293,294
4,299,288
5,294,291
6,287,296
7,283,298
8,294,285
9,284,293
10,296,279
11,294,280
12,274,300
13,285,288
14,290,283
15,300,271
16,282,288
17,273,297
18,285,284
19,289,280
20,300,269
21,285,282
22,300,265
23,270,292
24,276,285
25,268,293
26,279,281
27,268,291
28,283,275
29,260,294
30,272,280
31,275,276
32,293,259
33,275,275
34,267,281
35,300,250
36,263,284
37,274,272
38,252,294
39,283,260
40,275,267
41,255,287
42,293,249
43,246,296
44,291,250
45,254,284
46,248,290
47,250,287
48,294,244
49,250,285
50,293,243
51,267,265
52,238,297
53,236,299
54,239,295
55,262,269
56,241,292
57,265,265
58,248,283
59,234,298
60,298,233
61,296,234
62,262,264
63,299,231
64,277,248
65,243,282
66,237,289
67,295,230
68,291,233
69,270,251
70,250,271
71,278,242
72,282,238
73,244,275
74,293,229
75,229,292
76,249,268
77,238,280
78,276,241
79,226,293
80,230,287
81,226,292
82,269,245
83,253,260
84,288,228
85,243,270
86,223,294
87,229,286
88,289,226
89,257,254
90,274,238
91,237,275
92,282,231
93,296,220
94,284,229
95,254,256
96,261,249
97,226,287
98,230,282
99,249,260
100,244,265
101,287,225
102,215,300
103,234,274
104,239,268
105,287,222
106,245,260
107,263,242
108,241,262
109,264,239
110,255,247
111,216,291
112,272,231
113,293,214
114,285,220
115,260,241
116,227,276
117,213,294
118,250,250
119,246,254
120,241,259
121,285,219
122,224,278
123,255,244
124,213,292
125,257,242
126,252,246
127,260,238
128,214,289
129,276,224
130,265,233
131,272,227
132,298,206
133,218,281
134,293,209
135,217,282
136,221,276
137,264,231
138,281,217
139,212,287
140,217,280
141,289,210
142,296,204
143,240,251
144,256,235
145,233,258
146,289,208
147,262,229
148,204,294
149,277,216
150,246,243
151,279,214
152,216,274
153,223,265
154,202,292
155,252,234
156,220,268
157,223,264
158,242,243
159,251,232
160,248,234
161,253,229
162,239,242
163,251,230
164,272,212
165,281,205
166,240,240
167,199,289
168,276,208
169,235,244
170,233,246
171,221,259
172,266,215
173,267,214
174,198,288
175,242,235
176,263,216
177,221,257
178,249,228
179,195,291
180,262,216
181,294,192
182,253,223
183,195,289
184,219,257
185,263,214
186,280,201
187,273,205
188,269,208
189,284,197
190,197,283
191,208,268
192,251,222
193,280,199
194,196,284
195,230,242
196,251,221
197,213,260
198,194,285
199,211,262
200,215,257
201,193,286
202,257,214
203,236,233
204,273,201
205,270,203
206,200,274
207,281,195
208,262,209
209,233,235
210,279,196
211,280,195
212,256,213
213,252,216
214,214,254
215,281,193
216,228,236
217,183,294
218,194,277
219,184,292
220,274,196
221,243,221
222,247,217
223,272,197
224,210,255
225,280,191
226,274,195
227,253,211
228,210,254
229,237,225
230,282,189
231,232,229
232,238,223
233,288,184
234,217,244
235,240,220
236,203,260
237,241,219
238,242,218
239,251,210
240,236,223
241,199,264
242,272,193
243,290,181
244,285,184
245,240,217
246,256,202
247,287,180
248,192,269
249,175,295
250,203,254
251,280,184
252,226,227
253,285,180
254,203,252
255,171,298
256,214,238
257,234,217
258,186,273
259,196,258
260,249,203
261,263,192
262,297,170
263,206,245
264,212,238
265,208,242
266,233,216
267,181,278
268,192,262
269,187,269
270,289,174
271,299,168
272,181,277
273,231,217
274,179,280
275,171,293
276,286,175
277,210,238
278,175,285
279,178,280
280,212,234
281,193,257
282,275,180
283,245,202
284,246,201
285,193,256
286,196,252
287,187,264
288,169,292
289,271,182
290,214,230
291,249,197
292,268,183
293,254,193
294,165,297
295,249,196
296,187,260
297,168,289
298,182,266
299,195,247
300,288,167
301,246,195
302,191,251
303,256,187
304,160,299
305,293,163
306,285,167
307,249,191
308,216,220
309,197,241
310,159,298
311,210,225
312,173,273
313,276,171
314,181,260
315,176,267
316,265,177
317,181,259
318,284,165
319,263,178
320,298,157
321,204,229
322,271,172
323,168,277
324,236,197
325,296,157
326,184,252
327,165,281
328,268,173
329,293,158
330,203,228
331,177,261
332,298,155
333,292,158
334,201,229
335,263,175
336,246,187
337,210,219
338,222,207
339,188,244
340,196,234
