1000,-999,NA
1,89,88
2,89,88
3,89,88
4,89,88
5,89,88
6,89,88
7,89,88
8,89,88
9,89,88
10,89,88
11,89,78
12,89,78
13,89,78
14,89,78
15,89,78
16,89,78
17,89,78
18,89,78
19,89,78
20,89,78
21,77,79
22,77,79
23,77,79
24,77,79
25,77,79
26,77,79
27,77,79
28,77,79
29,77,79
30,77,79
31,75,77
32,75,77
33,75,77
34,75,77
35,75,77
36,75,77
37,75,77
38,75,77
39,75,77
40,75,77
41,86,66
42,86,66
43,86,66
44,86,66
45,86,66
46,86,66
47,86,66
48,86,66
49,86,66
50,86,66
51,76,72
52,76,72
53,76,72
54,76,72
55,76,72
56,76,72
57,76,72
58,76,72
59,76,72
60,76,72
61,60,90
62,60,90
63,60,90
64,60,90
65,60,90
66,60,90
67,60,90
68,60,90
69,60,90
70,60,90
71,59,89
72,59,89
73,59,89
74,59,89
75,59,89
76,59,89
77,59,89
78,59,89
79,59,89
80,59,89
81,60,81
82,60,81
83,60,81
84,60,81
85,60,81
86,60,81
87,60,81
88,60,81
89,60,81
90,60,81
91,56,82
92,56,82
93,56,82
94,56,82
95,56,82
96,56,82
97,56,82
98,56,82
99,56,82
100,56,82
101,70,63
102,70,63
103,70,63
104,70,63
105,70,63
106,70,63
107,70,63
108,70,63
109,70,63
110,70,63
111,52,84
112,52,84
113,52,84
114,52,84
115,52,84
116,52,84
117,52,84
118,52,84
119,52,84
120,52,84
121,57,74
122,57,74
123,57,74
124,57,74
125,57,74
126,57,74
127,57,74
128,57,74
129,57,74
130,57,74
131,68,58
132,68,58
133,68,58
134,68,58
135,68,58
136,68,58
137,68,58
138,68,58
139,68,58
140,68,58
141,56,70
142,56,70
143,56,70
144,56,70
145,56,70
146,56,70
147,56,70
148,56,70
149,56,70
150,56,70
151,61,63
152,61,63
153,61,63
154,61,63
155,61,63
156,61,63
157,61,63
158,61,63
159,61,63
160,61,63
161,60,63
162,60,63
163,60,63
164,60,63
165,60,63
166,60,63
167,60,63
168,60,63
169,60,63
170,60,63
171,67,56
172,67,56
173,67,56
174,67,56
175,67,56
176,67,56
177,67,56
178,67,56
179,67,56
180,67,56
181,48,74
182,48,74
183,48,74
184,48,74
185,48,74
186,48,74
187,48,74
188,48,74
189,48,74
190,48,74
191,90,39
192,90,39
193,90,39
194,90,39
195,90,39
196,90,39
197,90,39
198,90,39
199,90,39
200,90,39
201,88,39
202,88,39
203,88,39
204,88,39
205,88,39
206,88,39
207,88,39
208,88,39
209,88,39
210,88,39
211,51,66
212,51,66
213,51,66
214,51,66
215,51,66
216,51,66
217,51,66
218,51,66
219,51,66
220,51,66
221,55,61
222,55,61
223,55,61
224,55,61
225,55,61
226,55,61
227,55,61
228,55,61
229,55,61
230,55,61
231,63,50
232,63,50
233,63,50
234,63,50
235,63,50
236,63,50
237,63,50
238,63,50
239,63,50
240,63,50
241,59,52
242,59,52
243,59,52
244,59,52
245,59,52
246,59,52
247,59,52
248,59,52
249,59,52
250,59,52
251,42,73
252,42,73
253,42,73
254,42,73
255,42,73
256,42,73
257,42,73
258,42,73
259,42,73
260,42,73
261,76,40
262,76,40
263,76,40
264,76,40
265,76,40
266,76,40
267,76,40
268,76,40
269,76,40
270,76,40
271,78,38
272,78,38
273,78,38
274,78,38
275,78,38
276,78,38
277,78,38
278,78,38
279,78,38
280,78,38
281,51,58
282,51,58
283,51,58
284,51,58
285,51,58
286,51,58
287,51,58
288,51,58
289,51,58
290,51,58
291,57,50
292,57,50
293,57,50
294,57,50
295,57,50
296,57,50
297,57,50
298,57,50
299,57,50
300,57,50
301,81,35
302,81,35
303,81,35
304,81,35
305,81,35
306,81,35
307,81,35
308,81,35
309,81,35
310,81,35
311,73,38
312,73,38
313,73,38
314,73,38
315,73,38
316,73,38
317,73,38
318,73,38
319,73,38
320,73,38
321,85,32
322,85,32
323,85,32
324,85,32
325,85,32
326,85,32
327,85,32
328,85,32
329,85,32
330,85,32
331,61,43
332,61,43
333,61,43
334,61,43
335,61,43
336,61,43
337,61,43
338,61,43
339,61,43
340,61,43
341,53,49
342,53,49
343,53,49
344,53,49
345,53,49
346,53,49
347,53,49
348,53,49
349,53,49
350,53,49
351,39,63
352,39,63
353,39,63
354,39,63
355,39,63
356,39,63
357,39,63
358,39,63
359,39,63
360,39,63
361,32,76
362,32,76
363,32,76
364,32,76
365,32,76
366,32,76
367,32,76
368,32,76
369,32,76
370,32,76
371,33,70
372,33,70
373,33,70
374,33,70
375,33,70
376,33,70
377,33,70
378,33,70
379,33,70
380,33,70
381,42,54
382,42,54
383,42,54
384,42,54
385,42,54
386,42,54
387,42,54
388,42,54
389,42,54
390,42,54
391,63,35
392,63,35
393,63,35
394,63,35
395,63,35
396,63,35
397,63,35
398,63,35
399,63,35
400,63,35
401,36,61
402,36,61
403,36,61
404,36,61
405,36,61
406,36,61
407,36,61
408,36,61
409,36,61
410,36,61
411,39,56
412,39,56
413,39,56
414,39,56
415,39,56
416,39,56
417,39,56
418,39,56
419,39,56
420,39,56
421,57,38
422,57,38
423,57,38
424,57,38
425,57,38
426,57,38
427,57,38
428,57,38
429,57,38
430,57,38
431,31,68
432,31,68
433,31,68
434,31,68
435,31,68
436,31,68
437,31,68
438,31,68
439,31,68
440,31,68
441,79,26
442,79,26
443,79,26
444,79,26
445,79,26
446,79,26
447,79,26
448,79,26
449,79,26
450,79,26
451,41,50
452,41,50
453,41,50
454,41,50
455,41,50
456,41,50
457,41,50
458,41,50
459,41,50
460,41,50
461,34,60
462,34,60
463,34,60
464,34,60
465,34,60
466,34,60
467,34,60
468,34,60
469,34,60
470,34,60
471,68,30
472,68,30
473,68,30
474,68,30
475,68,30
476,68,30
477,68,30
478,68,30
479,68,30
480,68,30
481,78,25
482,78,25
483,78,25
484,78,25
485,78,25
486,78,25
487,78,25
488,78,25
489,78,25
490,78,25
491,84,23
492,84,23
493,84,23
494,84,23
495,84,23
496,84,23
497,84,23
498,84,23
499,84,23
500,84,23
501,69,28
502,69,28
503,69,28
504,69,28
505,69,28
506,69,28
507,69,28
508,69,28
509,69,28
510,69,28
511,65,28
512,65,28
513,65,28
514,65,28
515,65,28
516,65,28
517,65,28
518,65,28
519,65,28
520,65,28
521,32,56
522,32,56
523,32,56
524,32,56
525,32,56
526,32,56
527,32,56
528,32,56
529,32,56
530,32,56
531,34,47
532,34,47
533,34,47
534,34,47
535,34,47
536,34,47
537,34,47
538,34,47
539,34,47
540,34,47
541,58,27
542,58,27
543,58,27
544,58,27
545,58,27
546,58,27
547,58,27
548,58,27
549,58,27
550,58,27
551,81,18
552,81,18
553,81,18
554,81,18
555,81,18
556,81,18
557,81,18
558,81,18
559,81,18
560,81,18
561,23,61
562,23,61
563,23,61
564,23,61
565,23,61
566,23,61
567,23,61
568,23,61
569,23,61
570,23,61
571,31,44
572,31,44
573,31,44
574,31,44
575,31,44
576,31,44
577,31,44
578,31,44
579,31,44
580,31,44
581,71,19
582,71,19
583,71,19
584,71,19
585,71,19
586,71,19
587,71,19
588,71,19
589,71,19
590,71,19
591,33,40
592,33,40
593,33,40
594,33,40
595,33,40
596,33,40
597,33,40
598,33,40
599,33,40
600,33,40
601,17,74
602,17,74
603,17,74
604,17,74
605,17,74
606,17,74
607,17,74
608,17,74
609,17,74
610,17,74
611,69,17
612,69,17
613,69,17
614,69,17
615,69,17
616,69,17
617,69,17
618,69,17
619,69,17
620,69,17
621,72,16
622,72,16
623,72,16
624,72,16
625,72,16
626,72,16
627,72,16
628,72,16
629,72,16
630,72,16
631,22,51
632,22,51
633,22,51
634,22,51
635,22,51
636,22,51
637,22,51
638,22,51
639,22,51
640,22,51
641,19,55
642,19,55
643,19,55
644,19,55
645,19,55
646,19,55
647,19,55
648,19,55
649,19,55
650,19,55
651,23,45
652,23,45
653,23,45
654,23,45
655,23,45
656,23,45
657,23,45
658,23,45
659,23,45
660,23,45
661,25,40
662,25,40
663,25,40
664,25,40
665,25,40
666,25,40
667,25,40
668,25,40
669,25,40
670,25,40
671,17,58
672,17,58
673,17,58
674,17,58
675,17,58
676,17,58
677,17,58
678,17,58
679,17,58
680,17,58
681,79,12
682,79,12
683,79,12
684,79,12
685,79,12
686,79,12
687,79,12
688,79,12
689,79,12
690,79,12
691,64,14
692,64,14
693,64,14
694,64,14
695,64,14
696,64,14
697,64,14
698,64,14
699,64,14
700,64,14
701,34,26
702,34,26
703,34,26
704,34,26
705,34,26
706,34,26
707,34,26
708,34,26
709,34,26
710,34,26
711,43,20
712,43,20
713,43,20
714,43,20
715,43,20
716,43,20
717,43,20
718,43,20
719,43,20
720,43,20
721,13,62
722,13,62
723,13,62
724,13,62
725,13,62
726,13,62
727,13,62
728,13,62
729,13,62
730,13,62
731,41,19
732,41,19
733,41,19
734,41,19
735,41,19
736,41,19
737,41,19
738,41,19
739,41,19
740,41,19
741,11,67
742,11,67
743,11,67
744,11,67
745,11,67
746,11,67
747,11,67
748,11,67
749,11,67
750,11,67
751,78,9
752,78,9
753,78,9
754,78,9
755,78,9
756,78,9
757,78,9
758,78,9
759,78,9
760,78,9
761,14,49
762,14,49
763,14,49
764,14,49
765,14,49
766,14,49
767,14,49
768,14,49
769,14,49
770,14,49
771,20,34
772,20,34
773,20,34
774,20,34
775,20,34
776,20,34
777,20,34
778,20,34
779,20,34
780,20,34
781,13,49
782,13,49
783,13,49
784,13,49
785,13,49
786,13,49
787,13,49
788,13,49
789,13,49
790,13,49
791,15,41
792,15,41
793,15,41
794,15,41
795,15,41
796,15,41
797,15,41
798,15,41
799,15,41
800,15,41
801,10,58
802,10,58
803,10,58
804,10,58
805,10,58
806,10,58
807,10,58
808,10,58
809,10,58
810,10,58
811,55,10
812,55,10
813,55,10
814,55,10
