400,600,NA
1,4,1
2,65,37
3,5,2
4,8,5
5,36,11
6,2,1
7,1,1
8,2,1
9,1,3
10,38,1
11,23,6
12,3,4
13,1,20
14,1,34
15,1,5
16,22,1
17,20,1
18,1,21
19,20,1
20,22,2
21,3,5
22,1,12
23,6,2
24,32,8
25,120,26
26,1,1
27,8,2
28,11,20
29,31,5
30,3,23
31,4,14
32,7,1
33,3,1
34,42,47
35,45,1
36,11,5
37,11,16
38,1,10
39,10,4
40,61,51
41,127,49
42,7,63
43,1,8
44,2,18
45,7,22
46,49,50
47,57,25
48,2,6
49,29,5
50,2,29
51,1,2
52,1,1
53,43,7
54,69,38
55,24,3
56,8,7
57,4,28
58,20,34
59,1,29
60,2,4
61,6,2
62,1,8
63,49,3
64,64,1
65,2,2
66,3,82
67,1,6
68,4,1
69,15,6
70,156,1
71,8,1
72,35,1
73,5,4
74,3,20
75,1,11
76,11,17
77,10,1
78,76,1
79,11,64
80,14,2
81,1,5
82,9,4
83,1,13
84,5,14
85,47,2
86,25,5
87,52,1
88,10,1
89,2,5
90,3,25
91,6,2
92,2,1
93,8,40
94,16,1
95,17,9
96,2,66
97,3,2
98,1,4
99,100,9
100,35,3
101,1,38
102,4,6
103,2,20
104,4,21
105,25,69
106,9,5
107,9,40
108,11,8
109,1,12
110,2,12
111,21,3
112,7,63
113,2,5
114,6,31
115,65,2
116,12,44
117,1,40
118,1,21
119,1,13
120,5,26
121,13,7
122,2,10
123,16,86
124,8,29
125,1,32
126,7,10
127,28,5
128,138,28
129,1,5
130,2,71
131,1,9
132,2,12
133,30,1
134,17,1
135,1,65
136,94,2
137,48,12
138,1,4
139,1,6
140,1,10
141,33,20
142,50,50
143,16,16
144,7,56
145,13,34
146,22,16
147,3,15
148,11,3
149,2,1
150,36,3
151,18,51
152,15,23
153,1,15
154,11,6
155,28,34
156,38,6
157,3,27
158,1,21
159,2,1
160,13,24
161,44,33
162,218,5
163,11,105
164,38,6
165,1,63
166,1,57
167,9,14
168,36,7
169,60,72
170,6,25
171,29,41
172,2,2
173,1,19
174,3,116
175,3,25
176,16,102
177,76,1
178,5,4
179,8,15
180,3,19
181,18,22
182,42,11
183,7,5
184,7,30
185,4,22
186,3,59
187,2,47
188,7,2
189,15,1
190,48,8
191,9,11
192,1,28
193,1,10
194,17,12
195,3,78
196,55,13
197,74,55
198,12,24
199,2,21
200,2,7
201,6,2
202,4,1
203,24,42
204,7,31
205,2,1
206,6,25
207,6,10
208,19,52
209,3,40
210,1,73
211,5,12
212,2,1
213,4,1
214,14,53
215,55,29
216,46,73
217,2,4
218,1,97
219,6,3
220,22,11
221,18,80
222,15,56
223,71,51
224,15,53
225,14,43
226,4,7
227,9,106
228,3,8
229,2,125
230,3,2
231,1,16
232,12,12
233,18,5
234,3,1
235,11,3
236,158,14
237,2,32
238,3,11
239,57,1
240,10,1
241,9,43
242,108,1
243,32,2
244,16,14
245,3,63
246,1,2
247,12,2
248,7,7
249,23,24
250,6,2
251,6,1
252,20,5
253,13,48
254,1,13
255,3,9
256,10,209
257,47,57
258,3,88
259,6,32
260,15,89
261,171,29
262,15,8
263,43,6
264,1,46
265,10,1
266,27,7
267,19,71
268,11,5
269,90,62
270,10,53
271,11,56
272,12,81
273,1,3
274,5,9
275,2,30
276,159,1
277,3,22
278,9,83
279,10,15
280,1,1
281,3,11
282,22,2
283,41,2
284,24,12
285,3,9
286,1,44
287,2,48
288,4,21
289,9,1
290,202,2
291,44,100
292,15,3
293,2,4
294,49,22
295,3,35
296,47,2
297,74,5
298,23,38
299,9,17
300,1,3
301,8,1
302,68,47
303,164,1
304,12,25
305,5,70
306,4,3
307,6,5
308,19,191
309,31,23
310,2,23
311,2,55
312,9,69
313,71,5
314,39,40
315,4,12
316,7,3
317,36,63
318,59,5
319,15,31
320,7,2
321,14,44
322,14,40
323,4,21
324,12,13
325,2,26
326,54,7
327,7,10
328,32,86
329,12,29
330,1,32
331,5,10
332,10,5
333,43,28
334,2,5
335,1,71
336,2,12
337,49,1
338,13,1
339,9,65
340,34,2
341,6,12
342,2,4
343,5,10
344,15,20
345,73,50
346,4,16
347,4,56
348,25,34
349,4,16
350,1,15
351,2,3
352,1,1
