400,600,NA
1,2,3
2,1,1
3,1,5
4,1,1
5,1,3
6,3,1
7,1,1
8,2,1
9,1,2
10,1,2
11,2,1
12,1,1
13,1,2
14,1,1
15,1,1
16,3,8
17,4,1
18,1,1
19,2,1
20,13,1
21,9,1
22,9,1
23,9,1
24,7,1
25,1,1
26,1,1
27,1,17
28,1,1
29,2,5
30,9,9
31,2,2
32,1,19
33,1,1
34,1,1
35,2,1
36,1,2
37,13,1
38,1,1
39,1,1
40,1,1
41,6,1
42,22,1
43,1,1
44,1,1
45,1,4
46,4,1
47,1,1
48,2,2
49,3,1
50,2,3
51,1,1
52,1,1
53,2,2
54,1,1
55,5,1
56,1,5
57,2,3
58,1,1
59,11,5
60,1,1
61,6,1
62,1,1
63,1,1
64,1,1
65,1,3
66,9,1
67,1,1
68,2,1
69,25,1
70,1,18
71,2,3
72,3,1
73,2,4
74,3,1
75,2,1
76,1,1
77,1,1
78,1,6
79,1,1
80,7,11
81,1,4
82,1,3
83,3,7
84,7,1
85,1,3
86,4,4
87,1,1
88,5,1
89,1,4
90,1,2
91,1,1
92,1,1
93,1,29
94,8,1
95,1,2
96,10,1
97,1,1
98,3,1
99,6,1
100,1,1
101,1,1
102,1,1
103,14,2
104,4,2
105,8,1
106,2,3
107,1,1
108,1,1
109,1,3
110,1,3
111,1,1
112,1,1
113,1,2
114,1,1
115,1,1
116,1,1
117,3,1
118,11,1
119,1,1
120,2,10
121,4,1
122,5,3
123,8,2
124,1,1
125,1,1
126,1,2
127,1,3
128,1,1
129,4,1
130,1,5
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,1,2
140,1,1
141,1,2
142,1,1
143,1,1
144,2,1
145,14,2
146,1,1
147,1,1
148,1,1
149,5,4
150,1,2
151,5,1
152,9,1
153,1,1
154,2,1
155,1,1
156,8,1
157,1,1
158,2,1
159,4,1
160,1,1
161,5,1
162,4,1
163,1,1
164,4,1
165,1,2
166,1,1
167,15,1
168,1,1
169,1,1
170,1,1
171,8,1
172,1,1
173,3,4
174,1,2
175,14,3
176,1,1
177,2,1
178,1,1
179,2,1
180,1,3
181,45,1
182,4,2
183,3,1
184,1,1
185,6,1
186,1,1
187,3,1
188,22,1
189,1,1
190,1,1
191,1,1
192,2,1
193,1,1
194,1,1
195,2,1
196,1,1
197,1,9
198,1,1
199,2,1
200,1,1
201,1,1
202,1,1
203,1,2
204,8,1
205,5,1
206,17,1
207,2,6
208,2,1
209,1,1
210,1,1
211,1,1
212,13,1
213,9,1
214,1,1
215,1,1
216,2,2
217,2,7
218,7,1
219,1,1
220,1,1
221,1,1
222,1,1
223,2,1
224,1,5
225,1,1
226,3,1
227,3,1
228,1,2
229,1,2
230,1,1
231,1,5
232,1,1
233,9,1
234,1,1
235,1,1
236,1,3
237,3,3
238,1,1
239,1,2
240,25,2
241,1,1
242,4,2
243,1,6
244,3,1
245,1,1
246,8,1
247,1,2
248,2,2
249,4,1
250,1,1
251,2,6
252,17,2
253,2,3
254,1,1
255,1,14
256,16,16
257,1,1
258,1,2
259,1,1
260,1,1
261,8,10
262,1,2
263,1,1
264,1,7
265,1,2
266,1,4
267,2,1
268,1,1
269,1,8
270,1,2
271,1,1
272,8,2
273,1,2
274,4,1
275,15,8
276,10,1
277,32,2
278,2,1
279,1,1
280,2,1
281,1,3
282,1,1
283,7,2
284,1,5
285,2,2
286,1,1
287,1,1
288,1,1
289,1,4
290,1,1
291,1,2
292,1,1
293,6,1
294,3,1
295,5,1
296,1,4
297,2,2
298,68,2
299,1,3
300,1,1
301,1,1
302,2,4
303,1,1
304,3,3
305,1,4
306,1,1
307,1,1
308,1,1
309,7,3
310,1,18
311,15,1
312,1,1
313,2,1
314,2,1
315,1,1
316,1,2
317,1,1
318,5,3
319,1,2
320,1,2
321,1,1
322,1,1
323,1,3
324,7,20
325,5,1
326,6,2
327,4,1
328,1,1
329,1,1
330,1,1
331,3,1
332,5,1
333,1,1
334,1,1
335,20,3
336,1,21
337,6,4
338,3,1
339,1,3
340,1,1
341,1,1
342,1,1
343,2,14
344,9,1
345,2,1
346,2,2
347,21,1
348,1,31
349,19,1
350,4,1
351,6,1
352,2,1
353,1,1
354,4,1
355,2,1
356,1,1
357,1,2
358,2,1
359,1,1
360,1,1
361,1,1
362,4,3
363,1,1
364,1,4
365,1,1
366,1,1
367,1,1
368,1,1
369,1,1
370,2,1
371,1,3
372,1,1
373,1,1
374,3,14
375,1,6
376,3,1
377,2,1
378,90,1
379,21,1
380,18,8
381,1,2
382,2,1
383,1,7
384,2,1
385,3,6
386,2,2
387,1,7
388,1,1
389,2,1
390,1,9
391,1,1
392,23,1
393,1,3
394,1,4
395,12,1
396,1,1
397,3,7
398,1,1
399,1,1
400,9,8
401,1,1
402,6,1
403,2,1
404,1,1
405,2,1
406,1,2
407,2,1
408,1,1
409,2,3
410,1,2
411,1,1
412,1,1
413,5,1
414,1,1
415,1,1
416,1,1
417,11,5
418,1,2
419,3,1
420,6,1
421,1,1
422,1,1
423,8,4
424,4,1
425,1,1
426,1,1
427,1,1
428,5,7
429,1,2
430,2,1
431,83,2
432,1,1
433,3,8
434,2,2
435,1,6
436,9,1
437,1,3
438,1,1
439,2,1
440,2,1
441,3,1
442,8,1
443,5,1
444,12,1
445,1,1
446,2,1
447,1,3
448,5,1
449,2,9
450,10,1
451,1,1
452,1,2
453,1,1
454,2,4
455,1,1
456,1,1
457,1,1
458,1,1
459,1,1
460,2,5
461,1,5
462,7,1
463,4,2
464,37,1
465,1,3
466,1,1
467,1,1
468,31,1
469,2,2
470,1,1
471,3,1
472,1,1
473,2,22
474,1,1
475,2,3
476,3,2
477,4,1
478,1,9
479,2,3
480,1,3
481,1,1
482,2,3
483,1,1
484,21,2
485,1,1
486,3,1
487,1,1
488,2,1
489,1,2
490,2,1
491,1,1
492,2,1
493,5,3
494,1,1
495,2,1
496,1,6
497,2,7
498,1,1
499,1,3
500,1,1
501,1,2
502,6,1
503,2,32
504,11,1
505,4,1
506,3,4
507,1,1
508,1,3
509,11,2
510,1,3
511,3,1
512,6,1
513,21,1
514,14,15
515,5,4
516,1,1
517,1,2
518,6,1
519,2,1
520,1,5
521,11,1
522,1,3
523,1,1
524,1,3
525,1,1
526,1,1
527,1,1
528,1,1
529,3,2
530,12,3
531,11,2
532,6,8
533,1,4
534,1,9
535,3,4
536,3,1
537,1,2
538,2,10
539,8,1
540,10,4
541,1,3
542,1,4
543,1,4
544,8,3
545,1,2
546,3,1
547,1,1
548,2,26
549,1,1
550,1,1
551,1,1
552,2,1
553,11,1
554,7,1
555,1,1
556,6,1
557,1,2
558,2,1
559,1,1
560,24,3
561,1,1
562,2,1
563,1,1
564,1,1
565,1,4
566,9,1
567,1,1
568,2,2
569,6,1
570,1,1
571,1,1
572,1,1
573,23,1
574,10,1
575,1,1
576,1,1
577,1,3
578,1,8
579,1,1
580,1,4
581,1,4
582,1,1
583,1,1
584,1,4
585,1,1
586,1,16
587,2,1
588,1,4
589,23,1
590,1,1
591,1,2
592,5,2
593,1,1
594,1,4
595,1,11
596,1,1
597,1,4
598,1,2
599,1,1
600,2,1
601,30,2
602,2,11
603,6,1
604,1,1
605,2,2
606,1,1
607,2,10
608,1,1
609,2,3
610,1,2
611,1,1
612,1,1
613,1,1
614,1,18
615,3,1
616,4,3
617,6,3
618,5,2
619,1,1
620,1,2
621,2,3
622,1,1
623,6,1
624,1,5
625,3,2
626,2,2
627,2,1
628,1,1
629,11,1
630,4,3
631,5,1
632,1,6
633,1,12
634,9,1
635,1,2
636,1,1
637,7,9
638,1,1
639,9,34
640,1,9
641,1,37
642,5,1
643,9,3
644,39,1
645,5,4
646,1,1
647,1,2
648,1,1
649,1,1
650,6,1
651,2,1
652,2,1
653,7,7
654,1,1
655,1,1
656,1,3
657,1,1
658,4,1
659,1,1
660,2,2
661,1,13
662,19,2
663,2,4
664,1,2
665,5,1
666,7,1
667,2,1
668,8,1
669,2,1
670,8,1
671,1,3
672,1,11
673,6,1
674,7,10
675,1,2
676,16,1
677,1,1
678,1,1
679,2,2
680,1,1
681,3,6
682,1,2
683,2,1
684,1,1
685,2,1
686,1,1
687,7,2
688,4,1
689,1,5
690,2,1
691,2,1
692,3,1
693,1,1
694,5,1
695,1,1
696,10,2
697,1,14
698,5,2
699,10,1
700,1,1
701,3,1
702,1,1
703,10,28
704,2,40
705,35,4
706,1,1
707,4,5
708,2,1
709,1,1
710,2,1
711,3,1
712,1,1
713,2,2
714,35,2
715,3,1
716,2,1
717,6,1
718,2,1
719,1,1
720,6,2
721,1,1
722,4,3
723,1,2
724,3,1
725,1,1
726,2,1
727,4,1
728,1,2
729,1,1
730,2,1
731,1,1
732,3,8
733,5,1
734,14,2
735,1,1
736,1,5
737,4,1
738,1,5
739,3,1
740,1,1
741,3,2
742,25,4
743,6,1
744,5,1
745,1,1
746,1,1
747,1,1
748,3,1
749,17,2
750,1,1
751,1,1
752,2,1
753,1,1
754,13,1
755,1,3
756,3,1
757,14,2
758,26,1
759,1,4
760,4,1
761,1,1
762,13,1
763,11,1
764,5,1
765,2,2
766,1,1
767,4,1
768,2,1
769,2,1
770,1,6
771,1,3
772,4,11
773,1,2
774,1,2
775,3,2
776,10,1
777,1,50
