400,600,NA
1,1,3
2,1,1
3,1,5
4,1,1
5,1,3
6,1,1
7,1,1
8,2,1
9,1,2
10,1,2
11,1,1
12,1,1
13,1,2
14,1,1
15,1,1
16,3,8
17,3,1
18,1,1
19,1,1
20,5,1
21,6,1
22,7,1
23,6,1
24,7,1
25,1,1
26,1,1
27,1,17
28,1,1
29,2,5
30,4,9
31,2,2
32,1,19
33,1,1
34,1,1
35,1,1
36,1,2
37,5,1
38,1,1
39,1,1
40,1,1
41,6,1
42,17,1
43,1,1
44,1,1
45,1,4
46,4,1
47,1,1
48,1,2
49,1,1
50,1,3
51,1,1
52,1,1
53,2,2
54,1,1
55,1,1
56,1,5
57,2,3
58,1,1
59,10,5
60,1,1
61,5,1
62,1,1
63,1,1
64,1,1
65,1,3
66,2,1
67,1,1
68,2,1
69,10,1
70,1,18
71,2,3
72,2,1
73,2,4
74,2,1
75,1,1
76,1,1
77,1,1
78,1,6
79,1,1
80,6,11
81,1,4
82,1,3
83,3,7
84,3,1
85,1,3
86,2,4
87,1,1
88,1,1
89,1,4
90,1,2
91,1,1
92,1,1
93,1,29
94,5,1
95,1,2
96,8,1
97,1,1
98,1,1
99,2,1
100,1,1
101,1,1
102,1,1
103,5,2
104,4,2
105,3,1
106,1,3
107,1,1
108,1,1
109,1,3
110,1,3
111,1,1
112,1,1
113,1,2
114,1,1
115,1,1
116,1,1
117,3,1
118,2,1
119,1,1
120,1,10
121,3,1
122,1,3
123,4,2
124,1,1
125,1,1
126,1,2
127,1,3
128,1,1
129,4,1
130,1,5
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,1,2
140,1,1
141,1,2
142,1,1
143,1,1
144,1,1
145,5,2
146,1,1
147,1,1
148,1,1
149,2,4
150,1,2
151,4,1
152,9,1
153,1,1
154,2,1
155,1,1
156,2,1
157,1,1
158,2,1
159,3,1
160,1,1
161,3,1
162,4,1
163,1,1
164,1,1
165,1,2
166,1,1
167,6,1
168,1,1
169,1,1
170,1,1
171,3,1
172,1,1
173,1,4
174,1,2
175,2,3
176,1,1
177,1,1
178,1,1
179,2,1
180,1,3
181,30,1
182,4,2
183,1,1
184,1,1
185,6,1
186,1,1
187,2,1
188,18,1
189,1,1
190,1,1
191,1,1
192,2,1
193,1,1
194,1,1
195,1,1
196,1,1
197,1,9
198,1,1
199,2,1
200,1,1
201,1,1
202,1,1
203,1,2
204,7,1
205,1,1
206,4,1
207,1,6
208,1,1
209,1,1
210,1,1
211,1,1
212,8,1
213,1,1
214,1,1
215,1,1
216,2,2
217,2,7
218,3,1
219,1,1
220,1,1
221,1,1
222,1,1
223,2,1
224,1,5
225,1,1
226,2,1
227,3,1
228,1,2
229,1,2
230,1,1
231,1,5
232,1,1
233,9,1
234,1,1
235,1,1
236,1,3
237,2,3
238,1,1
239,1,2
240,18,2
241,1,1
