400,600,NA
1,118,104
2,5,6
3,2,48
4,1,62
5,1,8
6,11,7
7,21,21
8,10,3
9,34,24
10,2,26
11,19,31
12,1,9
13,3,6
14,41,34
15,77,36
16,57,136
17,19,174
18,3,1
19,52,39
20,133,26
21,49,1
22,158,4
23,95,1
24,129,29
25,3,27
26,3,24
27,7,211
28,116,10
29,4,27
30,65,283
31,22,157
32,1,251
33,2,84
34,16,13
35,30,25
36,2,15
37,111,11
38,1,31
39,7,212
40,26,6
41,48,20
42,51,214
43,21,87
44,3,5
45,4,9
46,37,66
47,13,6
48,116,30
49,88,2
50,5,20
51,2,14
52,5,18
53,201,7
54,117,30
55,23,29
56,86,67
57,44,104
58,10,6
59,77,48
60,1,8
61,88,7
62,9,21
63,51,3
64,19,24
65,11,26
66,142,31
67,12,6
68,17,34
69,141,36
70,49,136
71,10,174
72,35,39
73,81,26
74,27,1
75,53,4
76,36,1
77,9,29
78,2,27
79,2,24
80,194,211
81,1,10
82,19,27
83,21,283
84,140,157
85,14,13
86,23,25
87,11,15
88,50,11
89,8,212
90,32,6
91,170,20
92,55,214
93,8,87
94,83,9
95,177,66
96,63,6
97,95,30
98,43,2
99,133,20
100,3,14
