400,600,NA
1,2,3
2,1,1
3,1,6
4,1,1
5,1,3
6,3,2
7,1,1
8,2,1
9,1,2
10,1,5
11,2,1
12,1,1
13,1,2
14,1,5
15,1,1
16,3,32
17,4,1
18,1,1
19,2,6
20,13,1
21,9,1
22,9,1
23,9,1
24,7,1
25,1,3
26,1,1
27,1,41
28,1,1
29,2,5
30,9,14
31,2,2
32,1,58
33,1,1
34,1,3
35,2,1
36,1,3
37,13,1
38,1,1
39,1,1
40,1,1
41,6,1
42,22,1
43,1,1
44,1,1
45,1,4
46,4,1
47,1,1
48,2,2
49,3,1
50,2,5
51,1,1
52,1,1
53,2,2
54,1,1
55,5,6
56,1,7
57,2,3
58,1,2
59,11,10
60,1,1
61,6,1
62,1,1
63,1,1
64,1,1
65,1,4
66,9,1
67,1,3
68,2,1
69,25,1
70,1,18
71,2,3
72,3,1
73,2,4
74,3,1
75,2,1
76,1,1
77,1,1
78,1,7
79,1,1
80,7,24
81,1,4
82,1,3
83,3,7
84,7,8
85,1,3
86,4,4
87,1,2
88,5,1
89,1,4
90,1,2
91,1,1
92,1,1
93,1,41
94,8,2
95,1,4
96,10,1
97,1,1
98,3,1
99,6,1
100,1,1
101,1,1
102,1,1
103,14,6
104,4,3
105,8,1
106,2,26
107,1,1
108,1,1
109,1,4
110,1,3
111,1,1
112,1,1
113,1,2
114,1,1
115,1,1
116,1,2
117,3,2
118,11,2
119,1,2
120,2,18
121,4,1
122,5,3
123,8,2
124,1,1
125,1,1
126,1,5
127,1,3
128,1,2
129,4,1
130,1,17
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,1,5
140,1,1
141,1,2
142,1,2
143,1,2
144,2,1
145,14,2
146,1,2
147,1,1
148,1,1
149,5,7
150,1,4
151,5,1
152,9,2
153,1,1
154,2,5
155,1,1
156,8,1
157,1,1
158,2,1
159,4,3
160,1,1
161,5,1
162,4,1
163,1,2
164,4,1
165,1,3
166,1,2
167,15,1
168,1,1
169,1,1
170,1,1
171,8,2
172,1,1
173,3,4
174,1,3
175,14,6
176,1,1
177,2,2
178,1,2
179,2,1
180,1,19
181,45,2
182,4,3
183,3,2
184,1,1
185,6,1
186,1,1
187,3,1
188,22,1
189,1,1
190,1,1
191,1,1
192,2,1
193,1,3
194,1,2
195,2,1
196,1,1
197,1,10
198,1,1
199,2,1
200,1,1
201,1,1
202,1,2
203,1,2
204,8,2
205,5,1
206,17,14
207,2,7
208,2,1
209,1,3
210,1,1
211,1,1
212,13,2
213,9,1
214,1,2
215,1,1
216,2,2
217,2,13
218,7,1
219,1,1
220,1,1
221,1,3
222,1,2
223,2,2
224,1,11
225,1,1
226,3,3
227,3,1
228,1,3
229,1,3
230,1,1
231,1,7
232,1,1
233,9,1
234,1,1
235,1,1
236,1,3
237,3,4
238,1,4
239,1,3
240,25,3
241,1,1
242,4,2
243,1,7
244,3,1
245,1,1
246,8,1
247,1,3
248,2,2
249,4,2
250,1,2
251,2,12
252,17,2
253,2,55
254,1,1
255,1,16
256,16,16
257,1,1
258,1,2
259,1,1
260,1,1
261,8,26
262,1,5
263,1,1
264,1,9
265,1,3
266,1,5
267,2,3
268,1,2
269,1,10
270,1,2
271,1,1
272,8,5
273,1,18
274,4,1
275,15,16
276,10,1
277,32,4
278,2,1
279,1,1
280,2,1
281,1,3
282,1,1
283,7,10
284,1,5
285,2,2
286,1,2
287,1,1
288,1,1
289,1,4
290,1,1
291,1,2
292,1,1
293,6,1
294,3,1
295,5,2
296,1,9
297,2,3
298,68,2
299,1,3
300,1,1
301,1,1
302,2,5
303,1,1
304,3,4
305,1,5
306,1,1
307,1,1
308,1,1
309,7,4
310,1,18
311,15,5
312,1,1
313,2,2
314,2,1
315,1,1
316,1,3
317,1,1
318,5,5
319,1,3
320,1,4
321,1,1
322,1,1
323,1,4
324,7,23
325,5,1
326,6,2
327,4,1
328,1,1
329,1,1
330,1,1
331,3,1
332,5,1
333,1,2
334,1,1
335,20,5
336,1,31
337,6,4
338,3,1
339,1,3
340,1,1
341,1,1
342,1,1
343,2,17
344,9,1
345,2,2
346,2,3
347,21,1
348,1,56
349,19,1
350,4,2
351,6,1
352,2,3
353,1,1
354,4,1
355,2,2
356,1,1
357,1,2
358,2,1
359,1,1
360,1,3
361,2,1
362,4,4
363,1,1
364,1,5
365,1,8
366,1,1
367,2,1
368,2,1
369,1,1
370,2,2
371,1,3
372,1,1
373,3,1
374,10,20
375,1,7
376,4,4
377,17,1
378,100,2
379,22,1
380,46,9
381,2,2
382,2,1
383,1,18
384,2,1
385,3,16
386,3,20
387,1,18
388,1,1
389,2,1
390,1,9
391,1,1
392,26,1
393,1,3
394,1,9
395,20,1
396,2,1
397,8,14
398,2,2
399,1,2
400,9,10
401,1,2
402,24,1
403,2,1
404,1,1
405,2,9
406,1,4
407,4,1
408,1,1
409,2,3
410,1,2
411,18,3
412,1,1
413,5,1
414,1,1
415,1,1
416,1,2
417,14,7
418,1,6
419,4,1
420,15,2
421,1,1
422,1,1
423,8,5
424,4,2
425,1,1
426,1,1
427,1,2
428,27,14
429,1,2
430,6,1
431,120,3
432,1,1
433,7,9
434,2,2
435,1,6
436,10,1
437,36,6
438,1,85
439,2,2
440,3,1
441,3,2
442,11,1
443,13,1
444,12,1
445,1,1
446,5,1
447,7,3
448,5,1
449,3,9
450,11,2
451,1,1
452,1,3
453,1,1
454,3,4
455,2,1
456,1,1
457,1,1
458,1,1
459,1,1
460,7,15
461,2,12
462,11,1
463,5,2
464,37,1
465,1,3
466,1,1
467,3,2
468,34,1
469,2,6
470,1,4
471,4,1
472,1,1
473,2,48
474,3,3
475,4,6
476,4,2
477,4,2
478,9,12
479,2,4
480,1,5
481,1,2
482,6,4
483,2,1
484,25,2
485,5,1
486,7,1
487,1,1
488,2,1
489,1,6
490,3,1
491,2,3
492,3,1
493,20,3
494,1,1
495,2,1
496,3,22
497,3,18
498,1,1
499,1,4
500,1,1
501,1,2
502,76,1
503,2,32
504,11,1
505,6,1
506,4,4
507,1,1
508,1,3
509,29,2
510,1,6
511,6,1
512,32,1
513,26,1
514,14,16
515,14,12
516,1,2
517,1,4
518,14,1
519,7,1
520,1,5
521,23,1
522,2,35
523,1,1
524,1,5
525,1,1
526,1,1
527,4,1
528,1,1
529,5,2
530,19,3
531,11,3
532,16,10
533,4,27
534,8,9
535,4,14
536,4,1
537,2,2
538,2,27
539,13,1
540,14,75
541,1,7
542,1,8
543,1,5
544,8,3
545,1,2
546,4,1
547,1,1
548,2,57
549,2,2
550,1,2
551,1,1
552,4,3
553,11,1
554,13,1
555,1,1
556,8,2
557,1,2
558,4,1
559,1,2
560,24,16
561,1,1
562,7,1
563,1,1
564,1,1
565,3,4
566,13,1
567,4,1
568,3,2
569,6,2
570,3,2
571,1,1
572,3,1
573,26,3
574,12,1
575,3,1
576,19,1
577,2,3
578,1,12
579,3,4
580,2,4
581,1,4
582,1,1
583,1,3
584,2,4
585,6,1
586,1,28
587,4,1
588,1,12
589,24,1
590,2,1
591,1,2
592,6,3
593,1,1
594,1,5
595,1,14
596,2,2
597,11,4
598,1,2
599,4,1
600,2,2
601,31,16
602,3,15
603,8,2
604,2,1
605,2,2
606,1,5
607,2,13
608,1,1
609,3,5
610,1,3
611,1,1
612,1,1
613,1,1
614,1,24
615,7,1
616,4,6
617,6,14
618,22,3
619,1,1
620,2,2
621,5,5
622,1,1
623,8,5
624,2,7
625,8,2
626,3,3
627,4,7
628,1,1
629,21,1
630,6,3
631,6,1
632,6,10
633,3,37
634,10,2
635,2,2
636,1,1
637,9,19
638,1,1
639,12,84
640,2,12
641,1,51
642,6,1
643,19,3
644,64,1
645,6,4
646,4,1
647,1,2
648,1,2
649,1,1
650,22,2
651,5,1
652,3,1
653,17,7
654,1,1
655,1,1
656,1,3
657,1,1
658,5,1
659,2,1
660,2,2
661,1,15
662,36,2
663,2,48
664,3,2
665,18,5
666,9,1
667,4,1
668,12,1
669,9,1
670,52,1
671,1,3
672,1,18
673,29,1
674,8,12
675,2,7
676,24,1
677,1,1
678,10,1
679,3,2
680,3,1
681,7,12
682,1,6
683,6,1
684,2,1
685,6,1
686,1,1
687,11,2
688,4,2
689,4,9
690,3,1
691,2,1
692,4,1
693,2,1
694,10,2
695,1,1
696,28,5
697,3,30
698,18,3
699,16,5
700,1,1
701,3,1
702,1,3
703,30,42
704,2,50
705,43,8
706,1,4
707,7,6
708,3,1
709,1,4
710,5,1
711,5,1
712,1,3
713,6,2
714,52,2
715,4,1
716,4,1
717,7,1
718,4,1
719,2,1
720,6,4
721,1,1
722,6,8
723,1,4
724,4,7
725,1,1
726,2,2
727,4,1
728,1,2
729,1,1
730,5,1
731,10,1
732,3,13
733,7,1
734,19,3
735,1,1
736,1,7
737,19,1
738,1,7
739,3,2
740,2,1
741,3,3
742,44,6
743,6,1
744,5,1
745,1,4
746,1,2
747,5,1
748,6,1
749,21,3
750,1,1
751,1,1
752,2,3
753,1,1
754,13,1
755,2,4
756,3,1
757,14,4
758,29,1
759,1,4
760,4,1
761,1,1
762,13,1
763,13,3
764,5,2
765,4,6
766,1,1
767,30,1
768,3,1
769,6,2
770,3,10
771,1,20
772,4,28
773,5,2
774,1,3
775,4,3
776,11,1
777,1,67
