100,100,NA
1,96.67023,34.58812
2,95.28142,28.51685
3,63.05185,11.64279
4,90.30145,7.894212
5,90.30145,5.741186
6,56.45687,4.386353
7,18.8779,11.64279
8,95.28142,2.200949
9,21.46647,5.029541
10,2.297424,45.60545
11,2.297424,44.97866
12,8.661955,11.64279
13,25.53312,3.819288
14,21.85564,4.386353
15,21.68748,4.386353
16,42.39964,2.131095
17,1.388808,55.99599
18,42.39964,1.688193
19,4.979966,13.6354
20,4.689711,11.64279
21,41.61712,1.210253
22,1.032349,47.9414
23,36.91642,1.210253
24,1.032349,42.6427
25,10.60077,3.819288
