100,100,NA
1,37.74687,19.32199
2,37.71505,16.69753
3,30.16119,13.16792
4,30.31871,11.85677
5,15.13328,19.32199
6,21.9852,13.27623
7,9.791145,29.07313
8,29.64901,9.368197
9,19.49273,12.72756
10,14.16396,16.69753
11,10.78208,21.44745
12,16.63628,13.7739
13,7.843907,29.07313
14,18.19944,12.30139
15,8.201743,26.50146
16,13.25552,16.03158
17,17.63505,11.6963
18,14.93751,13.7739
19,10.57104,19.34043
20,22.32878,9.146056
21,18.91376,10.7703
22,10.28594,19.56118
23,16.27369,12.30139
24,10.95606,16.03158
25,14.9991,11.0865
26,21.9852,7.555732
27,18.91376,8.551682
28,14.9991,10.36095
29,12.08106,12.72756
30,7.516338,19.56118
31,15.45467,9.236194
32,14.19433,9.420148
33,6.103473,21.44745
34,16.47186,7.704407
35,21.9852,5.669498
36,17.9598,6.926498
37,8.590259,14.32482
38,15.45467,7.897073
39,10.57104,11.04795
40,5.436135,21.44745
41,14.13237,8.065232
42,14.18704,7.966346
43,17.9598,6.241425
44,12.14435,9.146056
45,10.57104,10.38105
46,14.19433,7.713119
47,13.53506,8.065232
48,13.48039,7.966346
49,13.84686,7.704407
50,8.590259,12.17664
