100,100,NA
1,81.36371,18.55043
2,71.84787,10.07546
3,90.49858,6.746916
4,25.15843,21.38187
5,90.49858,5.256531
6,21.86712,21.38187
7,90.49858,4.638535
8,18.80513,21.38187
9,14.3956,24.05049
10,10.53899,21.38187
11,9.342438,24.05049
12,81.36371,2.468748
13,8.661077,21.38187
14,7.365925,24.05049
15,14.49543,12.1272
16,6.147717,24.05049
17,12.24935,11.92329
18,13.20264,9.810149
19,8.268709,14.52946
20,11.97181,9.452679
21,90.49858,1.160707
22,7.398385,13.24072
23,9.515836,10.07546
24,3.504248,24.05049
25,3.220059,24.05049
26,42.98717,1.7842
27,4.451406,16.45039
28,3.33802,21.38187
29,5.660206,12.58291
30,2.337787,24.28629
31,37.80777,1.361448
32,5.5814,9.099648
33,1.292662,37.74413
34,2.911624,15.74954
35,2.272029,17.401
36,37.66571,1.041016
37,8.268709,4.574857
38,2.103031,17.80269
39,7.069713,5.288058
40,1.636656,21.38187
41,1.449069,24.05049
42,1.409084,24.05049
43,7.398385,4.561965
44,7.040391,4.736113
45,0.8500096,37.74413
46,1.494156,21.38187
47,2.911624,10.83098
48,2.337787,13.45784
49,2.840214,11.00844
50,30.45349,1.024083
51,29.6874,1.024083
52,2.911624,10.40575
53,2.840214,10.37343
54,17.3265,1.689863
55,1.192523,24.05049
56,1.419482,19.96994
57,43.48129,0.633961
58,1.138045,24.05049
59,0.6028211,45.33498
60,22.98411,1.172169
61,4.319225,6.200667
62,2.246081,11.92329
63,4.902101,5.288058
64,24.23103,1.041016
65,2.852896,8.798959
66,2.80731,8.798959
67,3.949484,6.200667
68,2.687309,9.099648
69,2.911624,8.348712
70,11.97181,2.017523
71,43.48129,0.5382077
72,4.931422,4.736113
73,2.291262,10.09933
74,8.268709,2.796268
75,8.268709,2.786708
76,8.268709,2.72514
77,8.268709,2.622228
78,39.85911,0.5120552
79,39.85911,0.5120276
80,31.22939,0.6488473
81,17.15974,1.172169
82,30.66735,0.6488473
83,16.37486,1.172169
84,0.5067215,37.74413
85,0.7339101,25.36503
86,11.00124,1.689863
87,19.20506,0.9164003
88,2.311196,7.600103
89,0.6855714,25.36503
90,0.4464755,37.74413
91,2.291262,7.301678
92,19.20506,0.8678001
93,9.775523,1.689863
94,2.14021,7.600103
95,37.80777,0.4227524
96,0.6517316,24.05049
97,11.97181,1.285198
98,11.97181,1.270923
99,0.8703647,17.401
100,0.6286274,24.05049
