100,100,NA
1,52.8856,23.06802
2,29.22077,31.43579
3,41.19681,22.29454
4,19.94525,32.88415
5,19.87506,32.88415
6,29.22077,20.71256
7,25.66441,19.41933
8,58.80319,5.677348
9,9.468125,32.88415
10,5.371288,56.87567
11,33.78714,8.560877
12,14.58837,19.41933
13,7.353967,32.88415
14,58.80319,3.965471
15,41.19681,4.839071
16,83.33008,2.27849
17,9.510113,19.41933
18,48.4451,3.377814
19,83.59152,1.821513
20,10.60445,13.97378
21,29.22077,4.727318
22,5.917592,23.06802
23,2.506343,46.3836
24,100,1.109966
25,58.80319,1.517787
26,58.80319,1.467811
27,1.744758,46.3836
28,3.724937,19.41486
29,10.60445,5.445549
30,16.40848,3.175652
31,58.80319,0.8637831
32,4.251101,10.49207
33,48.97466,0.7744182
34,4.20935,8.560877
35,41.19681,0.8657346
36,3.724937,9.521741
37,25.16401,1.19438
38,48.97466,0.5797208
39,3.200322,8.560877
40,34.61687,0.6948085
41,34.61687,0.6593305
42,0.7895064,28.58394
43,0.7895064,28.29173
44,18.57549,1.19438
45,11.92224,1.826633
46,16.62784,1.19438
47,8.683801,2.27849
48,11.92224,1.55118
49,7.986121,2.27849
50,3.724937,3.947545
