100,100,NA
1,25.22754,49.08312
2,14.63484,75.29254
3,14.30296,75.29254
4,12.12839,75.29254
5,27.69883,24.70746
6,46.17555,14.59711
7,25.22754,26.20942
8,17.32034,37.54944
9,17.32034,22.76907
10,17.32034,14.97403
11,2.526768,75.29254
12,6.760283,24.70746
13,2.910713,49.38107
14,4.469346,24.70746
15,6.402109,16.71738
16,34.04594,2.976182
17,2.703858,35.16788
18,2.910713,25.91148
19,2.672347,26.85651
20,1.872597,35.16788
21,4.576455,14.30506
22,2.612902,24.70746
23,1.313335,48.43603
24,1.390548,42.83516
25,22.35938,2.494766
26,2.30909,23.37969
27,28.30628,1.892277
28,17.86927,2.985572
29,2.30909,22.76626
30,31.63019,1.653823
31,6.402109,7.990074
32,4.576455,10.42018
33,1.390548,32.45738
34,3.573421,12.50563
35,6.270345,7.124771
36,3.573421,12.20183
37,2.656026,15.39943
38,1.532234,24.70746
39,1.359012,26.48758
40,2.30909,13.57945
41,28.30628,1.093295
42,1.359012,21.94845
43,1.920429,15.39943
44,11.68656,2.494766
45,1.340792,15.56714
46,0.7753257,24.70746
47,5.859266,2.895792
48,5.859266,2.575156
49,0.9682972,15.56714
50,8.275017,1.653823
