100,100,NA
1,9.656908,37.4939
2,17.9756,15.19028
3,11.03122,24.39958
4,16.57624,13.6009
5,16.82022,13.192
6,7.982711,27.38215
7,9.920983,22.00876
8,16.57624,13.12777
9,11.49017,18.64038
10,16.56873,12.9229
11,9.252998,23.09507
12,16.68109,10.29818
13,7.174992,23.09507
14,9.920983,15.48514
15,11.06962,12.9229
16,9.672211,13.35227
17,11.39911,11.27658
18,11.49017,10.90657
19,17.33483,6.826768
20,9.754232,11.87185
21,5.8057,19.81883
22,14.14352,8.019349
23,11.39911,9.142502
24,7.188229,14.40114
25,17.33483,5.79546
26,11.08503,8.996023
27,7.681464,12.9229
28,9.469756,10.4791
29,7.786036,12.62223
30,8.303385,11.79235
31,14.47465,6.753723
32,8.107164,12.04547
33,9.469756,10.1672
34,6.91962,13.86591
35,9.754232,9.600958
36,9.336439,9.903069
37,11.49017,7.946948
38,6.4125,14.20055
39,6.562619,13.86591
40,6.562393,13.86591
41,10.07464,8.847056
42,16.68109,5.256715
43,7.525414,11.62996
44,8.303385,10.51126
45,9.672211,8.951344
46,6.052022,13.86591
47,15.68285,5.323472
48,15.26249,5.452603
49,10.77054,7.547787
50,5.608207,14.39907
51,12.6512,6.340591
52,5.554202,14.40114
53,5.274086,15.14596
54,5.245029,15.14596
55,12.52354,6.340591
56,16.68109,4.564046
57,15.68285,4.842976
58,8.924719,8.31716
59,7.483784,9.903069
60,10.77054,6.767825
61,7.279777,10.00504
62,6.036354,12.04547
63,10.70008,6.753723
64,15.26249,4.65914
65,11.39911,6.213832
66,4.930494,13.86591
67,7.525414,9.016345
68,11.08503,6.088439
69,15.68285,4.296398
70,8.249693,7.978749
71,15.68285,4.192641
72,8.482094,7.64145
73,7.279777,8.872176
74,5.095557,12.62223
75,5.928616,10.79838
76,11.39911,5.586267
77,7.65152,8.31716
78,5.928616,10.67442
79,4.552175,13.86591
80,7.279777,8.504933
81,8.094145,7.64145
82,8.41701,7.339723
83,11.08503,5.561841
84,10.51912,5.852231
85,14.14352,4.334761
86,8.264081,7.339723
87,9.444294,6.33238
88,9.444294,6.289848
89,7.433155,7.978749
90,10.77054,5.503221
91,10.51912,5.582276
92,5.303892,10.91343
93,6.4125,8.894518
94,5.215224,10.91343
95,3.93866,14.40114
96,4.081389,13.86591
97,4.34089,12.9229
98,10.07464,5.552011
99,11.39911,4.855641
100,11.39911,4.784981
