100,100,NA
1,20.46486,30.02914
2,23.04582,25.53155
3,12.33206,40.96244
4,10.71376,40.96244
5,20.46486,19.31436
6,27.55631,13.91108
7,15.81879,19.59493
8,12.84011,22.63799
9,8.378999,33.50601
10,20.1442,13.35913
11,14.35755,17.75293
12,12.33409,20.66014
13,13.53615,18.64709
14,16.26152,15.39426
15,15.33226,15.79835
16,29.79767,7.753696
17,16.26152,13.85551
18,20.46486,9.518898
19,11.35938,15.91755
20,20.1442,8.812554
21,14.31928,11.87518
22,7.122806,22.17168
23,20.46486,7.631594
24,15.33226,9.623979
25,12.96485,11.33433
26,6.494932,22.17168
27,13.53615,10.60268
28,15.33226,9.328341
29,11.73752,12.08196
30,14.31928,9.811079
31,12.33657,11.33433
32,12.84011,10.86802
33,12.33409,11.08318
34,6.225276,21.68626
35,11.35938,10.9976
36,15.61355,7.804266
37,9.371497,12.07199
38,14.35755,7.71242
39,14.18412,7.804266
40,9.253113,11.84638
41,9.371497,11.07358
42,8.626127,11.33433
43,9.371497,10.36044
44,8.091142,11.31243
45,9.253113,9.839873
46,14.35755,6.27797
47,7.925532,11.33433
48,11.35938,7.835511
49,11.73752,7.512968
50,8.091142,10.85926
