100,100,NA
1,11.87949,36.91648
2,16.88536,18.11091
3,8.723103,33.56529
4,13.22902,15.94783
5,6.412327,31.06429
6,18.66192,10.61667
7,7.096412,26.98405
8,18.80576,10.02289
9,11.43511,14.88902
10,43.18424,3.529279
11,10.20068,12.71692
12,8.723103,14.34543
13,17.02599,7.34311
14,4.254497,29.21014
15,7.251365,16.84643
16,4.059382,27.45113
17,7.283879,15.03259
18,7.274716,14.2589
19,9.75127,9.586032
20,2.637512,34.81314
21,17.02599,5.183671
22,13.55909,6.495648
23,4.526591,18.77344
24,12.40707,6.799518
25,12.33449,6.799518
26,5.794825,14.41521
27,2.367047,34.81314
28,4.526591,18.09997
29,0.9771872,81.10871
30,2.008882,38.44492
31,25.02755,2.915171
32,15.10328,4.765527
33,12.9271,5.503909
34,17.02599,3.800059
35,7.744995,8.08185
36,43.18424,1.438488
37,5.88862,10.44069
38,8.790603,6.625287
39,2.742968,20.29595
40,4.987093,11.09018
41,1.883342,27.78949
42,7.402642,6.799518
43,1.461737,33.4958
44,13.55909,3.592501
45,3.060775,15.84742
46,2.314068,20.92666
47,1.733395,27.7632
48,4.452892,10.65622
49,2.599724,17.88592
50,9.75127,4.67287
51,7.655504,5.503909
52,10.91598,3.809646
53,6.772864,5.810225
54,2.742968,14.3115
55,1.110501,34.88712
56,1.104669,34.81314
57,17.02599,2.235087
58,5.452971,6.799518
59,2.742968,13.30326
60,0.90021,39.18076
61,10.56061,3.240412
62,11.62548,2.915171
63,5.629138,5.810225
64,0.7445523,43.75773
65,1.120951,28.24298
66,4.554348,6.768949
67,7.314337,4.205037
68,15.10328,2.033991
69,3.538851,8.645849
70,7.748197,3.937941
71,1.296197,22.86526
72,3.182891,9.198977
73,11.87949,2.431088
74,1.18006,23.86413
75,9.694032,2.901303
76,4.747911,5.670474
77,0.7729895,34.81314
78,10.45045,2.553521
79,7.591445,3.500524
80,2.158171,12.05057
81,3.538851,7.201573
82,10.20068,2.486874
83,22.77545,1.113228
84,3.859174,6.511445
85,2.028252,12.35548
86,17.25531,1.440363
87,0.7092272,34.81314
88,15.8063,1.561185
89,10.45045,2.279279
90,6.87086,3.459727
91,3.477001,6.799518
92,3.326263,6.951574
93,39.62127,0.57279
94,1.506723,15.03259
95,4.153911,5.294323
96,0.4838997,43.75773
97,1.770009,11.82511
98,43.18424,0.4843182
99,2.735477,7.599408
100,0.4737155,43.75773
101,1.837199,11.23696
102,0.5231521,39.18076
103,16.85477,1.206354
104,9.694032,2.026282
105,1.646617,11.92902
106,9.694032,1.970085
107,17.02599,1.097188
108,4.526591,4.106074
109,30.44897,0.5946144
110,3.113422,5.810225
111,1.52841,11.83038
112,18.80576,0.9556528
113,8.756666,1.990511
114,5.04402,3.419197
115,16.88536,1.011078
116,1.454922,11.72192
117,3.562006,4.710562
118,10.91459,1.528793
119,0.5764372,28.24298
120,11.2695,1.440363
121,3.384851,4.756815
122,1.793917,8.916639
123,7.748197,2.064141
124,4.42108,3.523113
125,4.653523,3.301056
126,1.462469,10.44069
127,4.568565,3.301056
128,11.06086,1.343172
129,6.639778,2.207762
130,0.7480384,18.61186
131,0.4147504,33.4958
132,1.770009,7.697068
133,2.285816,5.947313
134,8.701649,1.559956
135,4.3657,3.030823
136,19.62792,0.6715103
137,17.02599,0.7723322
138,0.839038,15.62995
139,9.054548,1.440363
140,0.4607832,28.24298
141,1.621899,8.012106
142,1.918069,6.768949
143,2.408963,5.329163
144,1.197251,10.71811
145,1.935651,6.511445
146,7.748197,1.614438
147,10.56061,1.182077
148,3.384851,3.687121
149,9.694032,1.281102
150,2.599724,4.749185
151,7.314337,1.65061
152,7.314337,1.641344
153,1.408824,8.443936
154,1.080166,10.97855
155,8.756666,1.350493
156,2.285816,5.142863
157,1.725534,6.768949
158,1.429934,8.012106
159,3.768982,3.030823
160,4.011884,2.807751
161,0.4592522,24.39875
162,4.747911,2.341632
163,5.049922,2.189798
164,3.651256,2.966052
165,0.5283741,20.38276
166,16.26955,0.6489721
167,3.326263,3.136576
168,0.9788892,10.61667
169,6.53121,1.586102
170,17.87917,0.576312
171,2.252503,4.48434
172,0.9417915,10.61667
173,11.18319,0.8898602
174,10.97422,0.9007875
175,4.872546,1.994591
176,6.519687,1.470098
177,0.684627,13.82493
178,7.771711,1.212423
179,7.591445,1.240648
180,3.70914,2.506052
181,13.5975,0.6805202
182,8.86837,1.042834
