100,100,NA
1,25.61614,12.97055
2,11.96367,27.69852
3,8.04705,30.3012
4,11.44861,17.59313
5,24.51969,8.025343
6,12.4697,14.72797
7,16.52164,10.5454
8,24.51969,6.702628
9,14.80422,10.88017
10,7.852682,19.14777
11,12.81683,10.5454
12,14.80422,8.768983
13,15.53958,8.295008
14,15.86699,8.037092
15,14.60598,8.721089
16,9.045672,13.98676
17,9.42597,13.02844
18,16.35666,7.360703
19,11.44861,10.28284
20,13.8315,8.507792
21,13.79889,8.295008
22,14.80422,7.680034
23,10.38583,10.89322
24,19.01612,5.941014
25,5.720543,19.14777
26,8.591077,12.59711
27,13.67841,7.89473
28,19.10699,5.586479
29,14.9946,7.021425
30,13.38213,7.741498
31,14.9946,6.736334
32,6.123487,16.49352
33,14.60598,6.878681
34,14.80422,6.634002
35,5.075468,19.14777
36,19.01612,5.100238
37,8.591077,11.14561
38,17.77033,5.378689
39,12.9818,7.360703
40,9.796212,9.640665
41,13.38213,6.986473
42,7.819943,11.87921
43,8.014824,11.49652
44,7.609411,12.06259
45,11.62331,7.89473
46,6.982041,13.02844
47,6.985045,12.97055
48,10.51591,8.59523
49,10.38583,8.629744
50,6.836829,13.07316
51,7.385189,12.06259
52,10.38583,8.573074
53,10.31766,8.550744
54,13.55775,6.451183
55,14.60598,5.909892
56,6.589416,13.02844
57,9.752874,8.727093
58,10.30712,8.222726
59,17.41064,4.830751
60,10.30712,8.13425
61,5.948927,13.98676
62,6.330577,13.07316
63,6.341041,13.02844
64,5.428917,15.14749
65,10.27979,7.930172
66,9.263243,8.727093
67,8.014824,10.01314
68,8.284924,9.640665
69,5.086993,15.14749
70,11.74397,6.451183
71,9.736351,7.591857
72,6.717666,10.96022
73,7.819943,9.381186
74,10.30712,6.956623
75,10.29135,6.941357
76,8.331034,8.550744
77,5.939581,11.98557
78,6.717666,10.54945
79,7.819943,9.04081
80,11.92783,5.903004
81,11.44861,6.087222
82,7.220583,9.640665
83,8.736329,7.930172
84,13.16741,5.255348
85,4.183633,16.49352
86,13.16741,5.234429
87,5.939581,11.57736
88,11.92783,5.659267
89,10.02449,6.73152
90,9.888375,6.564106
91,8.81564,6.941357
92,8.033983,7.591857
93,9.218612,6.564106
94,10.17381,5.903885
95,5.404144,10.24226
96,8.933173,5.903885
97,4.981689,10.24226
98,7.386155,6.73152
99,11.47021,4.279297
100,11.47021,4.228494
