100,100,NA
1,27.97616,2.630592
2,2.677291,23.03014
3,2.670133,23.03014
4,8.880854,6.335535
5,4.353411,12.6555
6,4.846311,10.27258
7,4.846311,10.24926
8,20.51987,2.201198
9,4.708738,8.659718
10,2.925467,13.63572
11,25.19345,1.442683
12,2.882661,11.42866
13,2.353066,12.89261
14,52.80465,0.5667399
15,30.57722,0.9258571
16,8.317652,3.348906
17,10.54552,2.630592
18,2.674772,10.36335
19,5.622055,4.674443
20,45.90793,0.5285961
21,30.20497,0.7808854
22,2.510227,9.383785
23,3.895399,5.961561
24,8.323167,2.783368
25,36.02123,0.6379645
26,19.33012,1.112234
27,17.45528,1.222751
28,2.101557,9.381222
29,5.89781,3.190909
30,25.19345,0.7452615
31,0.9887044,18.85194
32,4.603715,4.020256
33,5.892927,3.008911
34,3.895399,4.413084
35,4.889308,3.502956
36,5.681275,2.951238
37,1.280507,13.02707
38,2.882661,5.672666
39,2.882661,5.652039
40,3.544273,4.439559
41,2.683484,5.863303
42,22.58603,0.6961927
43,37.61493,0.416478
44,1.859099,8.39208
45,22.37103,0.6919001
46,14.61926,1.049319
47,2.127119,6.886118
48,10.07818,1.444926
49,7.336159,1.980067
50,1.616567,8.625034
51,0.5369724,25.61855
52,1.969169,6.886118
53,17.45528,0.7706373
54,25.19345,0.5253161
55,2.160374,5.959228
56,10.47869,1.159815
57,6.693126,1.801437
58,9.564919,1.237363
59,27.89243,0.4167482
60,25.19345,0.4596944
61,10.44039,1.103149
62,8.160218,1.402207
63,4.0012,2.855872
64,4.889308,2.32429
65,15.75727,0.7185364
66,2.726269,4.12886
67,14.1679,0.7855833
68,5.33954,2.082632
69,2.774535,3.952692
70,0.5486821,19.893
71,12.67022,0.8455324
72,15.78226,0.6729115
73,4.733,2.238564
74,2.470495,4.278743
75,6.161689,1.684026
76,21.51331,0.4806917
77,12.35247,0.8188434
78,4.269519,2.309856
79,11.21584,0.8659135
80,2.897621,3.294009
81,6.89935,1.382224
82,0.4739984,19.893
83,2.07822,4.439559
84,1.859099,4.953795
85,0.4624438,19.893
86,6.565405,1.399967
87,1.325197,6.886118
88,3.800648,2.382455
89,5.481637,1.638018
90,2.101557,4.254493
91,8.880854,0.979544
92,0.4768689,18.16862
93,0.7557629,11.32524
94,4.580885,1.839614
95,3.425078,2.452541
96,0.7331055,11.36842
97,8.286992,1.005394
98,2.250818,3.687696
99,2.52991,3.279733
100,0.3500212,23.69098
101,0.7285854,11.36842
102,1.154427,7.093308
103,25.19345,0.3210976
104,4.889308,1.641132
105,19.85348,0.4040284
106,12.02542,0.6653039
107,3.654922,2.185001
108,7.049511,1.120022
109,3.151997,2.489456
110,9.9421,0.7817394
111,0.361581,21.42105
112,4.928884,1.550325
113,3.274026,2.30376
114,1.427411,5.282626
115,1.279805,5.852202
116,12.34317,0.6022714
117,2.424725,3.008911
118,0.3981025,18.16862
119,7.81848,0.9231889
120,21.32991,0.3378091
121,7.834812,0.9191326
122,2.506644,2.868748
123,6.161689,1.164898
124,2.250818,3.18705
125,3.90905,1.824398
126,10.24329,0.6961927
127,10.12913,0.7038953
128,2.387647,2.972337
129,11.48834,0.6107969
130,0.7778601,9.019497
131,4.384298,1.599963
132,10.10291,0.6819699
133,7.356105,0.9329149
134,6.881953,0.9940972
135,3.143759,2.171267
136,14.1679,0.4816388
137,5.351006,1.273068
138,1.859099,3.649229
139,5.345699,1.267222
140,2.160374,3.120598
141,8.544025,0.7861465
142,1.022376,6.523494
143,22.37103,0.2954246
144,4.129592,1.576056
145,13.9326,0.4628166
146,9.760825,0.6532699
147,14.97994,0.4252646
148,0.6049854,10.45796
149,0.5812623,10.8828
150,3.462553,1.825811
151,9.675958,0.6471471
152,5.695923,1.095964
153,12.81151,0.4859575
154,1.710796,3.602879
155,1.487996,4.135155
156,6.625191,0.9284068
157,12.04413,0.508321
158,2.028266,3.010873
159,2.882661,2.111659
160,1.681106,3.602879
161,12.02542,0.5025489
162,5.681275,1.063179
163,2.37327,2.542638
164,4.289093,1.400177
165,7.00173,0.8558153
166,3.288426,1.815035
167,1.682018,3.547182
168,5.283406,1.128646
169,20.92874,0.2848697
170,15.66966,0.3795679
171,13.24206,0.4481615
172,4.81527,1.228459
173,2.719134,2.170736
174,6.625191,0.8502077
175,1.350954,4.152301
176,1.568064,3.576245
177,9.081933,0.6141464
178,4.174155,1.331315
179,1.307608,4.2481
180,2.882661,1.923099
181,0.2918029,18.85194
182,5.80385,0.9340419
183,13.18518,0.4107489
184,1.186642,4.551331
185,2.822205,1.91297
186,5.32381,1.012902
187,0.3944608,13.63572
188,1.455324,3.694913
189,13.48146,0.3957844
190,5.273213,1.010999
191,3.288426,1.616622
192,11.00237,0.4830976
193,15.41844,0.3441372
194,0.8992745,5.761779
195,4.554655,1.131677
196,8.317652,0.6137357
197,11.43991,0.4460952
198,1.525278,3.344307
199,1.281798,3.971566
200,1.216572,4.184133
201,3.358873,1.512266
202,2.09131,2.42459
203,15.40671,0.3285653
204,8.890404,0.5684292
205,1.575985,3.199562
206,12.33986,0.4081996
207,1.064756,4.717267
208,0.3271922,15.27523
209,8.152268,0.6129628
210,14.96735,0.3333083
