100,100,NA
1,4.600076,8.432478
2,7.636755,4.670424
3,5.466169,6.046333
4,4.032263,7.921547
5,5.385187,5.792322
6,3.672286,8.190642
7,4.289968,6.667814
8,8.448249,2.766147
9,8.526008,2.712589
10,3.983536,5.792322
11,5.83549,3.927333
12,5.934125,3.842288
13,3.638986,6.252076
14,5.145702,4.384099
15,2.969918,7.438162
16,2.566588,8.572488
17,4.871216,4.506485
18,2.92153,7.43773
19,7.636755,2.767739
20,9.038038,2.338062
21,2.866243,7.334558
22,7.48358,2.793802
23,5.07177,3.854839
24,4.600076,4.23141
25,5.016002,3.878788
26,8.169023,2.368448
27,4.470594,4.288359
28,2.851632,6.718733
29,2.575576,7.438162
30,8.169023,2.33232
31,8.030063,2.369043
32,3.295174,5.723505
33,3.244251,5.810025
34,4.674072,4.011621
35,2.307887,8.06426
36,4.244358,4.374472
37,3.627586,5.11199
38,8.360023,2.215306
39,3.351439,5.517923
40,2.150807,8.583319
41,2.415728,7.516843
42,5.912848,3.032294
43,4.458636,4.016011
44,4.640705,3.855629
45,3.230875,5.512025
46,5.739404,3.081416
47,4.637589,3.796831
48,3.489063,5.027832
49,4.087543,4.288359
50,3.910079,4.477578
51,2.19019,7.981766
52,3.79406,4.590796
53,4.572498,3.796831
54,4.458636,3.88598
55,3.198539,5.4069
56,2.659804,6.489856
57,4.227003,4.083613
58,3.623234,4.75945
59,2.84431,6.05491
60,5.028608,3.405244
61,4.682145,3.648654
62,4.424192,3.855629
63,2.261147,7.539876
64,3.558945,4.77916
65,4.831525,3.507897
66,2.654874,6.378897
67,2.125942,7.921547
68,5.202544,3.230338
69,3.224302,5.196778
70,6.236264,2.680556
71,3.525205,4.732842
72,4.379203,3.807753
73,3.829007,4.35373
74,5.281703,3.15608
75,2.976893,5.54704
76,3.659932,4.493261
77,2.057009,7.981766
78,3.244251,5.057045
79,2.660791,6.144258
80,3.746142,4.363618
81,2.660475,6.122685
82,3.045788,5.345413
83,3.505244,4.640367
84,3.633109,4.475312
85,3.274223,4.95024
86,4.748568,3.391042
87,3.746142,4.293864
88,6.796852,2.364113
89,3.63338,4.41825
90,2.254754,7.094889
91,3.43131,4.655329
92,2.489444,6.413522
93,3.63338,4.36958
94,2.884179,5.493358
95,3.525205,4.490211
96,2.865335,5.517923
97,5.884417,2.679696
98,7.418435,2.124234
99,4.676639,3.366799
100,5.093081,3.088356
101,4.794038,3.271685
102,3.458192,4.533381
103,2.989853,5.241694
104,6.183602,2.532758
105,4.237442,3.693098
106,3.057888,5.11199
107,6.848693,2.28045
108,3.44084,4.533381
109,2.435127,6.378897
110,3.558945,4.362157
111,3.736899,4.150347
112,7.65624,2.025591
113,4.302028,3.594078
114,2.881222,5.338478
115,6.183602,2.482618
116,3.43131,4.440265
117,4.822435,3.157149
118,5.281703,2.882132
119,2.162752,7.027627
120,4.682145,3.244073
121,3.092591,4.888502
122,7.65624,1.974334
123,3.829007,3.945041
124,3.173618,4.75945
125,3.672328,4.112411
126,2.246943,6.718733
127,5.122198,2.94519
128,4.586258,3.288265
129,2.455645,6.122685
130,2.019687,7.43773
131,3.676615,4.084966
132,4.794038,3.128302
133,3.882874,3.854839
134,6.796852,2.201665
135,4.383784,3.413295
136,6.24743,2.394328
137,1.988137,7.516843
138,2.68203,5.57088
139,6.570465,2.269133
140,3.916871,3.804629
141,2.619738,5.681072
142,3.360859,4.424272
143,3.57163,4.154309
144,2.030988,7.303744
145,6.548982,2.260445
146,2.444132,6.05491
147,3.022551,4.881218
148,4.013076,3.674321
149,3.198539,4.609563
150,2.934214,5.004766
151,3.364947,4.360733
152,4.897852,2.988048
153,3.64309,4.011336
154,7.244855,2.016621
155,2.315871,6.292572
156,4.636243,3.141075
157,3.91129,3.722102
158,2.944713,4.941113
159,3.623648,4.011621
160,4.067671,3.573367
161,3.039523,4.779665
162,3.191114,4.552525
163,4.152254,3.495066
164,2.87858,5.036652
165,4.11386,3.524204
166,3.797635,3.812961
167,3.619517,3.998417
168,3.57163,4.047401
169,3.022551,4.781828
170,3.189902,4.529793
171,3.928873,3.674321
172,3.376477,4.272845
173,5.845325,2.467341
174,4.048034,3.561707
175,3.547953,4.058172
176,3.512425,4.093969
177,2.614202,5.494533
178,3.265652,4.395223
179,3.08045,4.658281
180,5.076286,2.822047
181,3.335761,4.2921
182,1.915344,7.438162
183,2.539201,5.602267
184,2.117132,6.718733
185,2.114064,6.718733
186,3.866972,3.666501
187,3.545086,3.985029
188,5.466169,2.577482
189,3.99748,3.508762
190,3.910079,3.586682
191,4.586258,3.043761
192,3.295174,4.234575
193,2.989853,4.626592
194,7.244855,1.906509
195,3.64309,3.777643
196,3.375264,4.058541
197,3.467392,3.914001
198,5.934454,2.281656
199,5.13225,2.62377
200,5.541132,2.426147
201,4.213243,3.172992
202,1.901779,7.027627
203,3.274223,4.074226
204,3.700936,3.59662
205,2.484719,5.295979
206,3.91129,3.336756
207,3.596813,3.60589
208,4.86234,2.661418
209,2.13299,6.05491
210,3.425666,3.753385
211,3.624702,3.523566
212,4.572634,2.792023
213,5.13225,2.483557
214,4.227003,3.011275
215,2.509866,5.070418
216,4.713693,2.699742
217,2.944713,4.294377
218,2.793725,4.522343
219,2.934306,4.303751
220,4.587121,2.74962
221,4.080167,3.075779
222,3.393763,3.690667
223,5.934454,2.102443
224,2.982824,4.181645
225,3.815089,3.257403
226,3.3357,3.703964
227,4.383784,2.815833
228,2.474915,4.98623
229,2.726212,4.522343
230,2.230398,5.517923
231,4.247199,2.895518
232,3.824977,3.208308
233,6.007438,2.042296
234,2.823914,4.342222
235,3.360859,3.639989
236,3.779636,3.230338
237,2.712015,4.493061
238,6.324484,1.911569
239,2.872131,4.208902
240,3.820603,3.157149
241,4.313277,2.780022
242,2.27625,5.261365
243,3.383489,3.538796
244,2.21172,5.407288
245,3.287865,3.6338
246,3.372342,3.539753
247,3.132674,3.803334
248,2.889252,4.122129
249,1.963797,6.05491
250,2.923083,4.063352
251,2.300655,5.156304
252,6.401442,1.850927
253,3.745694,3.158597
254,4.458636,2.650723
255,2.889252,4.078407
256,4.821199,2.44277
257,4.898968,2.398755
258,5.670041,2.071136
259,3.056139,3.842288
260,6.304533,1.861626
261,2.615383,4.485704
262,2.537702,4.614059
263,2.923083,3.995114
264,3.958776,2.946496
265,3.202649,3.64133
266,2.10629,5.533504
267,5.095452,2.286867
268,3.230875,3.60017
269,3.681306,3.158597
270,2.872131,4.045799
271,2.66468,4.359387
272,1.762095,6.586026
273,3.11493,3.725588
274,2.756858,4.203969
275,2.997108,3.842288
276,2.141815,5.361851
277,2.66468,4.302083
278,2.129933,5.377046
279,4.682145,2.445879
280,3.892491,2.940668
281,2.216586,5.145078
282,4.311695,2.641937
283,4.066058,2.759217
284,3.064567,3.653042
285,2.09379,5.338478
286,5.274113,2.111196
287,4.214313,2.641937
288,2.288413,4.84991
289,2.462184,4.506485
290,3.719831,2.980136
291,2.6946,4.102396
292,5.730359,1.920201
293,3.687107,2.980136
294,4.091218,2.685669
295,4.898968,2.241611
296,1.983767,5.533504
297,4.11386,2.667621
298,1.665809,6.586026
299,3.916871,2.800754
300,4.382346,2.500727
301,3.640657,3.008799
302,2.815028,3.887475
303,4.091218,2.668858
304,3.350133,3.254998
305,5.845325,1.864162
306,1.925238,5.658974
307,5.122198,2.126199
308,2.218344,4.898212
309,1.789867,6.064953
310,3.279663,3.307758
311,1.916173,5.659736
312,3.039523,3.559537
313,5.041443,2.144534
314,5.123177,2.104736
315,4.136114,2.606699
316,2.294253,4.692663
317,2.20348,4.883
318,3.598427,2.989246
319,4.441485,2.418581
320,6.503341,1.651453
321,3.640657,2.946121
322,5.274113,2.033269
323,6.503341,1.648891
324,5.19458,2.063064
325,6.24743,1.709192
326,2.6946,3.961864
327,5.123177,2.079535
328,3.471784,3.065866
329,5.124365,2.071354
330,4.247199,2.494116
331,3.59355,2.940668
332,3.659932,2.886002
333,2.796917,3.774698
334,5.034697,2.093897
335,3.03986,3.467412
336,4.831525,2.178435
337,3.976288,2.64627
338,4.580987,2.296419
339,4.383784,2.395662
340,3.405874,3.075779
341,3.824977,2.738152
