100,100,NA
1,11.353,14.15458
2,9.942967,10.94835
3,5.867049,17.27567
4,16.05112,6.262256
5,10.15824,9.856253
6,5.66249,17.27567
7,6.112615,14.99638
8,5.644896,14.15458
9,8.545657,9.024551
10,7.124572,10.5233
11,11.20767,6.311871
12,9.718011,7.275351
13,13.42803,5.150003
14,9.715874,7.062286
15,7.599191,9.024551
16,7.31542,9.313109
17,5.030761,13.44502
18,9.450061,7.120165
19,7.447721,9.024551
20,6.635048,10.0849
21,13.40308,4.978162
22,8.226359,8.051989
23,9.939917,6.636777
24,4.124955,15.9829
25,4.429871,14.8657
26,6.63227,9.901085
27,6.900509,9.493362
28,6.942042,9.388592
29,5.969896,10.87122
30,12.53849,5.137978
31,4.558755,14.04763
32,13.44053,4.748733
33,4.274699,14.87637
34,8.932106,7.049695
35,8.867582,7.087708
36,8.826898,7.120165
37,6.606831,9.493362
38,4.621871,13.52973
39,15.76164,3.94957
40,9.939917,6.185655
41,7.748487,7.876022
42,9.942967,6.11905
43,4.263243,14.15458
44,8.259843,7.239287
45,5.589849,10.61963
46,4.37508,13.52973
47,5.691393,10.39344
48,7.494614,7.876022
49,7.124572,8.210834
50,5.898177,9.883387
51,14.28811,4.052457
52,9.126591,6.30401
53,11.3846,5.022688
54,9.234655,6.14241
55,3.783037,14.87637
56,8.226359,6.824385
57,7.948454,7.049695
58,7.61889,7.33443
59,13.44053,4.132696
60,6.318551,8.783749
61,6.63227,8.28986
62,6.923614,7.920548
63,4.000723,13.70183
64,7.520047,7.239287
65,9.269011,5.838471
66,7.786888,6.898268
67,12.12792,4.42737
68,9.269011,5.778273
69,12.22468,4.377881
70,14.28811,3.735498
71,5.076831,10.46942
72,3.92443,13.52973
73,5.646538,9.308102
74,6.400423,8.174861
75,6.318551,8.279327
76,9.620763,5.436085
77,12.12792,4.296546
78,10.15824,5.128763
79,11.00302,4.73251
80,4.897269,10.62276
81,3.850141,13.44502
82,6.504421,7.920548
83,5.646538,9.095436
84,4.866136,10.46942
85,7.67314,6.618296
86,5.311628,9.440017
87,6.398225,7.788665
88,7.904573,6.230478
89,3.637953,13.44502
90,3.660062,13.25492
91,3.655359,13.25492
92,6.832572,7.087708
93,6.315114,7.655766
94,5.278937,9.114314
95,3.521497,13.52973
96,3.532269,13.44502
97,5.607499,8.385557
98,4.642111,10.01022
99,6.112615,7.571646
100,5.118403,9.024551
101,6.024122,7.637086
102,6.251132,7.337004
103,5.495808,8.321071
104,6.218705,7.239287
105,6.76736,6.618296
106,4.481164,9.972109
107,9.269011,4.813222
108,5.504177,8.101765
109,5.900549,7.525909
110,6.852018,6.478885
111,7.239167,6.103587
112,5.781879,7.637086
113,6.174679,7.092181
114,4.497376,9.725875
115,3.873202,11.27951
116,5.589849,7.783907
117,4.520065,9.507017
118,6.400423,6.690843
119,6.174679,6.926252
120,4.66098,9.114314
121,4.917837,8.637638
122,6.551064,6.478885
123,5.522256,7.655766
124,5.495808,7.661832
125,6.775326,6.203718
126,12.22468,3.438128
127,5.274055,7.92273
128,4.603663,9.024551
129,4.917837,8.425438
130,5.412838,7.637086
131,6.621396,6.203718
132,5.003481,8.165431
133,5.774679,7.017187
134,9.718011,4.145273
135,4.458476,8.941271
136,6.383533,6.230478
137,5.254997,7.565484
138,7.867899,5.022688
139,5.311628,7.385274
140,4.458476,8.728792
141,6.514834,5.965053
142,5.140783,7.525909
143,5.254997,7.30022
144,3.791281,10.01022
145,6.20136,6.103587
146,3.349632,11.27951
147,5.459275,6.898268
148,5.774679,6.512547
149,4.897269,7.568184
150,3.69453,10.01022
151,6.008446,6.14241
152,4.520065,8.163046
153,6.333114,5.803377
154,5.713419,6.408384
155,5.691393,6.431854
156,7.733924,4.725909
157,4.779756,7.637086
158,9.301929,3.919168
159,4.655879,7.816009
160,5.607499,6.480147
161,11.83737,3.066784
162,4.497376,8.070676
163,6.284506,5.766273
164,7.733924,4.662683
165,7.541589,4.773441
166,9.301929,3.869497
167,4.438791,8.101765
168,5.608117,6.408384
169,6.839534,5.25333
170,5.062007,7.089131
171,3.299115,10.87122
172,6.514834,5.491995
173,5.898177,6.046334
174,6.333114,5.617247
175,4.720306,7.525909
176,5.898177,6.007026
177,10.62551,3.323376
178,11.83737,2.979283
179,5.50013,6.408384
180,5.062007,6.958495
181,4.441819,7.92273
182,8.096593,4.338716
183,4.481164,7.824442
184,10.62551,3.29492
185,4.763191,7.33443
186,4.751889,7.337004
187,5.52229,6.311871
188,4.26553,8.165431
189,7.541589,4.61515
190,5.030795,6.898268
191,6.284506,5.513241
192,5.487599,6.311871
193,5.39589,6.408384
194,7.954532,4.338716
195,9.126591,3.780886
196,6.714002,5.137978
197,6.557188,5.25333
198,3.804875,7.087643
199,3.804875,7.066938
200,3.379558,7.33443
