100,100,NA
1,47.71305,17.23962
2,18.82311,19.43774
3,23.12893,11.86645
4,24.22647,11.18594
5,12.77479,19.43774
6,13.9017,17.46268
7,13.2054,17.97324
8,13.41589,17.46268
9,16.5283,14.1148
10,11.19029,20.57278
11,18.83199,11.86645
12,24.85294,8.859281
13,15.47735,14.1148
14,14.06229,15.26456
15,17.74733,11.77687
16,12.11491,17.23962
17,14.53933,14.1148
18,18.73596,10.90235
19,21.42431,9.246662
20,13.2054,14.466
21,17.74733,10.65747
22,10.85476,17.2352
23,17.74733,10.42412
24,18.73596,9.670431
25,10.02329,17.66829
26,21.42431,8.216019
27,19.6602,8.888598
28,24.22647,7.153087
29,12.25637,14.10021
30,10.58392,16.31014
31,10.58392,16.12909
32,10.85476,15.62326
33,14.00648,12.10623
34,11.9701,14.10021
35,19.6602,8.574082
36,8.579675,18.74367
37,8.46589,18.74367
38,13.15823,11.89295
39,15.18708,10.10906
40,7.900191,18.74367
41,10.02329,14.77094
42,8.574142,17.23962
43,9.603523,15.26456
44,11.69471,11.89295
45,10.84645,12.10623
46,15.18708,8.634604
47,6.233609,20.57278
48,7.932083,15.26456
49,6.412144,18.74367
50,5.801057,20.57278
