100,100,NA
1,50.41206,27.53038
2,32.56815,17.64658
3,32.56815,16.93013
4,27.37793,19.03843
5,29.11617,15.6081
6,22.70117,18.25348
7,21.76618,18.85449
8,10.7697,37.89291
9,23.63651,16.84116
10,22.70117,16.32323
11,20.47163,17.73555
12,21.09417,16.84116
13,29.11617,11.92228
14,35.3416,9.540689
15,35.3416,9.313798
16,16.29634,19.92434
17,16.31951,19.03843
18,20.47178,14.88813
19,15.82619,18.85449
20,29.23652,10.04759
21,16.29634,17.96857
22,29.23652,8.990838
23,20.47178,12.64225
24,24.25905,9.149059
25,24.25905,8.586489
