100,100,NA
1,18.023,10.05422
2,6.757151,19.77232
3,9.247462,12.52331
4,19.65606,5.415623
5,14.59,7.156949
6,18.62626,5.558127
7,13.19025,7.806311
8,11.83091,8.570022
9,5.579648,17.72945
10,9.409706,10.28127
11,11.14777,8.309544
12,7.35455,12.52331
13,17.63441,5.196139
14,11.04631,8.289869
15,12.19162,7.42987
16,18.62626,4.844866
17,7.814628,11.48818
18,7.22653,12.41576
19,10.17448,8.693377
20,11.04631,7.936723
21,12.45758,6.602167
22,11.58691,6.957218
23,6.995894,11.41376
24,9.811434,8.047974
25,8.095497,9.369325
26,7.165158,10.57063
27,9.439127,7.806311
28,11.87983,6.063753
29,5.729424,12.41576
30,7.659084,9.188807
31,6.77537,10.34319
32,12.57168,5.498976
33,11.56946,5.924021
34,9.60957,7.129117
35,5.200092,13.00038
36,10.87737,6.14855
37,11.05145,6.026118
38,5.670497,11.41376
39,11.58691,5.425495
40,12.45758,5.042764
41,11.87983,5.270158
42,5.527134,11.29312
43,12.45758,5.001606
44,12.45758,4.997013
45,5.460919,11.39713
46,11.56946,5.369103
47,6.197359,9.972136
48,6.837002,8.693377
49,9.594264,6.131124
50,11.05145,5.307793
51,9.757664,6.000188
52,5.099815,11.40357
53,11.29896,5.136864
54,12.06019,4.760885
55,4.107685,13.87831
56,9.409706,6.053869
57,11.40193,4.909154
58,5.292422,10.57063
59,11.94542,4.663468
60,8.274936,6.729019
61,4.62634,12.02858
62,5.704653,9.721823
63,4.058087,13.64843
64,14.59,3.786508
65,14.59,3.782223
66,7.814628,7.043713
67,6.790578,8.072359
68,10.56918,5.143545
69,10.76975,4.945133
70,5.594092,9.497663
71,11.83091,4.430363
72,5.071126,10.28918
73,6.297548,8.231791
74,4.514642,11.39713
75,12.04969,4.25501
76,5.260076,9.721823
77,4.47077,11.39713
78,5.233151,9.721823
79,8.043239,6.324941
80,9.811434,5.161896
81,10.44344,4.846697
82,4.368504,11.55402
83,6.125844,8.231791
84,11.14777,4.518231
85,4.055531,12.41576
86,4.55232,11.01882
87,9.871775,5.044323
88,10.67094,4.655925
89,3.544339,13.87831
90,12.06019,4.066759
91,5.081686,9.536201
92,9.655369,5.015424
93,12.06019,3.984299
94,7.075859,6.675889
95,4.918835,9.536201
96,4.039983,11.56272
97,9.97823,4.444891
98,8.886319,4.945133
99,10.56918,4.099077
100,6.937974,6.240195
101,5.099815,8.368751
102,6.112713,6.959915
103,6.257142,6.763805
104,11.58691,3.633847
105,4.623216,9.08261
106,9.145794,4.522628
107,3.526938,11.56272
108,6.221739,6.544193
109,4.326606,9.369325
110,7.026622,5.757744
111,7.386454,5.466774
112,10.38668,3.883639
113,8.9182,4.522628
114,3.646446,10.88887
115,5.79255,6.763805
116,3.93923,9.90175
117,10.38668,3.747998
118,5.755298,6.729019
119,8.801635,4.393243
120,5.884397,6.539865
121,7.071731,5.397905
122,4.016818,9.497663
123,5.474193,6.959915
124,10.56918,3.569321
125,5.598378,6.735635
126,6.371158,5.834935
127,7.620556,4.846697
128,5.996377,6.14855
129,11.04631,3.332839
130,12.10614,3.031264
131,12.10614,3.029597
132,6.81484,5.354947
133,7.224818,5.044323
134,5.632017,6.451144
135,6.200521,5.834935
136,5.773337,6.260264
137,9.594264,3.739444
138,4.795341,7.42987
139,7.386454,4.822406
140,5.755633,6.14855
141,3.174268,11.11809
142,5.598378,6.264749
143,11.04631,3.171607
144,9.97823,3.471881
145,5.525622,6.260264
146,5.406992,6.388712
147,6.034794,5.697288
148,3.144133,10.88887
149,5.910623,5.697288
150,3.02309,11.11809
151,5.242549,6.388712
152,10.64954,3.14265
153,6.542511,5.015424
154,9.409706,3.46545
155,6.621076,4.909154
156,3.570047,9.08261
157,10.64954,2.972226
158,4.714583,6.675889
159,5.8634,5.251975
160,5.8634,5.151019
161,4.135176,7.236912
162,9.409706,3.175887
163,8.968246,3.296535
164,5.099471,5.796677
165,6.340545,4.655925
166,4.407438,6.675889
167,5.099471,5.76604
168,5.079513,5.757744
169,9.811434,2.953386
170,5.632017,5.102876
171,6.221739,4.613676
172,7.247725,3.933478
173,3.593334,7.916772
174,10.28175,2.744475
175,3.438843,8.188705
176,2.841919,9.90175
177,2.813115,9.90175
178,2.990457,9.188807
179,9.811434,2.797977
180,3.336527,8.188705
181,3.439919,7.916772
182,5.884397,4.618004
183,8.968246,3.028405
184,3.992771,6.729019
185,10.28175,2.610472
186,7.247725,3.698158
187,9.915231,2.703017
188,4.457839,6.00975
189,7.401915,3.61123
190,9.915231,2.694888
191,2.812481,9.497663
192,6.937974,3.836412
193,9.757664,2.72501
194,4.135176,6.411517
195,6.937974,3.801705
196,4.62634,5.70087
197,2.805197,9.369325
198,4.343796,6.00975
199,9.757664,2.67193
200,7.401915,3.517886
