100,100,NA
1,4.054072,5.678636
2,5.223506,3.470372
3,6.184301,2.86617
4,3.358141,5.277217
5,5.210533,3.361332
6,2.729264,6.122622
7,2.903229,5.23244
8,3.945928,3.665936
9,2.69552,5.358779
10,4.667408,2.835416
11,4.55339,2.876607
12,3.361612,3.840996
13,6.38026,1.933486
14,2.971905,3.90602
15,2.70184,4.275742
16,3.257329,3.537441
17,3.988719,2.837548
18,4.667408,2.41103
19,2.963718,3.717314
20,2.218446,4.938948
21,2.597721,4.194818
22,2.288112,4.730452
23,2.97033,3.585214
24,1.740093,6.077857
25,3.206193,3.208933
26,2.967735,3.466655
27,2.614027,3.92776
28,2.860439,3.548476
29,2.124459,4.776562
30,4.720703,2.146802
31,1.768432,5.690032
32,3.307878,3.033525
33,3.011815,3.29213
34,5.434947,1.787316
35,2.73934,3.51633
36,2.971905,3.221468
37,1.623688,5.871564
38,1.92496,4.879637
39,3.477595,2.6954
40,3.038399,3.083016
41,1.833418,5.082231
42,1.778363,5.23142
43,2.947467,3.148458
44,2.745507,3.323546
45,1.92882,4.725654
46,1.55347,5.858402
47,2.36702,3.83918
48,2.017514,4.464338
49,3.009675,2.977396
50,4.184543,2.137037
51,2.390034,3.713823
52,2.882579,3.07246
53,3.268907,2.686867
54,2.260389,3.881575
55,2.454381,3.566139
56,2.402476,3.628289
57,5.564106,1.558367
58,1.966473,4.391059
59,2.583876,3.329346
60,4.092591,2.100009
61,4.988844,1.720171
62,2.745507,3.099852
63,2.158117,3.93968
64,2.701657,3.143473
65,1.856026,4.574665
66,2.622662,3.227671
67,4.503849,1.877709
68,5.658088,1.490339
69,3.80804,2.205275
70,5.434947,1.54203
71,2.790095,2.995488
72,2.928681,2.837173
73,5.688326,1.457359
74,3.396654,2.436398
75,4.740705,1.74403
76,1.873703,4.397481
77,1.661138,4.94858
78,4.875483,1.681841
79,2.665929,3.057271
80,2.209632,3.673824
81,2.511032,3.222369
82,2.626503,3.061153
83,3.670134,2.190542
84,3.021816,2.639457
85,2.217569,3.587271
86,3.935237,2.018844
87,2.913863,2.72103
88,2.880541,2.749718
89,2.168329,3.643739
90,3.253943,2.420207
91,1.653693,4.760061
92,2.708854,2.904189
93,2.967598,2.648363
94,2.229906,3.520037
95,2.945802,2.6633
96,3.401421,2.305687
97,5.187088,1.510631
98,2.470892,3.144139
99,2.703228,2.872946
100,3.142685,2.470766
101,2.090508,3.713823
102,3.416854,2.270273
103,1.51679,5.084773
104,2.824613,2.726341
105,4.120862,1.86464
106,3.067064,2.502681
107,4.581175,1.654684
108,2.139242,3.51633
109,1.755115,4.285724
110,2.366173,3.170039
111,2.81342,2.6633
112,2.209575,3.381634
113,5.338084,1.399382
114,3.896779,1.91306
115,2.209336,3.35204
116,4.31141,1.717364
117,3.701886,1.977284
118,2.38143,3.068531
119,3.079263,2.364425
120,2.748642,2.624913
121,3.00403,2.395796
122,3.079263,2.33713
123,2.282861,3.148502
124,4.369199,1.641226
125,2.272698,3.152916
126,2.066319,3.463247
127,1.487013,4.808136
128,5.075331,1.406288
129,2.782285,2.563371
130,3.663542,1.946376
131,2.892732,2.463775
132,1.787641,3.97912
133,1.906798,3.72215
134,3.140003,2.249987
135,1.706933,4.127632
136,2.516666,2.797544
137,2.752934,2.547546
138,2.352429,2.979567
139,1.403732,4.978291
140,3.049971,2.291191
141,3.046927,2.291441
142,1.410329,4.947581
143,1.745825,3.973191
144,2.985116,2.321528
145,3.348403,2.058681
146,1.627243,4.228995
147,2.458193,2.796535
148,1.885215,3.642353
149,1.327716,5.170851
150,2.843488,2.413891
151,3.670835,1.867147
152,3.200359,2.140448
153,2.7455,2.490681
154,2.612495,2.608643
155,2.179962,3.123031
156,1.384643,4.910147
157,3.079263,2.20692
158,1.924679,3.5257
159,2.332086,2.906266
160,1.714953,3.938433
161,1.983077,3.387109
162,2.661178,2.518036
163,3.287355,2.036754
164,4.635777,1.442666
165,3.790698,1.758735
166,1.299768,5.117431
167,4.667408,1.424888
168,2.180508,3.047702
169,3.63102,1.828693
170,1.569344,4.228995
171,3.820487,1.736529
172,2.665359,2.489062
173,1.813019,3.659103
174,3.764174,1.758825
175,1.852243,3.566561
176,3.013686,2.187109
177,3.124974,2.105901
178,2.812062,2.339808
179,1.924679,3.418499
180,2.181468,3.014313
181,4.46983,1.469904
182,3.815871,1.718708
183,2.989417,2.193359
184,1.887136,3.472887
185,2.733114,2.395796
186,2.991268,2.188035
187,2.978229,2.196177
188,1.494297,4.376935
189,4.024329,1.622755
190,2.671441,2.443027
191,2.119097,3.079129
192,3.565906,1.828693
193,2.879979,2.264084
194,4.128164,1.579364
195,1.961805,3.320668
196,1.905743,3.417192
197,1.482831,4.391059
198,1.312596,4.956838
199,1.833868,3.547424
200,1.278571,5.083078
201,1.885215,3.446437
202,1.428207,4.54805
203,3.921175,1.651684
204,3.170375,2.042568
205,1.504891,4.302665
206,1.706893,3.792713
207,2.117193,3.054004
208,4.635777,1.394506
209,1.412297,4.574665
210,2.511339,2.571945
211,1.302207,4.956838
212,2.117193,3.047241
213,1.710168,3.772207
214,1.458926,4.420065
215,2.942229,2.191387
216,3.820487,1.687424
217,2.815226,2.288874
218,1.993207,3.228961
219,2.884571,2.225668
220,1.497981,4.285724
221,2.034482,3.152916
222,2.993251,2.142065
223,4.46983,1.434285
224,4.55339,1.405453
225,2.701853,2.368268
226,2.46984,2.590328
227,1.350273,4.730258
228,1.427329,4.470852
229,2.264159,2.817529
230,2.352429,2.710465
231,3.129606,2.036657
232,2.862471,2.226557
233,1.863182,3.417192
234,2.505513,2.540737
235,3.256219,1.952557
236,2.130722,2.980257
237,1.729156,3.67197
238,2.782285,2.280343
239,3.299177,1.922945
240,3.100422,2.04345
241,3.014347,2.100009
242,3.490218,1.812979
