100,100,NA
1,2.668164,10.36804
2,4.152724,6.18093
3,4.043456,6.271387
4,3.987994,5.494795
5,3.737426,5.417251
6,4.512113,4.469817
7,3.593802,5.610709
8,4.234462,4.727143
9,3.272109,6.116602
10,6.39713,3.12238
11,7.862227,2.540212
12,3.487382,5.718872
13,5.012205,3.979037
14,3.458192,5.740818
15,3.260408,6.072974
16,2.598104,7.59003
17,4.75575,4.132459
18,3.580073,5.430553
19,3.185598,6.072974
20,4.616289,4.190267
21,5.209868,3.700772
22,5.866413,3.277708
23,4.428525,4.311866
24,3.435959,5.54377
25,3.806978,4.982802
26,5.517149,3.431257
27,7.329214,2.577506
28,2.501788,7.535297
29,4.990544,3.772311
30,4.309494,4.368463
31,8.283028,2.270686
32,5.690909,3.302898
33,4.831164,3.888716
34,7.753564,2.422081
35,4.47688,4.193206
36,3.262234,5.729368
37,7.238395,2.5787
38,3.840021,4.857592
39,3.987994,4.662687
40,5.627644,3.295053
41,5.208657,3.537542
42,4.103039,4.469817
43,3.435959,5.336654
44,3.262234,5.620618
45,6.289857,2.912935
46,7.305408,2.502254
47,3.342526,5.465705
48,5.249157,3.471531
49,2.579947,7.051855
50,8.050232,2.257789
51,2.332139,7.769756
52,6.599098,2.745167
53,3.342526,5.41472
54,5.645187,3.205852
55,6.10251,2.956573
56,6.269249,2.87789
57,2.392392,7.535297
58,3.623931,4.971056
59,4.70198,3.830758
60,2.22156,8.099192
61,4.854055,3.701265
62,4.41837,4.059712
63,4.587834,3.902613
64,4.234462,4.223184
65,3.449889,5.181458
66,2.914361,6.120811
67,5.557249,3.205852
68,6.271059,2.833493
69,5.015808,3.540789
70,4.238238,4.190267
71,5.242687,3.376921
72,4.562809,3.863047
73,3.611003,4.857196
74,2.704381,6.470446
75,3.326327,5.258521
76,3.716208,4.679337
77,4.152724,4.18711
78,6.496356,2.657074
79,2.72185,6.333352
80,4.506223,3.821968
81,2.614184,6.557469
82,3.766763,4.523357
83,5.14062,3.313084
84,3.966524,4.29192
85,2.857713,5.937675
86,2.769986,6.120811
87,2.644737,6.393895
88,4.729872,3.574814
89,5.213569,3.239754
90,2.687132,6.282347
91,4.371665,3.861125
92,2.462029,6.818325
93,7.7983,2.146022
94,3.692483,4.53137
95,4.884689,3.416182
96,3.171603,5.260201
97,2.728981,6.112753
98,2.256364,7.392514
99,2.44555,6.818325
100,3.292635,5.061535
101,3.326327,4.964435
102,3.640341,4.53137
103,3.643172,4.523357
104,4.375233,3.764831
105,4.277912,3.842809
106,4.204484,3.902099
107,6.552531,2.502035
108,2.795879,5.861631
109,4.927664,3.322364
110,4.972123,3.289746
111,5.583458,2.928846
112,4.394133,3.701265
113,2.086057,7.769756
114,4.277912,3.783331
115,4.54435,3.557114
116,2.500529,6.448105
117,6.085052,2.644423
118,2.612306,6.112753
119,3.706231,4.307762
120,4.826152,3.289746
121,2.035778,7.769756
122,2.685015,5.876972
123,2.466605,6.384821
124,4.250696,3.701265
125,2.405897,6.533147
126,3.3413,4.661511
127,4.23915,3.672241
128,4.729872,3.289416
129,2.269779,6.818325
