100,100,NA
1,39.65224,35.38394
2,15.96457,71.3585
3,51.18533,15.71732
4,16.03598,41.99794
5,39.65224,16.1868
6,36.11435,10.1076
7,53.6404,6.280263
8,4.328117,71.3585
9,3.822597,71.3585
10,36.11435,7.462445
11,16.03598,16.58627
12,3.149509,71.3585
13,26.66575,8.424245
14,17.1423,10.00737
15,1.739021,71.3585
16,14.66407,7.408874
17,16.03598,6.628036
18,5.437943,18.43162
19,1.372637,71.3585
20,1.77307,54.73505
21,1.2907,71.3585
22,2.612914,33.96495
23,20.33847,4.25407
24,10.43508,6.146257
25,57.21302,0.9730719
26,2.82481,19.15174
27,0.9869994,54.73505
28,1.110595,47.74066
29,2.849107,17.9082
30,23.57348,2.026193
31,2.76469,16.62345
32,0.7928382,54.73505
33,3.169866,13.19543
34,0.7919621,49.48816
35,14.66407,2.598499
36,2.114027,17.9082
37,0.682808,54.73505
38,5.600895,6.146257
39,5.274261,6.280263
40,35.38854,0.9280625
41,14.65229,2.217703
42,2.537056,12.16554
43,2.957969,10.38049
44,25.00014,1.217515
45,3.169866,9.366849
46,25.73256,1.097171
47,5.140624,5.448874
48,2.55779,10.806
49,3.245724,8.414098
50,1.996131,13.24298
51,35.38854,0.7414697
52,1.110595,23.61783
53,38.8789,0.6701377
54,2.957969,8.771251
55,3.546536,7.297701
56,8.636988,2.881907
57,11.15501,2.217703
58,26.94492,0.9163793
59,1.471026,16.62345
60,38.8789,0.5960007
61,3.580159,6.280263
62,24.24041,0.9163793
63,21.23147,1.042571
64,3.169866,6.866712
65,10.64332,2.026193
66,32.66655,0.6543741
67,3.288385,6.280263
68,0.7235842,26.82642
69,1.064552,17.9082
70,13.87833,1.372163
71,31.20968,0.5758821
72,1.800833,9.827706
73,0.7919621,21.87034
74,2.55779,6.764051
75,0.9801012,17.57005
76,1.280996,13.394
77,26.80791,0.630332
78,26.21846,0.6441617
79,28.79482,0.5801781
80,16.01285,1.042571
81,7.469647,2.217703
82,28.4182,0.5801781
83,0.7235842,22.34564
84,24.96687,0.6441617
85,24.54647,0.6543741
86,0.7235842,22.18644
87,38.8789,0.4033938
88,2.537056,6.076268
89,24.37742,0.630332
90,5.140624,2.975372
91,1.136729,13.394
92,1.128812,13.394
93,5.24134,2.881907
94,26.00334,0.5758821
95,12.24417,1.217515
96,1.996131,7.448727
97,25.73256,0.572361
98,3.169866,4.535957
99,1.444891,9.827706
100,6.375288,2.217703
