100,100,NA
1,8.414726,2.130366
2,4.511217,3.966008
3,4.60111,3.446066
4,2.703955,5.134311
5,5.395747,2.562406
6,3.970233,3.429145
7,2.326239,5.779868
8,3.06996,4.361422
9,3.092129,4.172661
10,3.862402,3.236027
11,2.161169,5.420871
12,2.326113,4.988137
13,3.601035,3.176189
14,3.225602,3.502151
15,1.958186,5.576675
16,4.046629,2.677803
17,2.637514,4.101503
18,3.549503,3.043361
19,3.32661,3.182183
20,2.962449,3.571522
21,3.787537,2.790801
22,4.050414,2.60392
23,2.446708,4.30462
24,4.458766,2.357241
25,3.710729,2.819509
26,2.761281,3.785135
27,1.655287,6.308668
28,4.317379,2.407308
29,6.404969,1.619792
30,3.100166,3.346277
31,1.62783,6.363507
32,2.368282,4.361422
33,1.986393,5.193343
34,2.543953,4.053632
35,4.458766,2.306826
36,3.19662,3.212805
37,2.515543,4.070616
38,2.377661,4.305797
39,2.287901,4.467451
40,1.93383,5.252892
41,1.933025,5.242231
42,2.606689,3.883191
43,4.150519,2.437541
44,2.508966,4.019543
45,4.594593,2.194259
46,1.921481,5.242231
47,1.802247,5.587964
48,2.505231,4.019543
49,5.706333,1.763798
50,2.315948,4.333884
51,2.056807,4.878415
52,3.748422,2.67355
53,2.182817,4.58263
54,2.642634,3.785135
55,4.613394,2.164354
56,2.919084,3.403736
57,2.409897,4.121787
58,4.150519,2.390311
59,5.94454,1.667799
60,3.264785,3.022035
61,3.003244,3.283432
62,4.550839,2.166153
63,3.568097,2.74432
64,3.940217,2.482098
65,2.419611,4.014039
66,1.928249,5.034204
67,3.38734,2.854599
68,1.6375,5.876258
69,2.470642,3.893935
70,2.47912,3.86196
71,3.974571,2.406013
72,2.848583,3.347563
73,2.928296,3.244886
74,5.100677,1.859333
75,3.349103,2.821521
76,1.558151,6.037871
77,4.545339,2.061395
78,4.426923,2.1153
79,2.706867,3.45082
80,2.90522,3.212309
81,2.343688,3.97888
82,1.543986,6.037871
83,5.078807,1.833821
84,2.054211,4.523161
85,3.005643,3.085379
86,2.890113,3.202305
87,2.997572,3.085379
88,1.863158,4.943007
89,3.554608,2.588309
90,1.882661,4.878415
91,4.078563,2.243043
92,1.610974,5.676163
93,5.078807,1.798333
94,3.22055,2.800222
95,4.550839,1.979155
96,5.071677,1.773026
97,1.710179,5.252892
98,4.736044,1.894009
99,2.112318,4.238945
100,1.719961,5.203686
101,4.325635,2.060071
102,3.862402,2.304485
103,4.248971,2.094203
104,2.350827,3.78395
105,2.308956,3.832578
106,2.079986,4.24817
107,3.207689,2.753185
108,5.663296,1.555945
109,5.781315,1.523703
110,4.426923,1.989223
111,3.651362,2.409355
112,2.636496,3.323107
113,3.677686,2.381914
114,4.529654,1.932091
115,4.481741,1.950127
116,3.209158,2.718926
117,2.997979,2.908042
118,1.676119,5.193343
119,2.452543,3.543899
120,5.29597,1.640648
121,1.506759,5.758905
122,1.499295,5.758905
123,4.122864,2.094203
124,2.397145,3.596951
125,4.448998,1.931204
126,2.053319,4.16928
127,4.856096,1.76197
128,1.832121,4.66993
129,2.71246,3.154109
130,5.706333,1.497413
131,3.072092,2.778872
132,4.736044,1.80161
133,2.774429,3.069511
134,3.29026,2.587036
135,3.530527,2.409355
136,4.973468,1.70993
137,1.499432,5.645144
138,1.759512,4.806989
139,2.791605,3.019971
140,5.121686,1.642777
141,2.182654,3.846222
142,1.775717,4.720335
143,2.867562,2.920451
144,2.472757,3.38404
145,3.046472,2.74432
146,2.102276,3.976812
147,2.194366,3.805343
148,2.517626,3.311902
149,3.497263,2.374517
150,1.625784,5.106433
151,4.294523,1.926682
152,2.881791,2.867411
153,3.306996,2.489802
154,2.583354,3.173653
