100,100,NA
1,7.170838,5.684273
2,5.490026,7.334385
3,4.836671,7.769989
4,5.61297,6.583458
5,6.73346,5.421683
6,5.755388,5.614173
7,4.723378,6.013702
8,6.265356,4.514222
9,5.033735,5.587383
10,8.386549,3.181475
11,6.938526,3.829123
12,7.908202,3.310724
13,7.847192,3.315085
14,5.970112,4.294096
15,8.770575,2.903842
16,6.971228,3.46782
17,2.592802,9.315706
18,8.955946,2.564164
19,5.781218,3.809898
20,9.365062,2.34463
21,6.921128,3.156368
22,4.891607,4.406675
23,5.354872,3.921253
24,7.046366,2.781534
25,2.573233,7.581316
26,3.357274,5.725379
27,5.554925,3.456127
28,3.845136,4.95854
29,5.666957,3.355713
30,5.09448,3.731025
31,3.775923,5.002892
32,4.499128,4.127718
33,3.383363,5.462474
34,2.179202,8.478271
35,8.553724,2.151726
36,5.940091,3.024341
37,3.078521,5.769718
38,2.782053,6.361771
39,6.377686,2.754359
40,6.54549,2.675133
41,5.525849,3.072663
42,2.221297,7.618263
43,3.013025,5.500541
44,4.3209,3.829307
45,4.377444,3.777529
46,5.193521,3.170033
47,4.927415,3.335956
48,6.938526,2.36792
49,4.186725,3.883426
50,2.872735,5.651658
51,3.219522,5.012275
52,2.590636,6.135603
53,5.780272,2.702678
54,7.646535,2.021587
55,5.781218,2.662027
56,2.895473,5.26118
57,3.574099,4.239646
58,3.05441,4.95599
59,3.882814,3.89195
60,3.035624,4.95854
61,2.291841,6.527285
62,3.645102,4.100179
63,4.322717,3.442211
64,2.845836,5.204506
65,4.886816,2.997038
66,1.9384,7.519572
67,5.193521,2.800135
68,6.377686,2.269245
69,2.677938,5.399541
70,2.527814,5.703054
71,3.194865,4.506623
72,2.896411,4.969733
73,4.023938,3.565694
74,6.900682,2.077616
75,4.891607,2.92771
76,4.858632,2.946231
77,7.452112,1.912326
78,1.98378,7.154666
79,3.917005,3.617893
80,4.74124,2.987881
81,3.318596,4.264365
82,2.840435,4.969793
83,3.756082,3.756841
84,4.008247,3.518807
85,3.398335,4.146005
86,3.324792,4.234076
87,4.849802,2.890718
88,2.162289,6.470748
89,3.752534,3.728286
90,7.046366,1.985054
91,2.500913,5.583722
92,3.907084,3.55992
93,3.803505,3.617893
94,3.492187,3.921253
95,6.176144,2.214608
96,2.547602,5.35999
97,3.873663,3.515852
98,2.271458,5.971825
99,2.073279,6.527285
100,1.888564,7.154666
101,3.777061,3.560477
102,5.959383,2.253241
103,2.543233,5.276406
104,4.499585,2.98162
105,1.918245,6.988166
106,3.628294,3.689733
107,2.867688,4.668213
108,4.070674,3.285076
109,2.526727,5.271656
110,6.001742,2.217598
111,2.762441,4.807347
112,6.570638,2.020177
113,3.239863,4.093534
114,2.290632,5.788583
115,4.50921,2.932479
116,2.551396,5.150767
117,3.933068,3.341153
118,2.009738,6.531133
119,2.070689,6.325014
120,2.584191,5.023604
121,3.880239,3.345376
122,3.575783,3.628526
123,2.059944,6.291142
124,4.711403,2.749146
125,3.427585,3.777529
126,3.612101,3.565694
127,4.617795,2.787066
128,4.726328,2.718076
129,1.99191,6.399504
130,3.56885,3.570996
131,3.872344,3.290854
132,4.689944,2.716423
133,4.918027,2.568977
134,4.671915,2.703578
135,3.100389,4.065466
136,3.311043,3.803656
137,3.767485,3.341084
138,3.391402,3.706922
139,2.505963,5.012844
140,6.495494,1.92811
141,5.217206,2.398769
142,5.635402,2.219945
143,2.103266,5.946703
144,2.4031,5.204506
145,2.553039,4.897722
146,2.28033,5.478396
147,1.786501,6.992304
148,1.894213,6.591243
149,2.973276,4.195594
150,3.770896,3.306726
151,3.520206,3.539933
152,6.488589,1.91917
153,2.270549,5.478396
154,2.495575,4.982778
155,2.357109,5.271902
156,3.941963,3.149066
157,1.88171,6.591243
158,2.263343,5.478396
159,3.011341,4.115167
160,1.815819,6.824112
161,3.520206,3.518903
162,5.684411,2.179159
163,3.927759,3.147347
164,3.329608,3.712062
165,3.17174,3.890628
166,3.529718,3.495821
167,2.036631,6.055629
168,3.503336,3.518807
169,4.787963,2.57369
170,2.358628,5.206969
171,4.206806,2.915943
172,4.948644,2.478292
173,4.167215,2.940741
174,2.973276,4.118436
175,1.751043,6.992304
176,3.505633,3.488792
177,4.489331,2.719542
178,4.923306,2.478292
179,3.164967,3.841057
180,2.732671,4.427886
181,6.570638,1.841412
182,4.854881,2.489182
183,2.925634,4.118957
184,2.48635,4.842673
185,2.194199,5.475268
186,1.969169,6.093397
187,2.0769,5.769718
188,3.656901,3.274415
189,2.083627,5.744627
190,6.768325,1.758692
191,6.768325,1.75716
192,3.549002,3.345376
193,3.750019,3.162196
194,1.88659,6.275967
195,2.633987,4.494181
196,4.20573,2.813746
197,2.160745,5.475268
198,4.854881,2.434365
199,1.844734,6.399504
200,4.7833,2.461914
201,6.488589,1.809116
202,3.324792,3.516768
203,4.489331,2.603589
204,4.616348,2.531246
205,4.125457,2.826492
206,2.261399,5.150767
207,6.217368,1.873382
208,4.19176,2.769476
209,1.844719,6.291142
210,3.222754,3.598317
211,1.949255,5.946703
212,3.29589,3.515852
213,3.521357,3.289215
214,3.536259,3.274415
215,2.835234,4.083739
216,3.251092,3.55992
217,2.326312,4.969733
218,4.74124,2.438391
219,5.388529,2.145136
220,3.927759,2.941084
221,3.525604,3.274808
222,2.187889,5.276406
223,3.872344,2.977409
224,3.944216,2.915943
225,3.209266,3.580701
226,3.210587,3.565694
227,6.052448,1.890001
228,3.575783,3.195585
229,3.915694,2.916889
230,2.605033,4.384328
231,3.485336,3.274808
232,3.218869,3.535673
233,5.781085,1.964875
234,2.893411,3.921253
235,3.180108,3.565694
236,5.384558,2.104916
237,3.70129,3.061345
238,4.32473,2.620023
239,2.872377,3.94459
240,6.056826,1.869756
241,3.107357,3.642606
242,2.578074,4.384328
243,6.652242,1.698037
244,3.623399,3.116392
245,2.721143,4.146005
246,3.698584,3.044086
247,2.888716,3.896336
248,6.495494,1.732117
249,2.291566,4.90755
250,3.071329,3.660226
251,4.97853,2.257305
252,3.83977,2.925777
253,5.523345,2.030621
254,3.383363,3.312006
255,3.849697,2.910112
256,2.22831,5.021409
257,4.169451,2.683115
258,3.83977,2.911247
259,2.625873,4.255458
260,4.059172,2.749146
261,4.182774,2.664556
262,6.385284,1.742734
263,4.849802,2.290932
264,2.782112,3.990848
265,1.988418,5.583722
266,3.111308,3.563114
267,5.554925,1.994383
268,2.328048,4.755881
269,2.272686,4.871595
270,2.732671,4.050385
271,3.036321,3.64505
272,2.527619,4.372662
273,3.950911,2.796267
274,2.228029,4.95854
275,3.685946,2.997038
276,2.03599,5.42493
277,3.589559,3.072663
278,4.874469,2.261451
279,1.686867,6.531133
280,3.534776,3.116392
281,3.359067,3.274415
282,4.339598,2.531246
283,5.053403,2.171442
284,2.001828,5.474456
285,1.686657,6.49693
286,6.412179,1.708857
287,2.279021,4.807347
288,3.254138,3.365624
289,2.48635,4.399221
290,3.311043,3.301
291,3.204995,3.40733
292,4.798898,2.265758
293,2.867688,3.7893
294,4.125203,2.632676
295,4.331835,2.50574
296,3.941963,2.751832
297,6.217368,1.744511
298,2.257071,4.799342
299,3.767485,2.872791
300,5.130713,2.108942
301,1.708923,6.325861
302,4.183777,2.577953
303,3.408156,3.162196
304,1.702912,6.325014
305,3.465285,3.105915
306,5.053403,2.128587
307,2.627105,4.094016
308,1.752449,6.135603
309,4.723378,2.273556
310,3.465285,3.097682
311,3.490584,3.074661
